Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T001a_Login_Landing,46,67,61,76,106,337,12,337,0.000%,.07848,0.21,0.04
S02_AncillaryData_T001a_Login_Landing,12,79,59,74,74,378,12,378,0.000%,.02209,0.06,0.01
S01_ClinicalTrials_T001a_Login_Landing,45,76,61,76,158,538,11,538,0.000%,.07684,0.21,0.03
S02_AncillaryData_T001b_Login_discovery_instance,12,97,88,230,230,240,21,240,0.000%,.02209,0.04,0.01
S03_Drugs_T001b_Login_discovery_instance,46,83,92,121,179,243,20,243,0.000%,.07851,0.16,0.05
S01_ClinicalTrials_T001b_Login_discovery_instance,45,93,93,119,180,667,18,667,0.000%,.07690,0.16,0.05
S04_Person_T001a_Login_Landing,42,59,60,68,71,87,13,87,0.000%,.07179,0.19,0.03
S03_Drugs_T001c_Login_openid_configuration,46,403,241,904,908,941,163,941,0.000%,.07845,0.20,0.06
S01_ClinicalTrials_T001c_Login_openid_configuration,45,448,245,911,916,938,163,938,0.000%,.07681,0.19,0.06
S04_Person_T001b_Login_discovery_instance,42,81,90,122,157,243,20,243,0.000%,.07179,0.15,0.04
S04_Person_T001c_Login_openid_configuration,42,370,241,903,911,918,165,918,0.000%,.07172,0.18,0.06
S05_Organization_T001a_Login_Landing,42,70,61,87,138,263,12,263,0.000%,.07179,0.19,0.03
S05_Organization_T001b_Login_discovery_instance,42,74,88,112,166,183,20,183,0.000%,.07181,0.15,0.04
S03_Drugs_T001d_Login_authorize_1,46,630,527,1080,1433,1451,212,1451,0.000%,.07836,3.91,0.11
S02_AncillaryData_T001c_Login_openid_configuration,12,418,227,688,688,945,163,945,0.000%,.02209,0.06,0.02
S01_ClinicalTrials_T001d_Login_authorize_1,45,663,438,1237,1429,1444,208,1444,0.000%,.07681,3.83,0.11
S06_Company_T001a_Login_Landing,21,60,62,73,73,74,13,74,0.000%,.03684,0.10,0.02
S05_Organization_T001c_Login_openid_configuration,42,389,241,908,908,917,163,917,0.000%,.07180,0.18,0.06
S07_Administrator_T001a_Login_Landing,2,76,69,83,83,83,69,83,0.000%,.00667,0.02,0.00
S09_ComplexSearch_T001a_Login_Landing,1,81,81,81,81,81,81,81,0.000%,12.34568,33.02,5.62
S06_Company_T001b_Login_discovery_instance,21,111,94,114,117,910,18,910,0.000%,.03684,0.07,0.02
S08_AgeingReport_T001a_Login_Landing,2,79,66,92,92,92,66,92,0.000%,.00667,0.02,0.00
S07_Administrator_T001b_Login_discovery_instance,2,75,45,105,105,105,45,105,0.000%,.00667,0.01,0.00
S09_ComplexSearch_T001b_Login_discovery_instance,1,101,101,101,101,101,101,101,0.000%,9.90099,20.25,5.75
S02_AncillaryData_T001d_Login_authorize_1,12,573,380,1449,1449,1493,259,1493,0.000%,.02211,1.10,0.03
S08_AgeingReport_T001b_Login_discovery_instance,2,81,36,126,126,126,36,126,0.000%,.00667,0.01,0.00
S03_Drugs_T001e_Login_GetCredentialType,46,646,438,1145,1186,1347,347,1347,0.000%,.07828,0.16,0.29
S04_Person_T001d_Login_authorize_1,42,672,508,1252,1396,1421,218,1421,0.000%,.07160,3.57,0.10
S01_ClinicalTrials_T001e_Login_GetCredentialType,45,615,429,1066,1165,1223,345,1223,0.000%,.07680,0.16,0.29
S07_Administrator_T001c_Login_openid_configuration,2,173,166,181,181,181,166,181,0.000%,.00666,0.02,0.01
S03_Drugs_T001f_Login_login,46,633,559,1020,1301,1382,296,1382,0.000%,.07820,3.16,0.28
S04_Person_T001e_Login_GetCredentialType,42,608,417,1148,1181,1196,343,1196,0.000%,.07152,0.15,0.27
S08_AgeingReport_T001c_Login_openid_configuration,2,444,229,659,659,659,229,659,0.000%,.00666,0.02,0.01
S06_Company_T001c_Login_openid_configuration,21,517,651,910,913,917,164,917,0.000%,.03680,0.09,0.03
S09_ComplexSearch_T001c_Login_openid_configuration,1,918,918,918,918,918,918,918,0.000%,1.08932,2.73,0.85
S02_AncillaryData_T001e_Login_GetCredentialType,12,570,479,838,838,905,345,905,0.000%,.02211,0.05,0.08
S03_Drugs_T001g_Login_kmsi,46,398,283,842,1144,1166,172,1166,0.000%,.07820,2.98,0.26
S05_Organization_T001d_Login_authorize_1,42,630,518,1219,1410,1444,209,1444,0.000%,.07177,3.58,0.10
S04_Person_T001f_Login_login,42,592,522,991,1254,1281,303,1281,0.000%,.07152,2.88,0.26
S08_AgeingReport_T001d_Login_authorize_1,2,496,365,627,627,627,365,627,0.000%,.00667,0.33,0.01
S03_Drugs_T001h_Login_authorize_2,46,536,379,1028,1085,1531,284,1531,0.000%,.07821,0.61,0.26
S03_Drugs_T001h_Login_authorize_2-0,46,523,363,1016,1071,1519,272,1519,0.000%,.07821,0.53,0.22
S03_Drugs_T001h_Login_authorize_2-1,46,12,12,14,14,27,10,27,0.000%,.07826,0.08,0.04
S06_Company_T001d_Login_authorize_1,21,694,522,1420,1421,1427,217,1427,0.000%,.03683,1.84,0.05
S04_Person_T001g_Login_kmsi,42,416,261,829,1137,1153,171,1153,0.000%,.07154,2.71,0.24
S07_Administrator_T001d_Login_authorize_1,2,1111,1018,1205,1205,1205,1018,1205,0.000%,.00665,0.33,0.01
S09_ComplexSearch_T001d_Login_authorize_1,1,551,551,551,551,551,551,551,0.000%,1.81488,90.59,2.52
S01_ClinicalTrials_T001f_Login_login,45,682,613,1278,1317,2040,290,2040,0.000%,.07677,3.10,0.27
S08_AgeingReport_T001e_Login_GetCredentialType,2,626,362,891,891,891,362,891,0.000%,.00666,0.01,0.02
S03_Drugs_T001i_Login_authorize_3,46,418,356,498,829,1045,281,1045,6.522%,.07821,0.97,0.29
S03_Drugs_T001i_Login_authorize_3-0,43,403,342,788,817,1032,270,1032,0.000%,.07311,0.52,0.25
S03_Drugs_T001i_Login_authorize_3-1,43,12,12,14,14,15,10,15,0.000%,.07315,0.20,0.04
S03_Drugs_T001z_Login,46,3821,3681,5212,5614,6287,2044,6287,6.522%,.07784,12.29,1.63
S04_Person_T001h_Login_authorize_2,42,446,355,1036,1058,1661,278,1661,0.000%,.07145,0.56,0.24
S04_Person_T001h_Login_authorize_2-0,42,433,344,1023,1046,1647,267,1647,0.000%,.07145,0.49,0.21
S04_Person_T001h_Login_authorize_2-1,42,12,12,14,14,17,11,17,0.000%,.07149,0.07,0.04
S06_Company_T001e_Login_GetCredentialType,21,586,410,1087,1111,1182,357,1182,0.000%,.03684,0.08,0.14
S02_AncillaryData_T001f_Login_login,12,526,472,662,662,929,295,929,0.000%,.02213,0.92,0.08
S09_ComplexSearch_T001e_Login_GetCredentialType,1,534,534,534,534,534,534,534,0.000%,1.87266,3.87,6.94
S04_Person_T001i_Login_authorize_3,42,450,364,821,1025,1258,275,1258,4.762%,.07144,0.83,0.27
S04_Person_T001i_Login_authorize_3-0,40,424,349,776,1013,1245,262,1245,0.000%,.06804,0.48,0.23
S04_Person_T001i_Login_authorize_3-1,40,11,12,13,14,16,11,16,0.000%,.06808,0.18,0.03
S04_Person_T001z_Login,42,3699,3366,5375,5509,5931,2302,5931,4.762%,.07113,11.15,1.49
S05_Organization_T001e_Login_GetCredentialType,42,589,412,1168,1181,1646,344,1646,0.000%,.07186,0.15,0.27
S02_AncillaryData_T001g_Login_kmsi,12,474,356,837,837,1185,175,1185,0.000%,.02216,0.87,0.07
S06_Company_T001f_Login_login,21,670,600,1042,1178,1286,309,1286,0.000%,.03685,1.48,0.13
S08_AgeingReport_T001f_Login_login,2,949,613,1285,1285,1285,613,1285,0.000%,.00664,0.26,0.02
S07_Administrator_T001e_Login_GetCredentialType,2,705,344,1067,1067,1067,344,1067,0.000%,.00667,0.01,0.02
S08_AgeingReport_T001g_Login_kmsi,2,582,353,812,812,812,353,812,0.000%,.00664,0.25,0.02
S01_ClinicalTrials_T001g_Login_kmsi,45,534,461,1136,1153,1174,172,1174,0.000%,.07685,2.93,0.25
S09_ComplexSearch_T001f_Login_login,1,689,689,689,689,689,689,689,0.000%,1.45138,57.63,5.17
S06_Company_T001g_Login_kmsi,21,497,472,828,1137,1150,174,1150,0.000%,.03682,1.39,0.12
S09_ComplexSearch_T001g_Login_kmsi,1,196,196,196,196,196,196,196,0.000%,5.10204,190.19,17.11
S07_Administrator_T001f_Login_login,2,596,550,643,643,643,550,643,0.000%,.00667,0.27,0.02
S08_AgeingReport_T001h_Login_authorize_2,2,364,340,389,389,389,340,389,0.000%,.00664,0.05,0.02
S08_AgeingReport_T001h_Login_authorize_2-0,2,349,326,372,372,372,326,372,0.000%,.00664,0.05,0.02
S08_AgeingReport_T001h_Login_authorize_2-1,2,14,14,15,15,15,14,15,0.000%,.00665,0.01,0.00
S01_ClinicalTrials_T001h_Login_authorize_2,45,479,366,843,1042,1852,279,1852,0.000%,.07694,0.60,0.26
S01_ClinicalTrials_T001h_Login_authorize_2-0,45,467,354,829,1030,1839,268,1839,0.000%,.07694,0.52,0.22
