Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T001a_Login_Landing,11,116,25,288,288,513,19,513,0.000%,.08052,0.21,0.04
S04_Person_T001a_Login_Landing,10,85,22,284,284,393,18,393,0.000%,.07393,0.20,0.03
S05_Organization_T001a_Login_Landing,13,60,20,255,255,282,2,282,0.000%,.09613,0.25,0.04
S01_ClinicalTrials_T001a_Login_Landing,12,114,22,288,288,627,3,627,0.000%,.08794,0.23,0.04
S02_AncillaryData_T001a_Login_Landing,5,113,22,24,517,517,2,517,0.000%,.05005,0.13,0.02
S06_Company_T001a_Login_Landing,5,172,44,187,572,572,23,572,0.000%,.04145,0.11,0.02
S02_AncillaryData_T001b_Login_discovery_instance,5,106,126,165,168,168,23,168,0.000%,.05030,0.10,0.04
S06_Company_T001b_Login_discovery_instance,5,144,65,139,450,450,29,450,0.000%,.04136,0.08,0.02
S01_ClinicalTrials_T001b_Login_discovery_instance,12,166,63,435,435,441,22,441,0.000%,.08807,0.18,0.06
S05_Organization_T001b_Login_discovery_instance,13,198,148,526,526,624,26,624,0.000%,.09594,0.19,0.07
S04_Person_T001b_Login_discovery_instance,10,130,41,429,429,432,22,432,0.000%,.07391,0.15,0.04
S03_Drugs_T001b_Login_discovery_instance,11,160,63,431,431,449,25,449,0.000%,.08058,0.16,0.05
S01_ClinicalTrials_T001c_Login_openid_configuration,12,366,227,911,911,928,164,928,0.000%,.08757,0.22,0.07
S05_Organization_T001c_Login_openid_configuration,13,354,230,913,913,914,164,914,0.000%,.09552,0.24,0.08
S06_Company_T001c_Login_openid_configuration,5,213,231,231,262,262,166,262,0.000%,.04132,0.10,0.03
S04_Person_T001c_Login_openid_configuration,10,290,169,670,670,744,165,744,0.000%,.07359,0.18,0.06
S06_Company_T001d_Login_authorize_1,5,391,375,514,573,573,244,573,0.000%,.04119,2.05,0.06
S04_Person_T001d_Login_authorize_1,10,667,366,1432,1432,1517,215,1517,0.000%,.07291,3.64,0.10
S01_ClinicalTrials_T001d_Login_authorize_1,12,526,437,1047,1047,1248,203,1248,0.000%,.08689,4.33,0.12
S03_Drugs_T001c_Login_openid_configuration,11,337,188,739,739,741,163,741,0.000%,.08024,0.20,0.06
S05_Organization_T001d_Login_authorize_1,13,536,507,687,687,1476,225,1476,0.000%,.09462,4.72,0.14
S02_AncillaryData_T001c_Login_openid_configuration,5,371,233,235,930,930,230,930,0.000%,.05025,0.13,0.04
S06_Company_T001e_Login_GetCredentialType,5,665,475,851,1153,1153,403,1153,0.000%,.04099,0.08,0.15
S04_Person_T001e_Login_GetCredentialType,10,416,394,514,514,529,349,529,0.000%,.07280,0.15,0.27
S05_Organization_T001e_Login_GetCredentialType,13,472,449,515,515,959,345,959,0.000%,.09432,0.20,0.35
S03_Drugs_T001d_Login_authorize_1,11,623,551,1061,1061,1502,222,1502,0.000%,.08024,4.00,0.11
S04_Person_T001f_Login_login,10,520,401,597,597,1262,322,1262,0.000%,.07276,2.89,0.26
S02_AncillaryData_T001d_Login_authorize_1,5,408,382,521,525,525,233,525,0.000%,.05053,2.52,0.08
S06_Company_T001f_Login_login,5,642,549,602,1270,1270,297,1270,0.000%,.04097,1.63,0.15
S03_Drugs_T001e_Login_GetCredentialType,11,533,384,973,973,1149,345,1149,0.000%,.07989,0.17,0.30
S05_Organization_T001f_Login_login,13,624,489,1245,1245,1249,304,1249,0.000%,.09380,3.94,0.34
S01_ClinicalTrials_T001e_Login_GetCredentialType,12,676,477,1073,1073,1105,377,1105,0.000%,.08654,0.18,0.32
S02_AncillaryData_T001e_Login_GetCredentialType,5,440,476,487,501,501,353,501,0.000%,.05062,0.11,0.19
S05_Organization_T001g_Login_kmsi,13,439,332,900,900,1138,176,1138,0.000%,.09352,3.75,0.30
S03_Drugs_T001f_Login_login,11,677,548,1272,1272,1359,277,1359,0.000%,.07972,3.17,0.28
S05_Organization_T001h_Login_authorize_2,13,470,399,950,950,1051,277,1051,0.000%,.09335,0.66,0.29
S05_Organization_T001h_Login_authorize_2-0,13,457,365,947,947,1048,275,1048,0.000%,.09340,0.57,0.25
S05_Organization_T001h_Login_authorize_2-1,13,11,2,58,58,70,1,70,0.000%,.09356,0.10,0.05
S06_Company_T001g_Login_kmsi,5,476,476,483,689,689,274,689,0.000%,.04108,1.53,0.14
S03_Drugs_T001g_Login_kmsi,11,392,429,483,483,911,172,911,0.000%,.07947,2.96,0.27
S02_AncillaryData_T001f_Login_login,5,546,584,611,631,631,357,631,0.000%,.05052,2.21,0.18
S04_Person_T001g_Login_kmsi,10,427,274,842,842,1211,172,1211,0.000%,.07277,2.71,0.24
S06_Company_T001h_Login_authorize_2,5,516,313,434,1232,1232,297,1232,0.000%,.04089,0.33,0.14
S06_Company_T001h_Login_authorize_2-0,5,480,309,430,1068,1068,294,1068,0.000%,.04095,0.29,0.12
S06_Company_T001h_Login_authorize_2-1,5,35,3,6,164,164,2,164,0.000%,.04100,0.04,0.02
S05_Organization_T001i_Login_authorize_3,13,430,367,661,661,874,271,874,23.077%,.09332,1.78,0.31
S05_Organization_T001i_Login_authorize_3-0,10,382,331,368,368,870,268,870,0.000%,.07182,0.51,0.24
S05_Organization_T001i_Login_authorize_3-1,10,9,3,6,6,68,2,68,0.000%,.07194,0.19,0.04
S05_Organization_T001z_Login,13,3592,3093,5572,5572,6976,2133,6976,23.077%,.09157,15.33,1.88
S01_ClinicalTrials_T001f_Login_login,12,703,447,1272,1272,1329,293,1329,0.000%,.08642,3.50,0.31
S03_Drugs_T001h_Login_authorize_2,11,401,337,507,507,972,299,972,0.000%,.07912,0.64,0.27
S03_Drugs_T001h_Login_authorize_2-0,11,386,334,437,437,903,296,903,0.000%,.07916,0.56,0.23
S03_Drugs_T001h_Login_authorize_2-1,11,14,2,68,68,69,2,69,0.000%,.07929,0.08,0.04
S04_Person_T001h_Login_authorize_2,10,354,343,432,432,441,293,441,0.000%,.07318,0.59,0.25
S04_Person_T001h_Login_authorize_2-0,10,345,341,380,380,430,288,430,0.000%,.07321,0.52,0.22
S04_Person_T001h_Login_authorize_2-1,10,9,2,4,4,69,1,69,0.000%,.07333,0.08,0.04
