Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S04_Person_T001a_Login_Landing,10,97,71,119,119,283,58,283,0.000%,.07405,0.20,0.03
S05_Organization_T001a_Login_Landing,13,73,63,193,193,196,12,196,0.000%,.09624,0.26,0.04
S03_Drugs_T001a_Login_Landing,12,95,62,78,78,491,12,491,0.000%,.08799,0.23,0.04
S02_AncillaryData_T001a_Login_Landing,4,156,59,492,492,492,12,492,0.000%,.04002,0.11,0.02
S01_ClinicalTrials_T001a_Login_Landing,12,97,65,74,74,487,12,487,0.000%,.08815,0.23,0.04
S06_Company_T001a_Login_Landing,5,81,72,73,127,127,66,127,0.000%,.04163,0.11,0.02
S04_Person_T001b_Login_discovery_instance,10,112,116,142,142,179,47,179,0.000%,.07415,0.15,0.04
S03_Drugs_T001b_Login_discovery_instance,12,116,109,175,175,244,27,244,0.000%,.08824,0.18,0.06
S01_ClinicalTrials_T001b_Login_discovery_instance,12,121,111,161,161,246,34,246,0.000%,.08840,0.18,0.06
S02_AncillaryData_T001b_Login_discovery_instance,4,264,115,657,657,657,98,657,0.000%,.04018,0.08,0.03
S06_Company_T001b_Login_discovery_instance,5,107,112,115,170,170,42,170,0.000%,.04164,0.09,0.02
S05_Organization_T001b_Login_discovery_instance,13,118,109,181,181,192,27,192,0.000%,.09631,0.19,0.07
S03_Drugs_T001c_Login_openid_configuration,12,426,243,926,926,928,179,928,0.000%,.08775,0.22,0.07
S02_AncillaryData_T001c_Login_openid_configuration,4,212,190,246,246,246,171,246,0.000%,.04016,0.10,0.03
S04_Person_T001c_Login_openid_configuration,10,480,264,678,678,909,231,909,0.000%,.07375,0.18,0.06
S02_AncillaryData_T001d_Login_authorize_1,4,501,430,600,600,600,425,600,0.000%,.04006,2.00,0.06
S04_Person_T001d_Login_authorize_1,10,668,543,1064,1064,1437,314,1437,0.000%,.07330,3.66,0.10
S03_Drugs_T001d_Login_authorize_1,12,623,453,1215,1215,1425,251,1425,0.000%,.08771,4.38,0.12
S05_Organization_T001c_Login_openid_configuration,13,434,248,928,928,939,178,939,0.000%,.09580,0.24,0.08
S01_ClinicalTrials_T001c_Login_openid_configuration,12,481,252,982,982,994,178,994,0.000%,.08836,0.22,0.07
S06_Company_T001c_Login_openid_configuration,5,502,249,922,987,987,165,987,0.000%,.04164,0.10,0.03
S02_AncillaryData_T001e_Login_GetCredentialType,4,759,514,1207,1207,1207,465,1207,0.000%,.04012,0.08,0.15
S05_Organization_T001d_Login_authorize_1,13,561,550,1029,1029,1057,255,1057,0.000%,.09606,4.79,0.14
S03_Drugs_T001e_Login_GetCredentialType,12,602,517,927,927,935,401,935,0.000%,.08786,0.18,0.33
S06_Company_T001d_Login_authorize_1,5,753,457,1094,1571,1571,249,1571,0.000%,.04190,2.09,0.06
S01_ClinicalTrials_T001d_Login_authorize_1,12,651,539,1060,1060,1431,281,1431,0.000%,.08866,4.42,0.13
S02_AncillaryData_T001f_Login_login,4,550,585,638,638,638,366,638,0.000%,.04008,1.69,0.14
S05_Organization_T001e_Login_GetCredentialType,13,687,516,1198,1198,1287,343,1287,0.000%,.09550,0.20,0.36
S04_Person_T001e_Login_GetCredentialType,10,569,421,897,897,958,353,958,0.000%,.07311,0.15,0.27
S02_AncillaryData_T001g_Login_kmsi,4,360,246,648,648,648,189,648,0.000%,.04016,1.62,0.13
S01_ClinicalTrials_T001e_Login_GetCredentialType,12,780,516,1174,1174,1436,354,1436,0.000%,.08877,0.18,0.33
S04_Person_T001f_Login_login,10,586,595,661,661,989,300,989,0.000%,.07325,2.91,0.26
S05_Organization_T001f_Login_login,13,656,612,979,979,1312,377,1312,0.000%,.09507,4.00,0.34
S02_AncillaryData_T001h_Login_authorize_2,4,798,379,1693,1693,1693,330,1693,0.000%,.03994,0.28,0.13
