Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S01_ClinicalTrials_T001a_Login_Landing,12,109,67,83,83,621,13,621,0.000%,.08816,0.23,0.04
S08_AgeingReport_T001a_Login_Landing,1,287,287,287,287,287,287,287,0.000%,3.48432,9.20,1.59
S05_Organization_T001a_Login_Landing,12,86,63,67,67,447,13,447,0.000%,.08884,0.24,0.04
S06_Company_T001a_Login_Landing,5,132,67,96,373,373,60,373,0.000%,.04164,0.11,0.02
S02_AncillaryData_T001a_Login_Landing,5,151,50,62,620,620,11,620,0.000%,.05004,0.13,0.02
S04_Person_T001a_Login_Landing,10,107,64,89,89,536,12,536,0.000%,.07494,0.20,0.03
S03_Drugs_T001a_Login_Landing,10,118,63,68,68,628,55,628,0.000%,.07408,0.20,0.03
S07_Administrator_T001a_Login_Landing,1,288,288,288,288,288,288,288,0.000%,3.47222,9.20,1.58
S03_Drugs_T001b_Login_discovery_instance,10,51,28,49,49,208,20,208,0.000%,.07440,0.15,0.04
S05_Organization_T001b_Login_discovery_instance,12,73,28,197,197,240,21,240,0.000%,.08913,0.18,0.06
S07_Administrator_T001b_Login_discovery_instance,1,197,197,197,197,197,197,197,0.000%,5.07614,10.39,2.95
S04_Person_T001b_Login_discovery_instance,10,71,43,186,186,215,18,215,0.000%,.07522,0.15,0.05
S06_Company_T001b_Login_discovery_instance,5,66,37,40,216,216,20,216,0.000%,.04177,0.09,0.02
S02_AncillaryData_T001b_Login_discovery_instance,5,139,164,217,242,242,33,242,0.000%,.05035,0.10,0.04
S01_ClinicalTrials_T001b_Login_discovery_instance,12,65,36,165,165,228,23,228,0.000%,.08854,0.18,0.06
S08_AgeingReport_T001b_Login_discovery_instance,1,236,236,236,236,236,236,236,0.000%,4.23729,8.67,2.46
S05_Organization_T001c_Login_openid_configuration,12,377,176,910,910,999,165,999,0.000%,.08912,0.22,0.07
S07_Administrator_T001c_Login_openid_configuration,1,183,183,183,183,183,183,183,0.000%,5.46448,13.70,4.27
S02_AncillaryData_T001c_Login_openid_configuration,5,207,227,229,230,230,165,230,0.000%,.05034,0.13,0.04
S06_Company_T001c_Login_openid_configuration,5,300,227,229,668,668,168,668,0.000%,.04161,0.10,0.03
S04_Person_T001c_Login_openid_configuration,10,193,173,230,230,231,165,231,0.000%,.07522,0.19,0.06
S03_Drugs_T001c_Login_openid_configuration,10,331,230,656,656,906,165,906,0.000%,.07440,0.19,0.06
S02_AncillaryData_T001d_Login_authorize_1,5,425,425,425,507,507,380,507,0.000%,.05022,2.51,0.07
S08_AgeingReport_T001c_Login_openid_configuration,1,665,665,665,665,665,665,665,0.000%,1.50376,3.77,1.18
S04_Person_T001d_Login_authorize_1,10,666,436,1408,1408,1428,217,1428,0.000%,.07523,3.75,0.11
S01_ClinicalTrials_T001c_Login_openid_configuration,12,447,230,913,913,925,166,925,0.000%,.08854,0.22,0.07
S02_AncillaryData_T001e_Login_GetCredentialType,5,399,406,424,437,437,352,437,0.000%,.05024,0.10,0.19
S04_Person_T001e_Login_GetCredentialType,10,638,502,1050,1050,1155,360,1155,0.000%,.07525,0.16,0.28
S08_AgeingReport_T001d_Login_authorize_1,1,587,587,587,587,587,587,587,0.000%,1.70358,85.02,2.37
S06_Company_T001d_Login_authorize_1,5,674,378,1105,1411,1411,234,1411,0.000%,.04120,2.05,0.06
S02_AncillaryData_T001f_Login_login,5,572,386,820,973,973,334,973,0.000%,.05025,2.20,0.18
S03_Drugs_T001d_Login_authorize_1,10,707,458,1183,1183,1197,388,1197,0.000%,.07393,3.69,0.10
S01_ClinicalTrials_T001d_Login_authorize_1,12,621,518,1180,1180,1408,283,1408,0.000%,.08837,4.41,0.12
S04_Person_T001f_Login_login,10,469,370,615,615,990,297,990,0.000%,.07534,3.07,0.27
S07_Administrator_T001d_Login_authorize_1,1,1431,1431,1431,1431,1431,1431,1431,0.000%,.69881,34.84,0.97
S05_Organization_T001d_Login_authorize_1,12,679,512,1200,1200,1459,384,1459,0.000%,.08892,4.43,0.13
S06_Company_T001e_Login_GetCredentialType,5,432,434,467,492,492,345,492,0.000%,.04141,0.09,0.15
S02_AncillaryData_T001g_Login_kmsi,5,367,335,463,464,464,244,464,0.000%,.05019,2.12,0.16
S03_Drugs_T001e_Login_GetCredentialType,10,530,391,945,945,1103,347,1103,0.000%,.07435,0.15,0.28
S01_ClinicalTrials_T001e_Login_GetCredentialType,12,543,412,899,899,1153,345,1153,0.000%,.08845,0.18,0.33
S07_Administrator_T001e_Login_GetCredentialType,1,355,355,355,355,355,355,355,0.000%,2.81690,5.82,10.44
S05_Organization_T001e_Login_GetCredentialType,12,453,381,429,429,1196,350,1196,0.000%,.08960,0.19,0.33
S04_Person_T001g_Login_kmsi,10,608,458,1148,1148,1149,246,1149,0.000%,.07506,2.89,0.25
S02_AncillaryData_T001h_Login_authorize_2,5,616,445,818,1156,1156,269,1156,0.000%,.05001,0.32,0.15
S02_AncillaryData_T001h_Login_authorize_2-0,5,590,433,806,1143,1143,258,1143,0.000%,.05002,0.26,0.12
S03_Drugs_T001f_Login_login,10,563,601,700,700,980,307,980,0.000%,.07422,2.95,0.26
S02_AncillaryData_T001h_Login_authorize_2-1,5,25,12,13,79,79,11,79,0.000%,.05017,0.05,0.02
S08_AgeingReport_T001e_Login_GetCredentialType,1,1102,1102,1102,1102,1102,1102,1102,0.000%,.90744,1.87,3.37
S04_Person_T001h_Login_authorize_2,10,541,375,1038,1038,1042,314,1042,0.000%,.07489,0.57,0.25
S04_Person_T001h_Login_authorize_2-0,10,527,361,1026,1026,1027,301,1027,0.000%,.07490,0.50,0.21
S04_Person_T001h_Login_authorize_2-1,10,12,12,13,13,18,12,18,0.000%,.07510,0.08,0.04
S03_Drugs_T001g_Login_kmsi,10,252,241,339,339,342,175,342,0.000%,.07430,2.77,0.25
S07_Administrator_T001f_Login_login,1,491,491,491,491,491,491,491,0.000%,2.03666,80.82,7.26
S02_AncillaryData_T001i_Login_authorize_3,5,532,412,425,1084,1084,369,1084,40.000%,.04967,1.28,0.15
S02_AncillaryData_T001i_Login_authorize_3-0,3,593,360,1072,1072,1072,347,1072,0.000%,.02981,0.21,0.10
S02_AncillaryData_T001i_Login_authorize_3-1,3,14,11,20,20,20,11,20,0.000%,.02991,0.08,0.01
S02_AncillaryData_T001z_Login,5,3415,3384,3859,4020,4020,2555,4020,40.000%,.04816,8.54,0.96
S05_Organization_T001f_Login_login,12,996,495,1285,1285,5387,301,5387,0.000%,.08952,3.70,0.32
S06_Company_T001f_Login_login,5,751,588,992,1309,1309,367,1309,0.000%,.04137,1.64,0.15
S04_Person_T001i_Login_authorize_3,10,487,368,800,800,807,307,807,10.000%,.07491,1.03,0.27
S04_Person_T001i_Login_authorize_3-0,9,448,355,789,791,791,292,791,0.000%,.06743,0.48,0.23
S04_Person_T001i_Login_authorize_3-1,9,12,12,15,15,15,11,15,0.000%,.06763,0.18,0.03
S04_Person_T001z_Login,10,3784,3576,5041,5041,5344,2337,5344,10.000%,.07317,11.69,1.53
S03_Drugs_T001h_Login_authorize_2,10,466,350,831,831,1047,298,1047,0.000%,.07427,0.60,0.26
S03_Drugs_T001h_Login_authorize_2-0,10,453,338,818,818,1033,284,1033,0.000%,.07428,0.53,0.22
S03_Drugs_T001h_Login_authorize_2-1,10,12,12,14,14,16,12,16,0.000%,.07450,0.08,0.04
S01_ClinicalTrials_T001f_Login_login,12,716,598,1068,1068,1469,303,1469,0.000%,.08835,3.58,0.32
S07_Administrator_T001g_Login_kmsi,1,474,474,474,474,474,474,474,0.000%,2.10970,78.62,7.07
S05_Organization_T001g_Login_kmsi,12,310,307,485,485,500,175,500,0.000%,.08984,3.53,0.29
S08_AgeingReport_T001f_Login_login,1,627,627,627,627,627,627,627,0.000%,1.59490,63.30,5.69
S06_Company_T001g_Login_kmsi,5,472,338,462,1137,1137,178,1137,0.000%,.04132,1.54,0.14
S08_AgeingReport_T001g_Login_kmsi,1,245,245,245,245,245,245,245,0.000%,4.08163,152.21,13.64
S03_Drugs_T001i_Login_authorize_3,10,380,338,379,379,797,281,797,0.000%,.07434,0.72,0.29
S03_Drugs_T001i_Login_authorize_3-0,10,364,323,362,362,780,266,780,0.000%,.07435,0.53,0.25
S03_Drugs_T001i_Login_authorize_3-1,10,14,13,16,16,23,12,23,0.000%,.07454,0.20,0.04
S03_Drugs_T001z_Login,10,3402,3355,4478,4478,4601,2386,4601,0.000%,.07231,11.13,1.53
S07_Administrator_T001h_Login_authorize_2,1,374,374,374,374,374,374,374,0.000%,2.67380,21.56,9.18
S07_Administrator_T001h_Login_authorize_2-0,1,360,360,360,360,360,360,360,0.000%,2.77778,19.55,8.17
S07_Administrator_T001h_Login_authorize_2-1,1,12,12,12,12,12,12,12,0.000%,83.33333,85.45,41.26
S05_Organization_T001h_Login_authorize_2,12,408,356,564,564,800,279,800,0.000%,.08983,0.66,0.29
S05_Organization_T001h_Login_authorize_2-0,12,394,344,549,549,785,266,785,0.000%,.08984,0.57,0.25
S05_Organization_T001h_Login_authorize_2-1,12,13,13,15,15,15,11,15,0.000%,.09007,0.09,0.04
S06_Company_T001h_Login_authorize_2,5,501,367,383,1096,1096,319,1096,0.000%,.04133,0.33,0.14
S06_Company_T001h_Login_authorize_2-0,5,487,354,367,1083,1083,306,1083,0.000%,.04133,0.29,0.12
S06_Company_T001h_Login_authorize_2-1,5,13,13,14,15,15,12,15,0.000%,.04145,0.04,0.02
S08_AgeingReport_T001h_Login_authorize_2,1,397,397,397,397,397,397,397,0.000%,2.51889,20.30,8.63
