Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S01_ClinicalTrials_T001a_Login_Landing,24,68,65,72,87,228,12,228,0.000%,.08383,0.22,0.04
S02_AncillaryData_T001a_Login_Landing,7,65,66,73,114,114,15,114,0.000%,.02799,0.07,0.01
S03_Drugs_T001a_Login_Landing,23,63,64,81,84,95,13,95,0.000%,.08030,0.21,0.04
S01_ClinicalTrials_T001b_Login_discovery_instance,24,107,101,186,212,238,24,238,0.000%,.08388,0.17,0.05
S02_AncillaryData_T001b_Login_discovery_instance,7,137,111,186,194,194,78,194,0.000%,.02800,0.06,0.02
S03_Drugs_T001b_Login_discovery_instance,23,106,103,129,143,243,23,243,0.000%,.08030,0.16,0.05
S03_Drugs_T001c_Login_openid_configuration,23,351,248,664,665,926,177,926,0.000%,.08028,0.20,0.06
S04_Person_T001a_Login_Landing,21,65,63,88,91,93,14,93,0.000%,.07367,0.20,0.03
S01_ClinicalTrials_T001c_Login_openid_configuration,24,367,193,918,920,946,164,946,0.000%,.08386,0.21,0.07
S04_Person_T001b_Login_discovery_instance,21,103,105,128,128,240,22,240,0.000%,.07369,0.15,0.04
S05_Organization_T001a_Login_Landing,24,57,65,76,83,85,12,85,0.000%,.08419,0.22,0.04
S05_Organization_T001b_Login_discovery_instance,24,130,100,179,236,679,22,679,0.000%,.08421,0.17,0.06
S06_Company_T001a_Login_Landing,10,77,61,107,107,138,57,138,0.000%,.03703,0.10,0.02
S04_Person_T001c_Login_openid_configuration,21,276,243,252,652,900,178,900,0.000%,.07349,0.18,0.06
S06_Company_T001b_Login_discovery_instance,10,92,96,116,116,116,19,116,0.000%,.03704,0.08,0.02
S03_Drugs_T001d_Login_authorize_1,23,529,433,924,1053,1450,252,1450,0.000%,.08018,4.00,0.11
S02_AncillaryData_T001c_Login_openid_configuration,7,512,659,666,928,928,186,928,0.000%,.02800,0.07,0.02
S01_ClinicalTrials_T001d_Login_authorize_1,24,502,519,575,924,1449,242,1449,0.000%,.08387,4.18,0.12
S05_Organization_T001c_Login_openid_configuration,24,384,243,946,974,1074,177,1074,0.000%,.08396,0.21,0.07
S06_Company_T001c_Login_openid_configuration,10,493,247,917,917,920,176,920,0.000%,.03693,0.09,0.03
S04_Person_T001d_Login_authorize_1,21,575,533,1041,1061,1223,242,1223,0.000%,.07342,3.66,0.10
S01_ClinicalTrials_T001e_Login_GetCredentialType,24,549,490,849,864,1216,353,1216,0.000%,.08389,0.17,0.31
S03_Drugs_T001e_Login_GetCredentialType,23,584,498,1167,1188,1190,363,1190,0.000%,.08021,0.17,0.30
S02_AncillaryData_T001d_Login_authorize_1,7,548,530,569,1222,1222,240,1222,0.000%,.02804,1.40,0.04
S01_ClinicalTrials_T001f_Login_login,24,536,473,750,1026,1497,306,1497,0.000%,.08392,3.40,0.30
S01_ClinicalTrials_T001g_Login_kmsi,24,380,255,1139,1142,1150,185,1150,0.000%,.08392,3.21,0.28
S02_AncillaryData_T001e_Login_GetCredentialType,7,644,497,546,1568,1568,448,1568,0.000%,.02806,0.06,0.10
S05_Organization_T001d_Login_authorize_1,24,619,412,1215,1421,1446,240,1446,0.000%,.08362,4.17,0.12
S03_Drugs_T001f_Login_login,23,545,456,921,1267,1317,312,1317,0.000%,.08022,3.22,0.29
S03_Drugs_T001g_Login_kmsi,23,335,257,474,499,1144,186,1144,0.000%,.08026,3.04,0.27
S04_Person_T001e_Login_GetCredentialType,21,473,459,544,552,902,361,902,0.000%,.07343,0.15,0.27
S01_ClinicalTrials_T001h_Login_authorize_2,24,385,344,447,508,1045,281,1045,0.000%,.08388,0.65,0.28
S01_ClinicalTrials_T001h_Login_authorize_2-0,24,372,330,435,495,1035,270,1035,0.000%,.08388,0.56,0.24
S01_ClinicalTrials_T001h_Login_authorize_2-1,24,12,12,14,15,15,10,15,0.000%,.08398,0.09,0.04
S02_AncillaryData_T001f_Login_login,7,559,401,472,1442,1442,378,1442,0.000%,.02806,1.15,0.10
S06_Company_T001d_Login_authorize_1,10,521,314,1141,1141,1215,251,1215,0.000%,.03681,1.84,0.05
S05_Organization_T001e_Login_GetCredentialType,24,517,466,907,949,1158,363,1158,0.000%,.08381,0.17,0.31
S03_Drugs_T001h_Login_authorize_2,23,369,360,387,497,784,287,784,0.000%,.08022,0.63,0.27
S03_Drugs_T001h_Login_authorize_2-0,23,356,346,374,484,769,274,769,0.000%,.08022,0.55,0.23
S03_Drugs_T001h_Login_authorize_2-1,23,12,12,13,13,14,11,14,0.000%,.08031,0.08,0.04
S01_ClinicalTrials_T001i_Login_authorize_3,24,436,359,609,899,1670,283,1670,8.333%,.08389,1.10,0.31
S01_ClinicalTrials_T001i_Login_authorize_3-0,22,394,346,387,401,1657,270,1657,0.000%,.07690,0.54,0.26
S01_ClinicalTrials_T001i_Login_authorize_3-1,22,12,12,14,14,15,10,15,0.000%,.07700,0.20,0.04
S01_ClinicalTrials_T001z_Login,24,3335,3356,4273,4475,4608,2159,4608,8.333%,.08313,13.20,1.74
S04_Person_T001f_Login_login,21,490,417,636,887,1266,306,1266,0.000%,.07357,2.96,0.26
S05_Organization_T001f_Login_login,24,628,577,1170,1257,1270,340,1270,0.000%,.08358,3.46,0.30
S03_Drugs_T001i_Login_authorize_3,23,395,359,532,797,809,293,809,4.348%,.08021,0.92,0.30
S03_Drugs_T001i_Login_authorize_3-0,22,375,343,445,784,796,279,796,0.000%,.07673,0.54,0.26
S03_Drugs_T001i_Login_authorize_3-1,22,12,12,14,14,16,11,16,0.000%,.07685,0.20,0.04
S03_Drugs_T001z_Login,23,3283,2988,5068,5209,5571,2385,5571,4.348%,.07950,12.44,1.67
S06_Company_T001e_Login_GetCredentialType,10,606,438,954,954,1168,366,1168,0.000%,.03692,0.08,0.14
S02_AncillaryData_T001g_Login_kmsi,7,433,261,493,1154,1154,185,1154,0.000%,.02809,1.10,0.09
S04_Person_T001g_Login_kmsi,21,433,342,843,845,1152,187,1152,0.000%,.07353,2.78,0.24
S06_Company_T001f_Login_login,10,463,446,585,585,616,326,616,0.000%,.03698,1.47,0.13
S02_AncillaryData_T001h_Login_authorize_2,7,392,387,454,495,495,316,495,0.000%,.02817,0.21,0.09
S02_AncillaryData_T001h_Login_authorize_2-0,7,378,374,440,482,482,304,482,0.000%,.02817,0.18,0.08
S02_AncillaryData_T001h_Login_authorize_2-1,7,12,13,14,15,15,11,15,0.000%,.02821,0.03,0.01
S04_Person_T001h_Login_authorize_2,21,425,368,478,1017,1024,297,1024,0.000%,.07366,0.58,0.25
S04_Person_T001h_Login_authorize_2-0,21,411,350,460,1005,1012,284,1012,0.000%,.07366,0.51,0.21
S04_Person_T001h_Login_authorize_2-1,21,13,12,15,17,22,11,22,0.000%,.07374,0.08,0.04
S06_Company_T001g_Login_kmsi,10,329,249,348,348,1148,187,1148,0.000%,.03690,1.38,0.12
S02_AncillaryData_T001i_Login_authorize_3,7,510,355,499,1336,1336,313,1336,14.286%,.02817,0.44,0.10
S02_AncillaryData_T001i_Login_authorize_3-0,6,359,331,385,487,487,296,487,0.000%,.02415,0.17,0.08
S02_AncillaryData_T001i_Login_authorize_3-1,6,12,12,13,14,14,12,14,0.000%,.02418,0.06,0.01
S02_AncillaryData_T001z_Login,7,3805,3519,4404,6420,6420,2368,6420,14.286%,.02774,4.50,0.58
S05_Organization_T001g_Login_kmsi,24,491,337,1141,1162,1503,187,1503,0.000%,.08350,3.28,0.27
S04_Person_T001i_Login_authorize_3,21,384,361,388,423,1196,279,1196,4.762%,.07366,0.86,0.28
S04_Person_T001i_Login_authorize_3-0,20,369,334,363,376,1180,267,1180,0.000%,.07015,0.50,0.24
S04_Person_T001i_Login_authorize_3-1,20,12,12,14,15,19,11,19,0.000%,.07024,0.19,0.03
S04_Person_T001z_Login,21,3229,2948,4224,4543,4818,2213,4818,4.762%,.07270,11.40,1.53
S06_Company_T001h_Login_authorize_2,10,351,355,388,388,409,281,409,0.000%,.03690,0.30,0.13
S06_Company_T001h_Login_authorize_2-0,10,337,344,374,374,396,269,396,0.000%,.03690,0.26,0.11
S06_Company_T001h_Login_authorize_2-1,10,13,12,16,16,18,10,18,0.000%,.03694,0.04,0.02
S05_Organization_T001h_Login_authorize_2,24,455,379,785,785,1046,320,1046,0.000%,.08360,0.62,0.27
S05_Organization_T001h_Login_authorize_2-0,24,442,362,771,773,1031,306,1031,0.000%,.08361,0.53,0.23
S05_Organization_T001h_Login_authorize_2-1,24,12,13,14,14,16,11,16,0.000%,.08371,0.09,0.04
S06_Company_T001i_Login_authorize_3,10,339,332,381,381,407,281,407,0.000%,.03689,0.36,0.14
S06_Company_T001i_Login_authorize_3-0,10,325,320,364,364,394,270,394,0.000%,.03689,0.26,0.12
S06_Company_T001i_Login_authorize_3-1,10,12,12,15,15,16,11,16,0.000%,.03694,0.10,0.02
S06_Company_T001z_Login,10,3274,3084,4171,4171,4858,2404,4858,0.000%,.03638,5.60,0.77
S05_Organization_T001i_Login_authorize_3,24,466,356,850,1057,1220,282,1220,16.667%,.08362,1.38,0.29
S05_Organization_T001i_Login_authorize_3-0,20,389,342,373,815,1043,269,1043,0.000%,.06968,0.49,0.24
S05_Organization_T001i_Login_authorize_3-1,20,12,12,14,15,18,10,18,0.000%,.06994,0.19,0.03
S05_Organization_T001z_Login,24,3754,3159,5641,6090,7093,2466,7093,16.667%,.08245,13.49,1.71
S01_ClinicalTrials_T002b_authorization_user,181,50,40,88,120,178,17,196,0.000%,.20349,1.27,0.42
S01_ClinicalTrials_T002c_Search,181,17,14,32,44,56,6,65,0.000%,.20350,1.53,0.41
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,181,387,15,40,61,1478,5,60001,0.552%,.20351,1.57,0.42
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,181,17,14,29,32,69,6,97,0.000%,.20352,0.15,0.43
S01_ClinicalTrials_T002f_Tasks_GetMasterData,181,10,8,18,25,52,4,61,0.000%,.20353,0.19,0.42
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,181,390,302,711,892,1407,196,2886,0.000%,.20339,11.05,0.46
S01_ClinicalTrials_T002z_ClinicalTrialsTab,181,873,422,944,1171,3219,247,60480,0.552%,.20334,15.75,2.56
S03_Drugs_T002a_Tasks_GetMasterData,98,26,21,35,46,89,15,133,0.000%,.11077,0.10,0.23
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,98,76,19,40,67,730,7,4511,0.000%,.11077,0.89,0.23
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,98,16,13,30,34,40,6,88,0.000%,.11078,0.08,0.23
S03_Drugs_T002d_Drug_DrugTypes,98,71,9,32,88,2465,4,2566,0.000%,.11078,0.07,0.23
S03_Drugs_T002e_Search,98,27,15,43,74,115,6,655,0.000%,.11078,1.00,0.23
S02_AncillaryData_T002z_AncillaryDataTab_armType,265,42,17,43,60,686,5,2372,0.000%,.29908,0.20,0.61
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,246,719,613,1144,1661,1905,371,3848,0.000%,.27568,9.15,0.62
S04_Person_T002b_Search,246,62,26,50,61,554,8,3722,0.000%,.27580,1.77,0.56
S06_Company_T002z_AncillaryDataTab_armType,102,106,25,81,214,1737,14,3237,0.000%,.11596,0.08,0.24
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,246,65,11,32,49,1180,5,7849,0.000%,.27580,1.58,0.57
S04_Person_T002d_Tasks_GetMasterData,246,11,8,21,27,51,4,166,0.000%,.27580,0.26,0.56
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,246,17,14,27,37,93,6,101,0.000%,.27580,0.20,0.58
S04_Person_T002z_PersonTab,246,877,693,1370,1758,4249,420,11742,0.000%,.27565,12.96,2.90
S05_Organization_T002a_Tasks_GetMasterData,218,24,20,38,47,64,7,208,0.000%,.24498,0.23,0.50
S05_Organization_T002b_Search,218,27,14,35,41,77,5,2026,0.000%,.24498,1.18,0.50
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,218,17,12,30,39,62,6,166,0.000%,.24498,0.18,0.52
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,218,110,12,39,87,3962,4,6415,0.000%,.24498,0.92,0.51
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,218,164,131,257,335,468,74,2460,0.000%,.24494,8.50,0.55
S05_Organization_T002z_OrganizationTab,218,344,205,394,515,4242,114,6560,0.000%,.24492,11.01,2.58
S01_ClinicalTrials_T003b_authorization_user,181,46,36,89,110,171,15,218,0.000%,.20343,1.27,0.42
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,181,106,72,197,246,602,19,1945,0.000%,.20342,9.77,0.42
S01_ClinicalTrials_T003z_NewClinicalTrial,181,152,115,268,309,631,38,1974,0.000%,.20342,11.04,0.83
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,98,4513,4654,5259,5526,5779,3185,6262,0.000%,.11016,5.51,0.27
S03_Drugs_T002z_DrugsTab,98,4732,4732,5622,5910,7660,3264,8800,0.000%,.11014,7.64,1.41
S02_AncillaryData_T003a_indicationGroup,265,64,14,66,307,1018,6,1371,0.000%,.29908,0.93,0.61
S02_AncillaryData_T003b_indication_quickSearch,265,56,30,88,144,526,13,990,0.000%,.29908,14.72,0.64
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,265,395,318,754,906,1103,196,1858,0.000%,.29872,16.23,0.67
S02_AncillaryData_T003z_DrugDisease,265,515,395,977,1233,1724,218,1912,0.000%,.29870,31.87,1.92
S06_Company_T003a_researchFocus,102,96,12,35,63,2758,5,4717,0.000%,.11596,0.23,0.24
S04_Person_T003b_authorization_user,245,49,40,90,113,155,15,208,0.000%,.27599,1.72,0.56
S04_Person_T003c_person_masterdata,245,107,31,82,145,3338,10,5605,0.000%,.27598,5.13,0.56
S04_Person_T003z_CreateNewPerson,245,157,77,165,242,3366,27,5621,0.000%,.27597,6.85,1.13
S06_Company_T003b_ancillary_company_quickSearch,102,386,154,633,1441,3720,62,4298,0.000%,.11595,3.34,0.25
S06_Company_T003z_CompanySection,102,482,166,718,2948,4817,68,6158,0.000%,.11594,3.57,0.48
S05_Organization_T003b_authorization_user,216,43,36,79,100,124,14,162,0.000%,.24351,1.52,0.50
S05_Organization_T003c_Organization_masterdata,216,42,12,37,60,919,5,2614,0.000%,.24351,0.32,0.50
S05_Organization_T003z_NewOrganization,216,86,53,111,152,973,21,2635,0.000%,.24350,1.83,1.00
S01_ClinicalTrials_T004z_diseaseType_keywordsearch,179,35,15,52,74,171,6,1673,0.000%,.20381,2.81,0.45
