Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T001a_Login_Landing,47,64,65,76,106,200,12,200,0.000%,.08020,0.21,0.04
S01_ClinicalTrials_T001a_Login_Landing,45,72,62,68,77,671,12,671,0.000%,.07687,0.20,0.03
S02_AncillaryData_T001a_Login_Landing,11,76,60,91,91,267,13,267,0.000%,.02037,0.05,0.01
S02_AncillaryData_T001b_Login_discovery_instance,11,111,98,210,210,247,31,247,0.000%,.02038,0.04,0.01
S01_ClinicalTrials_T001b_Login_discovery_instance,45,102,99,172,247,440,21,440,0.000%,.07695,0.16,0.05
S03_Drugs_T001b_Login_discovery_instance,47,95,98,136,180,270,23,270,0.000%,.08023,0.16,0.05
S01_ClinicalTrials_T001c_Login_openid_configuration,45,410,246,919,927,966,164,966,0.000%,.07696,0.19,0.06
S02_AncillaryData_T001c_Login_openid_configuration,11,398,245,667,667,952,168,952,0.000%,.02038,0.05,0.02
S03_Drugs_T001c_Login_openid_configuration,47,490,282,929,938,996,178,996,0.000%,.08023,0.20,0.06
S04_Person_T001a_Login_Landing,41,62,64,79,82,108,13,108,0.000%,.07008,0.19,0.03
S03_Drugs_T001d_Login_authorize_1,47,684,544,1295,1467,1491,220,1491,0.000%,.08022,4.00,0.11
S04_Person_T001b_Login_discovery_instance,41,86,100,120,146,184,21,184,0.000%,.07009,0.14,0.04
S01_ClinicalTrials_T001d_Login_authorize_1,45,682,530,1419,1457,1505,223,1505,0.000%,.07693,3.84,0.11
S04_Person_T001c_Login_openid_configuration,41,402,231,914,931,938,164,938,0.000%,.07008,0.18,0.06
S03_Drugs_T001e_Login_GetCredentialType,47,629,489,946,1176,1539,346,1539,0.000%,.08022,0.17,0.30
S01_ClinicalTrials_T001e_Login_GetCredentialType,45,618,443,1041,1183,1548,354,1548,0.000%,.07693,0.16,0.29
S02_AncillaryData_T001d_Login_authorize_1,11,696,602,1074,1074,1246,290,1246,0.000%,.02035,1.02,0.03
S05_Organization_T001a_Login_Landing,41,69,65,80,80,354,14,354,0.000%,.07008,0.19,0.03
S05_Organization_T001b_Login_discovery_instance,41,90,97,125,133,188,22,188,0.000%,.07012,0.14,0.04
S04_Person_T001d_Login_authorize_1,41,587,427,1170,1193,1446,242,1446,0.000%,.06996,3.49,0.10
S01_ClinicalTrials_T001f_Login_login,45,714,544,1267,1327,1388,324,1388,0.000%,.07681,3.10,0.27
S02_AncillaryData_T001e_Login_GetCredentialType,11,608,426,902,902,1164,360,1164,0.000%,.02035,0.04,0.08
S06_Company_T001a_Login_Landing,21,63,64,79,86,92,12,92,0.000%,.03684,0.10,0.02
S05_Organization_T001c_Login_openid_configuration,41,490,255,923,931,956,166,956,0.000%,.07006,0.18,0.06
S06_Company_T001b_Login_discovery_instance,21,93,106,122,169,243,22,243,0.000%,.03684,0.07,0.02
S01_ClinicalTrials_T001g_Login_kmsi,45,536,463,1150,1169,1192,176,1192,0.000%,.07683,2.93,0.25
S03_Drugs_T001f_Login_login,47,723,612,1321,1340,1395,309,1395,0.000%,.08021,3.25,0.29
S07_Administrator_T001a_Login_Landing,2,62,59,66,66,66,59,66,0.000%,.00667,0.02,0.00
S04_Person_T001e_Login_GetCredentialType,41,693,491,1175,1540,1634,344,1634,0.000%,.06992,0.14,0.26
S06_Company_T001c_Login_openid_configuration,21,402,249,909,923,928,165,928,0.000%,.03681,0.09,0.03
S02_AncillaryData_T001f_Login_login,11,519,469,611,611,1290,327,1290,0.000%,.02035,0.83,0.07
S09_ComplexSearch_T001a_Login_Landing,1,73,73,73,73,73,73,73,0.000%,13.69863,36.43,6.23
S08_AgeingReport_T001a_Login_Landing,2,79,60,99,99,99,60,99,0.000%,.00667,0.02,0.00
S07_Administrator_T001b_Login_discovery_instance,2,117,108,126,126,126,108,126,0.000%,.00666,0.01,0.00
S08_AgeingReport_T001b_Login_discovery_instance,2,100,91,110,110,110,91,110,0.000%,.00667,0.01,0.00
S09_ComplexSearch_T001b_Login_discovery_instance,1,142,142,142,142,142,142,142,0.000%,7.04225,14.40,4.09
S01_ClinicalTrials_T001h_Login_authorize_2,45,454,372,691,1067,1114,288,1114,0.000%,.07672,0.60,0.26
S01_ClinicalTrials_T001h_Login_authorize_2-0,45,442,362,679,1053,1093,276,1093,0.000%,.07672,0.52,0.22
S01_ClinicalTrials_T001h_Login_authorize_2-1,45,12,12,14,15,20,2,20,0.000%,.07677,0.08,0.04
S02_AncillaryData_T001g_Login_kmsi,11,507,406,1154,1154,1158,177,1158,0.000%,.02033,0.78,0.07
S07_Administrator_T001c_Login_openid_configuration,2,553,180,927,927,927,180,927,0.000%,.00665,0.02,0.01
S05_Organization_T001d_Login_authorize_1,41,623,517,1232,1277,1440,226,1440,0.000%,.07003,3.49,0.10
S03_Drugs_T001g_Login_kmsi,47,513,352,1047,1168,1179,173,1179,0.000%,.08019,3.07,0.26
S08_AgeingReport_T001c_Login_openid_configuration,2,430,187,674,674,674,187,674,0.000%,.00665,0.02,0.01
