Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S02_AncillaryData_T001a_Login_Landing,10,302,279,374,374,396,276,396,0.000%,.01851,0.05,0.01
S01_ClinicalTrials_T001a_Login_Landing,46,271,282,302,323,749,66,749,0.000%,.07853,0.21,0.04
S03_Drugs_T001a_Login_Landing,44,278,283,304,384,467,65,467,0.000%,.07507,0.20,0.03
S01_ClinicalTrials_T001b_Login_discovery_instance,46,407,399,554,621,781,136,781,0.000%,.07859,0.16,0.05
S02_AncillaryData_T001b_Login_discovery_instance,10,435,403,604,604,777,213,777,0.000%,.01851,0.04,0.01
S03_Drugs_T001b_Login_discovery_instance,44,403,409,602,614,631,101,631,0.000%,.07505,0.15,0.04
S02_AncillaryData_T001c_Login_openid_configuration,10,504,310,954,954,995,187,995,0.000%,.01851,0.05,0.01
S04_Person_T001a_Login_Landing,42,273,280,302,381,445,67,445,0.000%,.07176,0.19,0.03
S04_Person_T001b_Login_discovery_instance,42,398,408,558,613,618,118,618,0.000%,.07173,0.15,0.04
S03_Drugs_T001c_Login_openid_configuration,44,589,739,959,963,1019,184,1019,0.000%,.07504,0.19,0.06
S01_ClinicalTrials_T001c_Login_openid_configuration,46,528,305,946,962,983,247,983,0.000%,.07858,0.20,0.06
S05_Organization_T001a_Login_Landing,44,261,281,292,298,352,67,352,0.000%,.07518,0.20,0.03
S05_Organization_T001b_Login_discovery_instance,44,395,406,540,613,658,90,658,0.000%,.07518,0.15,0.05
S04_Person_T001c_Login_openid_configuration,42,555,308,940,965,988,255,988,0.000%,.07171,0.18,0.06
S06_Company_T001a_Login_Landing,20,290,281,319,383,445,101,445,0.000%,.03507,0.09,0.02
S06_Company_T001b_Login_discovery_instance,20,408,396,564,632,823,95,823,0.000%,.03506,0.07,0.02
S09_ComplexSearch_T001a_Login_Landing,1,78,78,78,78,78,78,78,0.000%,12.82051,33.93,5.83
S08_AgeingReport_T001a_Login_Landing,2,191,100,282,282,282,100,282,0.000%,.00666,0.02,0.00
S07_Administrator_T001a_Login_Landing,2,192,109,276,276,276,109,276,0.000%,.00666,0.02,0.00
S03_Drugs_T001d_Login_authorize_1,44,920,669,1508,1551,1605,383,1605,0.000%,.07510,3.75,0.10
S09_ComplexSearch_T001b_Login_discovery_instance,1,120,120,120,120,120,120,120,0.000%,8.33333,17.04,4.84
S02_AncillaryData_T001d_Login_authorize_1,10,1015,1053,1312,1312,1532,403,1532,0.000%,.01847,0.92,0.03
S08_AgeingReport_T001b_Login_discovery_instance,2,281,120,443,443,443,120,443,0.000%,.00665,0.01,0.00
S07_Administrator_T001b_Login_discovery_instance,2,278,131,425,425,425,131,425,0.000%,.00665,0.01,0.00
S05_Organization_T001c_Login_openid_configuration,44,510,307,930,960,988,244,988,0.000%,.07516,0.19,0.06
S07_Administrator_T001c_Login_openid_configuration,2,580,247,914,914,914,247,914,0.000%,.00664,0.02,0.01
S03_Drugs_T001e_Login_GetCredentialType,44,734,539,1150,1159,1746,408,1746,0.000%,.07511,0.16,0.28
S02_AncillaryData_T001e_Login_GetCredentialType,10,769,531,1100,1100,1225,378,1225,0.000%,.01850,0.04,0.07
S06_Company_T001c_Login_openid_configuration,20,625,736,971,984,985,254,985,0.000%,.03501,0.09,0.03
S04_Person_T001d_Login_authorize_1,42,889,656,1479,1503,1528,331,1528,0.000%,.07174,3.58,0.10
S01_ClinicalTrials_T001d_Login_authorize_1,46,938,880,1436,1518,1577,370,1577,0.000%,.07864,3.92,0.11
