Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S01_ClinicalTrials_T001a_Login_Landing,47,268,280,287,290,606,67,606,0.000%,.08022,0.22,0.04
S02_AncillaryData_T001a_Login_Landing,11,273,281,307,307,379,68,379,0.000%,.02036,0.05,0.01
S03_Drugs_T001a_Login_Landing,48,264,281,287,304,393,67,393,0.000%,.08187,0.22,0.04
S03_Drugs_T001b_Login_discovery_instance,48,454,445,525,653,947,260,947,0.000%,.08185,0.17,0.05
S02_AncillaryData_T001b_Login_discovery_instance,11,455,437,450,450,761,311,761,0.000%,.02036,0.04,0.01
S04_Person_T001a_Login_Landing,41,286,281,290,385,489,68,489,0.000%,.07005,0.19,0.03
S01_ClinicalTrials_T001b_Login_discovery_instance,47,452,440,522,646,792,261,792,0.000%,.08024,0.16,0.05
S05_Organization_T001a_Login_Landing,43,278,281,303,373,489,68,489,0.000%,.07347,0.20,0.03
S03_Drugs_T001c_Login_openid_configuration,48,424,303,747,934,944,259,944,0.000%,.08191,0.21,0.07
S02_AncillaryData_T001c_Login_openid_configuration,11,371,307,737,737,739,261,739,0.000%,.02038,0.05,0.02
S04_Person_T001b_Login_discovery_instance,41,453,447,525,531,629,260,629,0.000%,.07006,0.14,0.04
S06_Company_T001a_Login_Landing,20,287,281,289,311,375,277,375,0.000%,.03507,0.09,0.02
S07_Administrator_T001a_Login_Landing,2,854,289,1420,1420,1420,289,1420,0.000%,.00664,0.02,0.00
S08_AgeingReport_T001a_Login_Landing,2,285,282,288,288,288,282,288,0.000%,.00666,0.02,0.00
S09_ComplexSearch_T001a_Login_Landing,1,289,289,289,289,289,289,289,0.000%,3.46021,9.27,1.57
S05_Organization_T001b_Login_discovery_instance,43,450,443,538,567,676,261,676,0.000%,.07346,0.15,0.05
S01_ClinicalTrials_T001c_Login_openid_configuration,47,416,302,890,926,968,260,968,0.000%,.08031,0.20,0.07
S03_Drugs_T001d_Login_authorize_1,48,650,572,1226,1297,1573,310,1573,0.000%,.08186,4.08,0.12
S06_Company_T001b_Login_discovery_instance,20,455,441,520,524,530,424,530,0.000%,.03506,0.07,0.02
S05_Organization_T001c_Login_openid_configuration,43,414,301,907,925,952,259,952,0.000%,.07348,0.18,0.06
S02_AncillaryData_T001d_Login_authorize_1,11,559,479,691,691,1212,359,1212,0.000%,.02037,1.02,0.03
S08_AgeingReport_T001b_Login_discovery_instance,2,458,458,459,459,459,458,459,0.000%,.00666,0.01,0.00
S09_ComplexSearch_T001b_Login_discovery_instance,1,458,458,458,458,458,458,458,0.000%,2.18341,4.46,1.27
S07_Administrator_T001b_Login_discovery_instance,2,455,434,477,477,477,434,477,0.000%,.00663,0.01,0.00
S04_Person_T001c_Login_openid_configuration,41,438,305,910,941,1000,259,1000,0.000%,.07007,0.18,0.06
S06_Company_T001c_Login_openid_configuration,20,474,309,949,980,992,260,992,0.000%,.03504,0.09,0.03
S07_Administrator_T001c_Login_openid_configuration,2,606,266,947,947,947,266,947,0.000%,.00662,0.02,0.01
S03_Drugs_T001e_Login_GetCredentialType,48,615,508,1092,1146,1208,408,1208,0.000%,.08187,0.17,0.30
S08_AgeingReport_T001c_Login_openid_configuration,2,295,279,312,312,312,279,312,0.000%,.00666,0.02,0.01
S01_ClinicalTrials_T001d_Login_authorize_1,47,728,580,1276,1565,1714,309,1714,0.000%,.08032,4.01,0.11
S09_ComplexSearch_T001c_Login_openid_configuration,1,739,739,739,739,739,739,739,0.000%,1.35318,3.39,1.06
S06_Company_T001d_Login_authorize_1,20,656,483,1240,1271,1470,407,1470,0.000%,.03503,1.75,0.05
S03_Drugs_T001f_Login_login,48,654,561,1255,1343,1457,395,1457,0.000%,.08185,3.34,0.29
S02_AncillaryData_T001e_Login_GetCredentialType,11,541,493,580,580,996,422,996,0.000%,.02038,0.04,0.08
