Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S02_AncillaryData_T001a_Login_Landing,14,69,61,94,94,227,11,227,0.000%,.02545,0.07,0.01
S01_ClinicalTrials_T001a_Login_Landing,45,77,61,70,90,754,12,754,0.000%,.07678,0.20,0.03
S03_Drugs_T001a_Login_Landing,45,65,62,73,82,196,12,196,0.000%,.07625,0.20,0.03
S02_AncillaryData_T001b_Login_discovery_instance,14,113,95,199,199,227,44,227,0.000%,.02546,0.05,0.02
S01_ClinicalTrials_T001b_Login_discovery_instance,45,84,97,113,118,163,21,163,0.000%,.07688,0.16,0.05
S03_Drugs_T001b_Login_discovery_instance,45,82,95,107,120,181,19,181,0.000%,.07625,0.16,0.05
S01_ClinicalTrials_T001c_Login_openid_configuration,45,502,249,927,932,934,163,934,0.000%,.07687,0.19,0.06
S03_Drugs_T001c_Login_openid_configuration,45,396,231,911,921,949,163,949,0.000%,.07624,0.19,0.06
S02_AncillaryData_T001c_Login_openid_configuration,14,397,240,685,685,914,167,914,0.000%,.02544,0.06,0.02
S02_AncillaryData_T001d_Login_authorize_1,14,605,514,1189,1189,1230,219,1230,0.000%,.02540,1.27,0.04
S03_Drugs_T001d_Login_authorize_1,45,665,533,1266,1423,1438,213,1438,0.000%,.07622,3.80,0.11
S01_ClinicalTrials_T001d_Login_authorize_1,45,617,529,1224,1434,1496,212,1496,0.000%,.07682,3.83,0.11
S02_AncillaryData_T001e_Login_GetCredentialType,14,763,543,1397,1397,1501,344,1501,0.000%,.02537,0.05,0.09
S01_ClinicalTrials_T001e_Login_GetCredentialType,45,699,491,1157,1435,1590,342,1590,0.000%,.07685,0.16,0.29
S04_Person_T001a_Login_Landing,44,72,61,76,87,641,12,641,0.000%,.07475,0.20,0.03
S05_Organization_T001a_Login_Landing,46,62,61,69,76,378,11,378,0.000%,.07798,0.21,0.04
S02_AncillaryData_T001f_Login_login,14,694,524,1277,1277,1551,324,1551,0.000%,.02537,1.04,0.09
S03_Drugs_T001e_Login_GetCredentialType,45,809,506,1123,1577,5166,365,5166,0.000%,.07617,0.16,0.28
S05_Organization_T001b_Login_discovery_instance,46,98,97,164,181,243,22,243,0.000%,.07801,0.16,0.05
S04_Person_T001b_Login_discovery_instance,44,97,100,177,179,251,23,251,0.000%,.07481,0.15,0.05
S02_AncillaryData_T001g_Login_kmsi,14,413,350,833,833,851,174,851,0.000%,.02538,0.99,0.08
S01_ClinicalTrials_T001f_Login_login,45,585,500,977,1254,1416,290,1416,0.000%,.07687,3.07,0.27
S05_Organization_T001c_Login_openid_configuration,46,375,242,903,923,928,163,928,0.000%,.07800,0.20,0.06
