Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S02_AncillaryData_T001a_Login_Landing,6,310,283,299,632,632,79,632,0.000%,.02497,0.07,0.01
S01_ClinicalTrials_T001a_Login_Landing,23,272,284,306,392,721,64,721,0.000%,.08048,0.21,0.04
S03_Drugs_T001a_Login_Landing,23,258,283,293,299,526,68,526,0.000%,.08042,0.21,0.04
S04_Person_T001a_Login_Landing,22,263,282,300,383,508,68,508,0.000%,.07713,0.20,0.04
S02_AncillaryData_T001b_Login_discovery_instance,6,382,444,452,521,521,120,521,0.000%,.02498,0.05,0.02
S01_ClinicalTrials_T001b_Login_discovery_instance,23,392,436,479,553,637,27,637,0.000%,.08055,0.16,0.05
S04_Person_T001b_Login_discovery_instance,22,416,441,545,620,633,61,633,0.000%,.07704,0.16,0.05
S03_Drugs_T001b_Login_discovery_instance,23,410,437,455,458,969,41,969,0.000%,.08045,0.16,0.05
S05_Organization_T001a_Login_Landing,22,256,285,293,313,455,69,455,0.000%,.07711,0.20,0.04
S05_Organization_T001b_Login_discovery_instance,22,407,442,514,526,625,47,625,0.000%,.07702,0.16,0.05
S02_AncillaryData_T001c_Login_openid_configuration,6,269,262,298,301,301,233,301,0.000%,.02497,0.06,0.02
S06_Company_T001a_Login_Landing,10,275,286,298,298,378,83,378,0.000%,.03700,0.10,0.02
S07_Administrator_T001a_Login_Landing,1,95,95,95,95,95,95,95,0.000%,10.52632,27.85,4.79
S06_Company_T001b_Login_discovery_instance,10,410,442,453,453,525,80,525,0.000%,.03695,0.08,0.02
S08_AgeingReport_T001a_Login_Landing,1,125,125,125,125,125,125,125,0.000%,8.00000,21.22,3.64
S09_ComplexSearch_T001a_Login_Landing,1,144,144,144,144,144,144,144,0.000%,6.94444,18.37,3.16
S07_Administrator_T001b_Login_discovery_instance,1,78,78,78,78,78,78,78,0.000%,12.82051,26.22,7.45
S09_ComplexSearch_T001b_Login_discovery_instance,1,59,59,59,59,59,59,59,0.000%,16.94915,34.66,9.85
S08_AgeingReport_T001b_Login_discovery_instance,1,88,88,88,88,88,88,88,0.000%,11.36364,23.24,6.60
S03_Drugs_T001c_Login_openid_configuration,23,325,263,654,667,746,231,746,0.000%,.08040,0.20,0.06
S04_Person_T001c_Login_openid_configuration,22,492,304,917,930,930,259,930,0.000%,.07683,0.19,0.06
S07_Administrator_T001c_Login_openid_configuration,1,246,246,246,246,246,246,246,0.000%,4.06504,10.19,3.18
S01_ClinicalTrials_T001c_Login_openid_configuration,23,440,299,920,920,921,259,921,0.000%,.08052,0.20,0.06
S05_Organization_T001c_Login_openid_configuration,22,486,300,916,917,925,258,925,0.000%,.07684,0.19,0.06
S03_Drugs_T001d_Login_authorize_1,23,777,637,1303,1444,1544,352,1544,0.000%,.08025,4.00,0.11
S09_ComplexSearch_T001c_Login_openid_configuration,1,661,661,661,661,661,661,661,0.000%,1.51286,3.79,1.18
S04_Person_T001d_Login_authorize_1,22,709,583,1280,1424,1464,307,1464,0.000%,.07683,3.83,0.11
S07_Administrator_T001d_Login_authorize_1,1,530,530,530,530,530,530,530,0.000%,1.88679,94.14,2.62
S02_AncillaryData_T001d_Login_authorize_1,6,761,666,1039,1122,1122,409,1122,0.000%,.02492,1.24,0.04
S06_Company_T001c_Login_openid_configuration,10,533,301,748,748,912,270,912,0.000%,.03686,0.09,0.03
S08_AgeingReport_T001c_Login_openid_configuration,1,905,905,905,905,905,905,905,0.000%,1.10497,2.77,0.86
S03_Drugs_T001e_Login_GetCredentialType,23,732,537,1101,1381,1644,368,1644,0.000%,.08024,0.17,0.30
S04_Person_T001e_Login_GetCredentialType,22,721,514,1023,1106,1431,406,1431,0.000%,.07683,0.16,0.29
S02_AncillaryData_T001e_Login_GetCredentialType,6,633,539,851,943,943,438,943,0.000%,.02497,0.05,0.09
S05_Organization_T001d_Login_authorize_1,22,690,568,1226,1321,1444,424,1444,0.000%,.07673,3.83,0.11
S04_Person_T001f_Login_login,22,562,563,653,814,1222,379,1222,0.000%,.07684,3.12,0.27
S01_ClinicalTrials_T001d_Login_authorize_1,23,835,663,1441,1445,1483,410,1483,0.000%,.08037,4.01,0.11
S08_AgeingReport_T001d_Login_authorize_1,1,1055,1055,1055,1055,1055,1055,1055,0.000%,.94787,47.30,1.32
S04_Person_T001g_Login_kmsi,22,491,322,911,1090,1214,245,1214,0.000%,.07688,2.95,0.25
S09_ComplexSearch_T001d_Login_authorize_1,1,1473,1473,1473,1473,1473,1473,1473,0.000%,.67889,33.87,0.94
S07_Administrator_T001e_Login_GetCredentialType,1,1394,1394,1394,1394,1394,1394,1394,0.000%,.71736,1.48,2.66
S02_AncillaryData_T001f_Login_login,6,540,427,632,977,977,381,977,0.000%,.02498,1.03,0.09
S06_Company_T001d_Login_authorize_1,10,758,597,1233,1233,1424,439,1424,0.000%,.03690,1.84,0.05
S03_Drugs_T001f_Login_login,23,656,564,1177,1282,1434,374,1434,0.000%,.08024,3.26,0.29
S04_Person_T001h_Login_authorize_2,22,545,467,1030,1106,1251,315,1251,0.000%,.07681,0.59,0.26
S04_Person_T001h_Login_authorize_2-0,22,480,398,1015,1037,1177,284,1177,0.000%,.07683,0.51,0.22
S04_Person_T001h_Login_authorize_2-1,22,64,68,70,73,78,13,78,0.000%,.07690,0.08,0.04
S01_ClinicalTrials_T001e_Login_GetCredentialType,23,771,551,1099,1484,1648,466,1648,0.000%,.08053,0.17,0.30
S04_Person_T001i_Login_authorize_3,22,526,467,551,1090,1312,285,1312,9.091%,.07677,1.03,0.28
S04_Person_T001i_Login_authorize_3-0,20,423,392,438,482,1023,271,1023,0.000%,.06981,0.49,0.24
S04_Person_T001i_Login_authorize_3-1,20,62,67,69,69,78,12,78,0.000%,.06988,0.18,0.03
S04_Person_T001z_Login,22,4728,4509,6361,6666,8102,3164,8102,9.091%,.07596,12.10,1.59
S08_AgeingReport_T001e_Login_GetCredentialType,1,938,938,938,938,938,938,938,0.000%,1.06610,2.20,3.95
S09_ComplexSearch_T001e_Login_GetCredentialType,1,827,827,827,827,827,827,827,0.000%,1.20919,2.50,4.48
S02_AncillaryData_T001g_Login_kmsi,6,603,433,827,915,915,314,915,0.000%,.02503,0.99,0.08
S03_Drugs_T001g_Login_kmsi,23,450,382,840,905,1095,239,1095,0.000%,.08046,3.09,0.27
S05_Organization_T001e_Login_GetCredentialType,22,792,830,1335,1375,1504,468,1504,0.000%,.07673,0.16,0.28
S07_Administrator_T001f_Login_login,1,1035,1035,1035,1035,1035,1035,1035,0.000%,.96618,38.40,3.45
S02_AncillaryData_T001h_Login_authorize_2,6,455,442,458,688,688,274,688,0.000%,.02507,0.18,0.08
S02_AncillaryData_T001h_Login_authorize_2-0,6,392,372,389,605,605,257,605,0.000%,.02508,0.16,0.07
S02_AncillaryData_T001h_Login_authorize_2-1,6,61,68,69,80,80,16,80,0.000%,.02510,0.03,0.01
S03_Drugs_T001h_Login_authorize_2,23,609,464,1126,1171,1225,299,1225,0.000%,.08055,0.62,0.27
S03_Drugs_T001h_Login_authorize_2-0,23,547,396,1057,1102,1155,283,1155,0.000%,.08057,0.54,0.23
S03_Drugs_T001h_Login_authorize_2-1,23,61,68,70,70,70,13,70,0.000%,.08063,0.08,0.04
S07_Administrator_T001g_Login_kmsi,1,250,250,250,250,250,250,250,0.000%,4.00000,149.14,13.42
S08_AgeingReport_T001f_Login_login,1,607,607,607,607,607,607,607,0.000%,1.64745,65.41,5.87
S09_ComplexSearch_T001f_Login_login,1,598,598,598,598,598,598,598,0.000%,1.67224,66.45,5.96
S01_ClinicalTrials_T001f_Login_login,23,720,605,1200,1291,1508,386,1508,0.000%,.08059,3.27,0.29
S08_AgeingReport_T001g_Login_kmsi,1,183,183,183,183,183,183,183,0.000%,5.46448,203.85,18.29
S07_Administrator_T001h_Login_authorize_2,1,310,310,310,310,310,310,310,0.000%,3.22581,26.02,11.10
