Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S01_ClinicalTrials_T001a_Login_Landing,48,61,60,77,86,316,11,316,0.000%,.08197,0.22,0.04
S02_AncillaryData_T001a_Login_Landing,11,60,64,70,70,81,13,81,0.000%,.02016,0.05,0.01
S01_ClinicalTrials_T001b_Login_discovery_instance,48,84,46,163,228,669,20,669,0.000%,.08200,0.17,0.05
S02_AncillaryData_T001b_Login_discovery_instance,11,79,42,113,113,241,21,241,0.000%,.02016,0.04,0.01
S03_Drugs_T001a_Login_Landing,47,61,60,71,83,151,11,151,0.000%,.08020,0.21,0.04
S03_Drugs_T001b_Login_discovery_instance,47,81,47,107,230,647,17,647,0.000%,.08020,0.16,0.05
S02_AncillaryData_T001c_Login_openid_configuration,11,354,178,913,913,913,163,913,0.000%,.02015,0.05,0.02
S01_ClinicalTrials_T001c_Login_openid_configuration,48,406,234,902,912,929,162,929,0.000%,.08198,0.21,0.07
S03_Drugs_T001c_Login_openid_configuration,47,369,230,899,922,924,163,924,0.000%,.08012,0.20,0.06
S04_Person_T001a_Login_Landing,42,58,59,68,72,73,11,73,0.000%,.07179,0.19,0.03
S02_AncillaryData_T001d_Login_authorize_1,11,644,502,1399,1399,1406,245,1406,0.000%,.02011,1.00,0.03
S04_Person_T001b_Login_discovery_instance,42,60,42,110,137,228,19,228,0.000%,.07179,0.15,0.04
S04_Person_T001c_Login_openid_configuration,42,389,230,900,910,913,164,913,0.000%,.07177,0.18,0.06
S01_ClinicalTrials_T001d_Login_authorize_1,48,662,512,1221,1408,1452,209,1452,0.000%,.08187,4.09,0.12
S05_Organization_T001a_Login_Landing,42,66,61,71,82,285,11,285,0.000%,.07179,0.19,0.03
S02_AncillaryData_T001e_Login_GetCredentialType,11,559,483,1076,1076,1121,343,1121,0.000%,.02010,0.04,0.07
S05_Organization_T001b_Login_discovery_instance,42,60,40,110,147,230,18,230,0.000%,.07181,0.15,0.04
S06_Company_T001a_Login_Landing,21,61,63,71,78,82,12,82,0.000%,.03684,0.10,0.02
S06_Company_T001b_Login_discovery_instance,21,58,42,96,103,227,16,227,0.000%,.03684,0.07,0.02
S07_Administrator_T001a_Login_Landing,2,64,55,74,74,74,55,74,0.000%,.00667,0.02,0.00
S05_Organization_T001c_Login_openid_configuration,42,434,233,903,910,917,164,917,0.000%,.07170,0.18,0.06
S08_AgeingReport_T001a_Login_Landing,2,64,53,75,75,75,53,75,0.000%,.00667,0.02,0.00
S09_ComplexSearch_T001a_Login_Landing,1,81,81,81,81,81,81,81,0.000%,12.34568,33.02,5.62
S08_AgeingReport_T001b_Login_discovery_instance,2,40,37,43,43,43,37,43,0.000%,.00667,0.01,0.00
S07_Administrator_T001b_Login_discovery_instance,2,50,40,61,61,61,40,61,0.000%,.00667,0.01,0.00
S04_Person_T001d_Login_authorize_1,42,701,502,1411,1431,1461,215,1461,0.000%,.07176,3.58,0.10
S09_ComplexSearch_T001b_Login_discovery_instance,1,47,47,47,47,47,47,47,0.000%,21.27660,43.53,12.36
S01_ClinicalTrials_T001e_Login_GetCredentialType,48,606,419,1074,1198,1591,345,1591,0.000%,.08189,0.17,0.30
S02_AncillaryData_T001f_Login_login,11,744,418,1301,1301,1851,366,1851,0.000%,.02010,0.82,0.07
S08_AgeingReport_T001c_Login_openid_configuration,2,197,168,227,227,227,168,227,0.000%,.00666,0.02,0.01
S03_Drugs_T001d_Login_authorize_1,47,624,527,1039,1057,1447,210,1447,0.000%,.08008,4.00,0.11
S07_Administrator_T001c_Login_openid_configuration,2,444,228,660,660,660,228,660,0.000%,.00665,0.02,0.01
S02_AncillaryData_T001g_Login_kmsi,11,377,341,519,519,818,177,818,0.000%,.02011,0.77,0.07
S01_ClinicalTrials_T001f_Login_login,48,586,494,966,1283,1362,287,1362,0.000%,.08186,3.35,0.29
S04_Person_T001e_Login_GetCredentialType,42,576,416,1075,1173,1189,341,1189,0.000%,.07176,0.15,0.27
S07_Administrator_T001d_Login_authorize_1,2,376,236,517,517,517,236,517,0.000%,.00665,0.33,0.01
S01_ClinicalTrials_T001g_Login_kmsi,48,412,332,829,1146,1185,173,1185,0.000%,.08185,3.18,0.27
