Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T001a_Login_Landing,46,254,281,319,392,460,11,460,0.000%,.07847,0.21,0.04
S01_ClinicalTrials_T001a_Login_Landing,46,243,281,287,291,763,12,763,0.000%,.07855,0.21,0.04
S02_AncillaryData_T001a_Login_Landing,10,280,282,285,285,476,68,476,0.000%,.01851,0.05,0.01
S03_Drugs_T001b_Login_discovery_instance,46,226,116,514,528,659,20,659,0.000%,.07847,0.16,0.05
S01_ClinicalTrials_T001b_Login_discovery_instance,46,221,113,512,533,620,18,620,0.000%,.07859,0.16,0.05
S02_AncillaryData_T001b_Login_discovery_instance,10,221,96,486,486,516,19,516,0.000%,.01852,0.04,0.01
S04_Person_T001a_Login_Landing,42,239,281,290,295,381,13,381,0.000%,.07176,0.19,0.03
S04_Person_T001b_Login_discovery_instance,42,217,100,512,529,693,18,693,0.000%,.07173,0.15,0.04
S02_AncillaryData_T001c_Login_openid_configuration,10,454,271,874,874,905,164,905,0.000%,.01849,0.05,0.01
S03_Drugs_T001c_Login_openid_configuration,46,448,273,897,954,1094,165,1094,0.000%,.07838,0.20,0.06
S01_ClinicalTrials_T001c_Login_openid_configuration,46,507,309,898,955,1094,164,1094,0.000%,.07857,0.20,0.06
S05_Organization_T001a_Login_Landing,41,257,281,286,288,454,13,454,0.000%,.07005,0.19,0.03
S02_AncillaryData_T001d_Login_authorize_1,10,608,532,1014,1014,1383,210,1383,0.000%,.01849,0.92,0.03
S05_Organization_T001b_Login_discovery_instance,41,229,102,511,531,661,20,661,0.000%,.07006,0.14,0.04
S04_Person_T001c_Login_openid_configuration,42,427,270,891,915,993,164,993,0.000%,.07171,0.18,0.06
S06_Company_T001a_Login_Landing,20,263,278,334,375,386,63,386,0.000%,.03507,0.09,0.02
S06_Company_T001b_Login_discovery_instance,20,255,88,545,616,617,19,617,0.000%,.03505,0.07,0.02
S02_AncillaryData_T001e_Login_GetCredentialType,10,607,522,891,891,1140,357,1140,0.000%,.01849,0.04,0.07
S08_AgeingReport_T001a_Login_Landing,2,174,66,283,283,283,66,283,0.000%,.00666,0.02,0.00
S07_Administrator_T001a_Login_Landing,2,190,96,284,284,284,96,284,0.000%,.00666,0.02,0.00
S09_ComplexSearch_T001a_Login_Landing,1,77,77,77,77,77,77,77,0.000%,12.98701,34.50,5.91
S08_AgeingReport_T001b_Login_discovery_instance,2,56,35,78,78,78,35,78,0.000%,.00666,0.01,0.00
S07_Administrator_T001b_Login_discovery_instance,2,47,38,56,56,56,38,56,0.000%,.00666,0.01,0.00
S09_ComplexSearch_T001b_Login_discovery_instance,1,45,45,45,45,45,45,45,0.000%,22.22222,45.44,12.91
S09_ComplexSearch_T001c_Login_openid_configuration,1,166,166,166,166,166,166,166,0.000%,6.02410,15.10,4.71
S07_Administrator_T001c_Login_openid_configuration,2,229,228,231,231,231,228,231,0.000%,.00666,0.02,0.01
S05_Organization_T001c_Login_openid_configuration,41,478,306,917,930,1009,164,1009,0.000%,.07003,0.18,0.06
S02_AncillaryData_T001f_Login_login,10,551,458,760,760,1269,300,1269,0.000%,.01849,0.73,0.07
S03_Drugs_T001d_Login_authorize_1,46,715,604,1215,1350,1460,209,1460,0.000%,.07837,3.91,0.11
S01_ClinicalTrials_T001d_Login_authorize_1,46,728,594,1376,1404,1561,212,1561,0.000%,.07864,3.92,0.11
S06_Company_T001c_Login_openid_configuration,20,509,275,951,974,977,163,977,0.000%,.03504,0.09,0.03
S02_AncillaryData_T001g_Login_kmsi,10,349,307,477,477,817,177,817,0.000%,.01849,0.69,0.06
S09_ComplexSearch_T001d_Login_authorize_1,1,518,518,518,518,518,518,518,0.000%,1.93050,96.31,2.68
S08_AgeingReport_T001c_Login_openid_configuration,2,798,694,902,902,902,694,902,0.000%,.00664,0.02,0.01
S04_Person_T001d_Login_authorize_1,42,685,586,1343,1375,1463,206,1463,0.000%,.07174,3.58,0.10
S01_ClinicalTrials_T001e_Login_GetCredentialType,46,663,510,1121,1152,1471,343,1471,0.000%,.07871,0.16,0.29
S02_AncillaryData_T001h_Login_authorize_2,10,447,393,513,513,914,279,914,0.000%,.01848,0.15,0.06
S02_AncillaryData_T001h_Login_authorize_2-0,10,389,325,444,444,846,261,846,0.000%,.01848,0.13,0.05
S02_AncillaryData_T001h_Login_authorize_2-1,10,57,68,69,69,69,13,69,0.000%,.01849,0.02,0.01
S08_AgeingReport_T001d_Login_authorize_1,2,308,235,382,382,382,235,382,0.000%,.00665,0.33,0.01
S06_Company_T001d_Login_authorize_1,20,733,547,1260,1267,1354,229,1354,0.000%,.03501,1.75,0.05
S09_ComplexSearch_T001e_Login_GetCredentialType,1,377,377,377,377,377,377,377,0.000%,2.65252,5.47,9.83
S04_Person_T001e_Login_GetCredentialType,42,623,488,1082,1145,1161,347,1161,0.000%,.07174,0.15,0.27
S02_AncillaryData_T001i_Login_authorize_3,10,418,362,513,513,612,330,612,0.000%,.01847,0.18,0.07
S02_AncillaryData_T001i_Login_authorize_3-0,10,360,314,446,446,543,275,543,0.000%,.01847,0.13,0.06
S02_AncillaryData_T001i_Login_authorize_3-1,10,57,67,71,71,73,13,73,0.000%,.01848,0.05,0.01
S02_AncillaryData_T001z_Login,10,3938,3833,5220,5220,5441,2502,5441,0.000%,.01836,2.83,0.39
S07_Administrator_T001d_Login_authorize_1,2,769,497,1042,1042,1042,497,1042,0.000%,.00665,0.33,0.01
S09_ComplexSearch_T001f_Login_login,1,382,382,382,382,382,382,382,0.000%,2.61780,103.91,9.32
S05_Organization_T001d_Login_authorize_1,41,661,507,1218,1435,1504,205,1504,0.000%,.07006,3.50,0.10
S01_ClinicalTrials_T001f_Login_login,46,675,568,1061,1275,2257,295,2257,0.000%,.07870,3.19,0.28
S08_AgeingReport_T001e_Login_GetCredentialType,2,714,500,929,929,929,500,929,0.000%,.00664,0.01,0.02
S08_AgeingReport_T001f_Login_login,2,319,295,344,344,344,295,344,0.000%,.00666,0.26,0.02
S03_Drugs_T001e_Login_GetCredentialType,46,687,514,1068,1417,1723,346,1723,0.000%,.07844,0.16,0.29
S09_ComplexSearch_T001g_Login_kmsi,1,823,823,823,823,823,823,823,0.000%,1.21507,45.30,4.06
S07_Administrator_T001e_Login_GetCredentialType,2,809,481,1137,1137,1137,481,1137,0.000%,.00666,0.01,0.02
S04_Person_T001f_Login_login,42,721,540,1326,1348,1503,288,1503,0.000%,.07173,2.88,0.26
S05_Organization_T001e_Login_GetCredentialType,41,650,531,979,1092,1759,350,1759,0.000%,.07014,0.15,0.26
