Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S02_AncillaryData_T001a_Login_Landing,14,104,62,279,279,288,53,288,0.000%,.02546,0.07,0.01
S01_ClinicalTrials_T001a_Login_Landing,47,97,65,133,287,754,12,754,0.000%,.08018,0.21,0.04
S03_Drugs_T001a_Login_Landing,45,84,63,93,278,282,55,282,0.000%,.07674,0.20,0.03
S03_Drugs_T001b_Login_discovery_instance,45,259,162,595,616,620,17,620,0.000%,.07669,0.16,0.05
S01_ClinicalTrials_T001b_Login_discovery_instance,47,271,187,602,616,773,18,773,0.000%,.08018,0.16,0.05
S02_AncillaryData_T001b_Login_discovery_instance,14,248,226,559,559,598,21,598,0.000%,.02544,0.05,0.02
S01_ClinicalTrials_T001c_Login_openid_configuration,47,464,266,924,951,953,163,953,0.000%,.08008,0.20,0.06
S03_Drugs_T001c_Login_openid_configuration,45,436,291,810,910,926,166,926,0.000%,.07660,0.19,0.06
S02_AncillaryData_T001c_Login_openid_configuration,14,482,262,915,915,968,166,968,0.000%,.02544,0.06,0.02
S04_Person_T001a_Login_Landing,43,88,62,279,283,395,11,395,0.000%,.07348,0.19,0.03
S01_ClinicalTrials_T001d_Login_authorize_1,47,795,623,1310,1415,1548,211,1548,0.000%,.08003,3.99,0.11
S04_Person_T001b_Login_discovery_instance,43,286,287,612,649,908,17,908,0.000%,.07342,0.15,0.05
S03_Drugs_T001d_Login_authorize_1,45,705,575,1216,1432,1461,210,1461,0.000%,.07649,3.82,0.11
S03_Drugs_T001e_Login_GetCredentialType,45,597,507,962,1120,1176,346,1176,0.000%,.07648,0.16,0.28
S01_ClinicalTrials_T001e_Login_GetCredentialType,47,650,485,1125,1172,1670,344,1670,0.000%,.07996,0.17,0.30
S04_Person_T001c_Login_openid_configuration,43,454,297,911,922,1167,163,1167,0.000%,.07339,0.18,0.06
S02_AncillaryData_T001d_Login_authorize_1,14,641,647,1013,1013,1423,235,1423,0.000%,.02542,1.27,0.04
S05_Organization_T001a_Login_Landing,47,86,63,102,291,421,12,421,0.000%,.08040,0.21,0.04
S01_ClinicalTrials_T001f_Login_login,47,678,602,1115,1303,1347,297,1347,0.000%,.07993,3.23,0.29
S06_Company_T001a_Login_Landing,21,87,63,140,281,288,12,288,0.000%,.03684,0.10,0.02
S05_Organization_T001b_Login_discovery_instance,47,275,263,601,608,707,19,707,0.000%,.08033,0.16,0.05
S06_Company_T001b_Login_discovery_instance,21,272,262,603,626,630,19,630,0.000%,.03681,0.07,0.02
S01_ClinicalTrials_T001g_Login_kmsi,47,781,350,913,1118,16449,172,16449,0.000%,.07991,3.04,0.26
S03_Drugs_T001f_Login_login,45,703,602,1203,1279,1345,309,1345,0.000%,.07642,3.05,0.27
S05_Organization_T001c_Login_openid_configuration,47,410,263,804,914,916,163,916,0.000%,.08034,0.20,0.07
S06_Company_T001c_Login_openid_configuration,21,434,263,911,944,963,164,963,0.000%,.03679,0.09,0.03
S01_ClinicalTrials_T001h_Login_authorize_2,47,475,391,769,1061,1658,278,1658,0.000%,.07990,0.63,0.27
S01_ClinicalTrials_T001h_Login_authorize_2-0,47,456,367,756,1044,1645,265,1645,0.000%,.07990,0.54,0.23
S01_ClinicalTrials_T001h_Login_authorize_2-1,47,18,12,16,69,69,11,69,0.000%,.07994,0.08,0.04
S03_Drugs_T001g_Login_kmsi,45,414,331,816,965,1109,173,1109,0.000%,.07638,2.87,0.26
S02_AncillaryData_T001e_Login_GetCredentialType,14,621,483,1132,1132,1205,346,1205,0.000%,.02544,0.05,0.09
S06_Company_T001d_Login_authorize_1,21,542,570,724,857,1282,229,1282,0.000%,.03677,1.83,0.05
S04_Person_T001d_Login_authorize_1,43,780,637,1379,1432,1438,222,1438,0.000%,.07339,3.66,0.10
S01_ClinicalTrials_T001i_Login_authorize_3,47,505,389,947,1045,1059,278,1059,6.383%,.07988,0.98,0.30
S01_ClinicalTrials_T001i_Login_authorize_3-0,44,483,356,1012,1032,1040,250,1040,0.000%,.07478,0.53,0.25
S01_ClinicalTrials_T001i_Login_authorize_3-1,44,17,12,18,68,69,11,69,0.000%,.07482,0.20,0.04
S01_ClinicalTrials_T001z_Login,47,4720,4319,5714,6282,22054,2247,22054,6.383%,.07946,12.53,1.67
S03_Drugs_T001h_Login_authorize_2,45,507,413,791,1001,1272,272,1272,0.000%,.07629,0.61,0.26
S03_Drugs_T001h_Login_authorize_2-0,45,488,401,770,987,1204,260,1204,0.000%,.07629,0.53,0.22
S03_Drugs_T001h_Login_authorize_2-1,45,18,12,20,68,69,11,69,0.000%,.07634,0.08,0.04
S05_Organization_T001d_Login_authorize_1,47,769,567,1426,1443,1800,208,1800,0.000%,.08029,4.01,0.11
S04_Person_T001e_Login_GetCredentialType,43,631,489,1165,1190,1276,346,1276,0.000%,.07336,0.15,0.27
S06_Company_T001e_Login_GetCredentialType,21,722,526,1185,1541,1554,364,1554,0.000%,.03676,0.08,0.14
S02_AncillaryData_T001f_Login_login,14,720,587,1267,1267,1306,320,1306,0.000%,.02545,1.05,0.09
S03_Drugs_T001i_Login_authorize_3,45,436,372,600,893,1305,262,1305,2.222%,.07628,0.81,0.29
S03_Drugs_T001i_Login_authorize_3-0,44,398,359,587,754,1020,251,1020,0.000%,.07459,0.53,0.25
S03_Drugs_T001i_Login_authorize_3-1,44,17,12,16,67,69,11,69,0.000%,.07464,0.20,0.04
S03_Drugs_T001z_Login,45,4145,3817,5789,6447,7064,2478,7064,2.222%,.07593,11.79,1.60
S02_AncillaryData_T001g_Login_kmsi,14,453,313,917,917,1146,177,1146,0.000%,.02546,0.99,0.08
S05_Organization_T001e_Login_GetCredentialType,47,701,526,1196,1392,1544,344,1544,0.000%,.08032,0.17,0.30
S06_Company_T001f_Login_login,21,559,464,924,944,1162,291,1162,0.000%,.03676,1.48,0.13
S02_AncillaryData_T001h_Login_authorize_2,14,445,404,649,649,762,316,762,0.000%,.02545,0.19,0.08
S02_AncillaryData_T001h_Login_authorize_2-0,14,416,373,580,580,748,301,748,0.000%,.02545,0.16,0.07
S02_AncillaryData_T001h_Login_authorize_2-1,14,28,13,69,69,69,11,69,0.000%,.02546,0.03,0.01
S06_Company_T001g_Login_kmsi,21,454,400,819,829,1021,242,1021,0.000%,.03676,1.39,0.12
S02_AncillaryData_T001i_Login_authorize_3,14,419,392,465,465,954,280,954,14.286%,.02542,0.39,0.09
S02_AncillaryData_T001i_Login_authorize_3-0,12,397,348,398,398,943,265,943,0.000%,.02179,0.15,0.07
S02_AncillaryData_T001i_Login_authorize_3-1,12,21,12,67,67,68,10,68,0.000%,.02180,0.06,0.01
S02_AncillaryData_T001z_Login,14,4138,4100,5101,5101,6302,2505,6302,14.286%,.02525,4.10,0.52
S04_Person_T001f_Login_login,43,624,522,972,1114,1625,283,1625,0.000%,.07336,2.97,0.26
S06_Company_T001h_Login_authorize_2,21,443,404,561,937,1097,269,1097,0.000%,.03675,0.29,0.12
S06_Company_T001h_Login_authorize_2-0,21,424,383,547,925,1083,256,1083,0.000%,.03675,0.25,0.11
S06_Company_T001h_Login_authorize_2-1,21,17,12,14,68,69,11,69,0.000%,.03677,0.04,0.02
S04_Person_T001g_Login_kmsi,43,474,386,953,1180,1185,172,1185,0.000%,.07344,2.80,0.24
S06_Company_T001i_Login_authorize_3,21,523,394,1021,1025,1124,282,1124,4.762%,.03675,0.43,0.14
S06_Company_T001i_Login_authorize_3-0,20,490,366,1009,1012,1110,270,1110,0.000%,.03500,0.25,0.12
S06_Company_T001i_Login_authorize_3-1,20,19,13,36,69,70,11,70,0.000%,.03501,0.09,0.02
S06_Company_T001z_Login,21,4040,3816,5509,6155,7374,2369,7374,4.762%,.03661,5.74,0.77
S04_Person_T001h_Login_authorize_2,43,457,418,743,795,1029,259,1029,0.000%,.07338,0.57,0.25
S04_Person_T001h_Login_authorize_2-0,43,437,400,732,782,1015,245,1015,0.000%,.07338,0.50,0.21
S04_Person_T001h_Login_authorize_2-1,43,18,12,68,68,69,10,69,0.000%,.07342,0.08,0.04
S05_Organization_T001f_Login_login,47,704,542,1227,1537,2014,271,2014,0.000%,.08031,3.31,0.29
S04_Person_T001i_Login_authorize_3,43,488,406,904,1020,1089,277,1089,6.977%,.07336,0.92,0.27
S04_Person_T001i_Login_authorize_3-0,40,463,389,863,1006,1040,260,1040,0.000%,.06825,0.48,0.23
S04_Person_T001i_Login_authorize_3-1,40,19,12,67,69,71,10,71,0.000%,.06828,0.18,0.03
S04_Person_T001z_Login,43,4285,4175,5737,6211,6625,2077,6625,6.977%,.07289,11.52,1.53
S05_Organization_T001g_Login_kmsi,47,454,385,808,1007,1164,174,1164,0.000%,.08045,3.15,0.26
S05_Organization_T001h_Login_authorize_2,47,478,404,790,971,1065,268,1065,0.000%,.08042,0.60,0.26
S05_Organization_T001h_Login_authorize_2-0,47,457,386,777,932,1052,256,1052,0.000%,.08043,0.52,0.22
S05_Organization_T001h_Login_authorize_2-1,47,20,12,68,68,69,10,69,0.000%,.08047,0.08,0.04
S05_Organization_T001i_Login_authorize_3,47,475,394,759,1097,1230,272,1230,14.894%,.08041,1.27,0.29
S05_Organization_T001i_Login_authorize_3-0,40,417,355,745,804,1115,257,1115,0.000%,.06844,0.48,0.23
S05_Organization_T001i_Login_authorize_3-1,40,19,12,67,68,70,10,70,0.000%,.06848,0.18,0.03
S05_Organization_T001z_Login,47,4358,4354,5890,6001,6570,2086,6570,14.894%,.07991,13.00,1.66
S01_ClinicalTrials_T002b_authorization_user,312,104,77,201,276,402,16,762,0.000%,.26185,1.63,0.54
S01_ClinicalTrials_T002c_Search,312,62,30,112,152,769,5,1843,0.000%,.26185,1.96,0.53
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,312,92,37,169,283,933,4,2875,0.000%,.26185,2.03,0.54
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,312,33,25,70,93,120,5,172,0.000%,.26185,0.19,0.55
S01_ClinicalTrials_T002f_Tasks_GetMasterData,312,26,16,45,58,121,3,1550,0.000%,.26184,0.24,0.54
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,312,340,259,556,668,1673,189,2451,0.000%,.26177,14.23,0.59
S01_ClinicalTrials_T002z_ClinicalTrialsTab,312,659,551,1003,1366,2659,234,4488,0.000%,.26171,20.29,3.29
S03_Drugs_T002a_Tasks_GetMasterData,216,36,30,64,79,116,14,195,0.000%,.18099,0.17,0.37
S03_Drugs_T002b_DrugsAdvanceSearch_advancedsearchcategory,216,152,30,338,754,2556,6,3572,0.000%,.18098,1.46,0.37
S03_Drugs_T002c_UserGroup_GetUsersAndUserGroupByQueueId,216,39,25,75,118,219,5,534,0.000%,.18098,0.13,0.38
S03_Drugs_T002d_Drug_DrugTypes,216,90,18,146,342,1310,4,3035,0.000%,.18098,0.11,0.37
S03_Drugs_T002e_Search,216,64,32,118,162,784,7,1006,0.000%,.18097,1.63,0.37
S02_AncillaryData_T002z_AncillaryDataTab_armType,428,102,33,145,285,1291,5,4838,0.000%,.35947,0.24,0.73
S06_Company_T002z_AncillaryDataTab_armType,189,100,35,191,319,1026,7,3191,0.000%,.15888,0.11,0.32
S03_Drugs_T002f_DrugsAdvanceSearch_advanceSearch,216,2302,2057,3050,3885,4655,1808,4667,0.000%,.18067,9.20,0.41
S03_Drugs_T002z_DrugsTab,216,2686,2354,3979,4769,5322,1884,7036,0.000%,.18065,12.70,2.27
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,439,805,491,1239,1992,6762,363,15161,0.000%,.36798,12.22,0.83
S04_Person_T002b_Search,438,70,36,97,193,955,7,1916,0.000%,.36826,2.36,0.75
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,438,324,41,453,840,7175,4,19165,0.228%,.36826,2.11,0.76
S04_Person_T002d_Tasks_GetMasterData,438,24,16,49,73,145,3,346,0.000%,.36827,0.34,0.75
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,438,37,25,70,96,160,6,1179,0.000%,.36826,0.27,0.78
S04_Person_T002z_PersonTab,438,1261,721,2086,2838,9917,397,25691,0.228%,.36810,17.30,3.87
S05_Organization_T002a_Tasks_GetMasterData,328,33,25,53,70,179,5,549,0.000%,.27528,0.26,0.56
S05_Organization_T002b_Search,328,68,29,97,175,949,6,1670,0.000%,.27528,1.33,0.56
S05_Organization_T002c_UserGroup_GetUsersAndUserGroupByQueueId,328,31,23,63,83,131,5,284,0.000%,.27528,0.20,0.58
S05_Organization_T002d_OrganizationAdvanceSearch_Advancesearchcategory,328,418,41,619,1522,10024,4,13952,0.000%,.27527,1.03,0.57
S05_Organization_T002e_OrganizationAdvanceSearch_advanceSearch,328,413,151,718,1191,6701,73,10401,0.000%,.27525,9.56,0.62
S05_Organization_T002z_OrganizationTab,328,965,379,1644,3304,11339,108,14307,0.000%,.27523,12.38,2.90
S01_ClinicalTrials_T003b_authorization_user,311,112,77,233,325,583,14,904,0.000%,.26212,1.63,0.54
S01_ClinicalTrials_T003c_ClinicalTrial_Masters,311,347,183,897,1094,1453,16,5042,0.000%,.26193,12.58,0.54
S01_ClinicalTrials_T003z_NewClinicalTrial,311,460,332,1039,1327,1897,32,5105,0.000%,.26193,14.21,1.07
S02_AncillaryData_T003a_indicationGroup,427,161,27,240,949,2513,5,8172,0.000%,.35913,1.12,0.73
S02_AncillaryData_T003b_indication_quickSearch,427,184,70,360,640,2294,15,4126,0.000%,.35902,17.68,0.76
S02_AncillaryData_T003c_ClinicalTrialAdvanceSearch_advanceSearch,427,334,253,479,692,1736,189,4587,0.000%,.35896,19.51,0.81
S02_AncillaryData_T003z_DrugDisease,427,680,418,1335,2069,4419,214,9909,0.000%,.35894,38.30,2.30
S06_Company_T003a_researchFocus,189,278,47,593,1008,3982,6,10667,0.000%,.15887,0.31,0.32
