Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S02_AncillaryData_T001a_Login_Landing,9,242,281,284,567,567,67,567,0.000%,.03596,0.10,0.02
S01_ClinicalTrials_T001a_Login_Landing,23,294,283,297,384,646,72,646,0.000%,.08027,0.21,0.04
S03_Drugs_T001a_Login_Landing,23,285,283,318,322,474,73,474,0.000%,.08024,0.21,0.04
S04_Person_T001a_Login_Landing,20,283,284,286,290,293,279,293,0.000%,.07011,0.19,0.03
S05_Organization_T001a_Login_Landing,23,264,283,301,377,380,68,380,0.000%,.08062,0.22,0.04
S06_Company_T001a_Login_Landing,10,296,284,300,300,392,277,392,0.000%,.03700,0.10,0.02
S04_Person_T001b_Login_discovery_instance,20,497,481,544,556,695,456,695,0.000%,.07006,0.14,0.04
S01_ClinicalTrials_T001b_Login_discovery_instance,23,503,483,669,680,728,318,728,0.000%,.08032,0.16,0.05
S02_AncillaryData_T001b_Login_discovery_instance,9,469,465,569,719,719,290,719,0.000%,.03598,0.07,0.03
S03_Drugs_T001b_Login_discovery_instance,23,485,479,529,541,738,322,738,0.000%,.08024,0.16,0.05
S05_Organization_T001b_Login_discovery_instance,23,475,481,587,604,680,279,680,0.000%,.08058,0.16,0.05
S06_Company_T001b_Login_discovery_instance,10,495,479,522,522,585,451,585,0.000%,.03697,0.08,0.02
S05_Organization_T001c_Login_openid_configuration,23,658,752,939,961,985,268,985,0.000%,.08044,0.20,0.07
S04_Person_T001c_Login_openid_configuration,20,574,329,959,986,990,269,990,0.000%,.07013,0.18,0.05
S01_ClinicalTrials_T001c_Login_openid_configuration,23,632,747,960,995,1015,270,1015,0.000%,.08025,0.20,0.06
S02_AncillaryData_T001c_Login_openid_configuration,9,611,748,936,970,970,280,970,0.000%,.03595,0.09,0.03
S03_Drugs_T001c_Login_openid_configuration,23,542,339,956,983,993,267,993,0.000%,.08037,0.20,0.06
S06_Company_T001c_Login_openid_configuration,10,495,310,758,758,966,268,966,0.000%,.03700,0.09,0.03
S06_Company_T001d_Login_authorize_1,10,859,699,1238,1238,1440,428,1440,0.000%,.03705,1.85,0.05
S05_Organization_T001d_Login_authorize_1,23,987,1222,1349,1521,1577,323,1577,0.000%,.08036,4.01,0.11
S01_ClinicalTrials_T001d_Login_authorize_1,23,917,718,1520,1563,1614,424,1614,0.000%,.08001,3.99,0.11
S04_Person_T001d_Login_authorize_1,20,976,931,1497,1579,1598,429,1598,0.000%,.07000,3.49,0.10
S02_AncillaryData_T001d_Login_authorize_1,9,890,619,1519,1588,1588,335,1588,0.000%,.03590,1.79,0.05
S03_Drugs_T001d_Login_authorize_1,23,1032,1231,1531,1544,1663,456,1663,0.000%,.08046,4.01,0.11
S05_Organization_T001e_Login_GetCredentialType,23,861,903,1225,1370,1518,438,1518,0.000%,.08064,0.17,0.30
S01_ClinicalTrials_T001e_Login_GetCredentialType,23,649,542,1009,1093,1657,439,1657,0.000%,.08020,0.17,0.30
S06_Company_T001e_Login_GetCredentialType,10,788,560,1098,1098,1781,418,1781,0.000%,.03707,0.08,0.14
S04_Person_T001e_Login_GetCredentialType,20,764,585,1145,1177,1203,488,1203,0.000%,.07024,0.15,0.26
S05_Organization_T001f_Login_login,23,902,841,1359,1375,1569,389,1569,0.000%,.08068,3.31,0.29
S06_Company_T001f_Login_login,10,777,655,1243,1243,1336,442,1336,0.000%,.03712,1.47,0.13
S04_Person_T001f_Login_login,20,694,637,1052,1252,1545,412,1545,0.000%,.07027,2.79,0.25
S03_Drugs_T001e_Login_GetCredentialType,23,825,886,1145,1228,1249,466,1249,0.000%,.08079,0.17,0.30
S02_AncillaryData_T001e_Login_GetCredentialType,9,735,517,1362,1382,1382,420,1382,0.000%,.03604,0.07,0.13
S01_ClinicalTrials_T001f_Login_login,23,815,659,1327,1366,1382,406,1382,0.000%,.08018,3.22,0.29
S05_Organization_T001g_Login_kmsi,23,606,453,1206,1224,1244,280,1244,0.000%,.08071,3.14,0.26
S01_ClinicalTrials_T001g_Login_kmsi,23,606,457,1139,1205,1320,279,1320,0.000%,.08046,3.04,0.27
S06_Company_T001g_Login_kmsi,10,775,566,1159,1159,1177,281,1177,0.000%,.03716,1.39,0.12
S04_Person_T001g_Login_kmsi,20,586,445,926,950,1182,279,1182,0.000%,.07028,2.62,0.24
S03_Drugs_T001f_Login_login,23,814,696,1291,1292,1347,384,1347,0.000%,.08097,3.25,0.29
S01_ClinicalTrials_T001h_Login_authorize_2,23,631,506,1119,1123,1194,425,1194,0.000%,.08033,0.64,0.27
S01_ClinicalTrials_T001h_Login_authorize_2-0,23,557,438,1050,1054,1125,356,1125,0.000%,.08035,0.55,0.23
S01_ClinicalTrials_T001h_Login_authorize_2-1,23,73,69,70,70,182,67,182,0.000%,.08046,0.08,0.04
S02_AncillaryData_T001f_Login_login,9,977,928,1489,1877,1877,465,1877,0.000%,.03616,1.56,0.13
S02_AncillaryData_T001g_Login_kmsi,9,540,451,917,921,921,299,921,0.000%,.03622,1.50,0.11
S04_Person_T001h_Login_authorize_2,20,676,485,1107,1137,1594,423,1594,0.000%,.07046,0.57,0.24
S04_Person_T001h_Login_authorize_2-0,20,604,413,1036,1067,1522,354,1522,0.000%,.07047,0.50,0.21
S04_Person_T001h_Login_authorize_2-1,20,71,69,70,72,123,67,123,0.000%,.07068,0.07,0.03
S06_Company_T001h_Login_authorize_2,10,569,463,921,921,1101,423,1101,0.000%,.03726,0.30,0.13
S06_Company_T001h_Login_authorize_2-0,10,500,393,851,851,1030,354,1030,0.000%,.03727,0.26,0.11
S06_Company_T001h_Login_authorize_2-1,10,68,69,70,70,70,67,70,0.000%,.03740,0.04,0.02
S05_Organization_T001h_Login_authorize_2,23,739,575,1161,1200,1262,432,1262,0.000%,.08094,0.61,0.27
S05_Organization_T001h_Login_authorize_2-0,23,669,507,1091,1126,1193,364,1193,0.000%,.08096,0.53,0.23
