Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S06_Company_T001a_Login_Landing,5,120,72,101,299,299,64,299,0.000%,.04165,0.11,0.02
S01_ClinicalTrials_T001a_Login_Landing,13,102,64,99,99,662,11,662,0.000%,.09650,0.26,0.04
S09_ComplexSearch_T001a_Login_Landing,1,221,221,221,221,221,221,221,0.000%,4.52489,12.34,2.06
S04_Person_T001a_Login_Landing,10,116,67,82,82,600,12,600,0.000%,.07496,0.20,0.03
S08_AgeingReport_T001a_Login_Landing,1,234,234,234,234,234,234,234,0.000%,4.27350,11.65,1.94
S03_Drugs_T001a_Login_Landing,11,121,65,110,110,679,14,679,0.000%,.08153,0.22,0.04
S07_Administrator_T001a_Login_Landing,1,236,236,236,236,236,236,236,0.000%,4.23729,11.55,1.93
S05_Organization_T001a_Login_Landing,12,90,65,80,80,441,13,441,0.000%,.08887,0.24,0.04
S02_AncillaryData_T001a_Login_Landing,4,206,65,682,682,682,14,682,0.000%,.04004,0.11,0.02
S02_AncillaryData_T001b_Login_discovery_instance,4,377,158,910,910,910,103,910,0.000%,.04026,0.08,0.03
S04_Person_T001b_Login_discovery_instance,10,141,119,177,177,336,85,336,0.000%,.07524,0.15,0.05
S08_AgeingReport_T001b_Login_discovery_instance,1,338,338,338,338,338,338,338,0.000%,2.95858,6.05,1.72
S05_Organization_T001b_Login_discovery_instance,12,137,98,240,240,343,81,343,0.000%,.08910,0.18,0.06
S01_ClinicalTrials_T001b_Login_discovery_instance,13,156,129,248,248,380,100,380,0.000%,.09692,0.19,0.07
S06_Company_T001b_Login_discovery_instance,5,169,114,144,399,399,90,399,0.000%,.04172,0.09,0.02
S07_Administrator_T001b_Login_discovery_instance,1,399,399,399,399,399,399,399,0.000%,2.50627,5.13,1.46
S09_ComplexSearch_T001b_Login_discovery_instance,1,406,406,406,406,406,406,406,0.000%,2.46305,5.04,1.43
S03_Drugs_T001b_Login_discovery_instance,11,147,101,241,241,415,89,415,0.000%,.08188,0.17,0.05
S02_AncillaryData_T001c_Login_openid_configuration,4,215,186,251,251,251,175,251,0.000%,.04030,0.10,0.03
S05_Organization_T001c_Login_openid_configuration,12,406,245,924,924,931,178,931,0.000%,.08871,0.22,0.07
S03_Drugs_T001c_Login_openid_configuration,11,286,186,665,665,669,177,669,0.000%,.08173,0.21,0.07
S06_Company_T001c_Login_openid_configuration,5,448,245,658,915,915,180,915,0.000%,.04180,0.10,0.03
S09_ComplexSearch_T001c_Login_openid_configuration,1,273,273,273,273,273,273,273,0.000%,3.66300,9.18,2.87
S08_AgeingReport_T001c_Login_openid_configuration,1,674,674,674,674,674,674,674,0.000%,1.48368,3.72,1.16
S01_ClinicalTrials_T001c_Login_openid_configuration,13,403,247,663,663,677,190,677,0.000%,.09671,0.24,0.08
S07_Administrator_T001c_Login_openid_configuration,1,662,662,662,662,662,662,662,0.000%,1.51057,3.79,1.18
