Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S01_ClinicalTrials_T001a_Login_Landing,23,94,62,94,114,825,11,825,0.000%,.08056,0.21,0.04
S04_Person_T001a_Login_Landing,22,80,66,86,99,439,12,439,0.000%,.07719,0.21,0.04
S03_Drugs_T001a_Login_Landing,23,95,66,123,128,732,13,732,0.000%,.08047,0.21,0.04
S05_Organization_T001a_Login_Landing,21,74,65,93,124,241,13,241,0.000%,.07367,0.20,0.03
S02_AncillaryData_T001a_Login_Landing,6,164,57,70,726,726,12,726,0.000%,.02501,0.07,0.01
S06_Company_T001a_Login_Landing,10,73,64,89,89,117,55,117,0.000%,.03703,0.10,0.02
S01_ClinicalTrials_T001b_Login_discovery_instance,23,100,92,178,180,245,21,245,0.000%,.08077,0.16,0.05
S05_Organization_T001b_Login_discovery_instance,21,110,96,235,243,258,32,258,0.000%,.07371,0.15,0.04
S02_AncillaryData_T001b_Login_discovery_instance,6,131,102,178,259,259,37,259,0.000%,.02507,0.05,0.02
S03_Drugs_T001b_Login_discovery_instance,23,105,95,242,243,247,23,247,0.000%,.08065,0.16,0.05
S04_Person_T001b_Login_discovery_instance,22,102,97,178,178,243,24,243,0.000%,.07728,0.16,0.05
S06_Company_T001b_Login_discovery_instance,10,100,106,127,127,160,19,160,0.000%,.03703,0.08,0.02
S07_Administrator_T001a_Login_Landing,1,149,149,149,149,149,149,149,0.000%,6.71141,17.84,3.05
S08_AgeingReport_T001a_Login_Landing,1,136,136,136,136,136,136,136,0.000%,7.35294,19.55,3.35
S09_ComplexSearch_T001a_Login_Landing,1,139,139,139,139,139,139,139,0.000%,7.19424,19.12,3.27
S01_ClinicalTrials_T001c_Login_openid_configuration,23,416,245,917,918,926,176,926,0.000%,.08078,0.20,0.07
S08_AgeingReport_T001b_Login_discovery_instance,1,145,145,145,145,145,145,145,0.000%,6.89655,14.10,4.01
S07_Administrator_T001b_Login_discovery_instance,1,174,174,174,174,174,174,174,0.000%,5.74713,11.75,3.34
S04_Person_T001c_Login_openid_configuration,22,373,239,905,913,926,178,926,0.000%,.07728,0.19,0.06
S09_ComplexSearch_T001b_Login_discovery_instance,1,145,145,145,145,145,145,145,0.000%,6.89655,14.10,4.01
S08_AgeingReport_T001c_Login_openid_configuration,1,203,203,203,203,203,203,203,0.000%,4.92611,12.35,3.85
S09_ComplexSearch_T001c_Login_openid_configuration,1,245,245,245,245,245,245,245,0.000%,4.08163,10.23,3.19
S07_Administrator_T001c_Login_openid_configuration,1,249,249,249,249,249,249,249,0.000%,4.01606,10.06,3.14
S01_ClinicalTrials_T001d_Login_authorize_1,23,694,541,1423,1445,1470,228,1470,0.000%,.08077,4.03,0.11
S03_Drugs_T001c_Login_openid_configuration,23,464,245,919,924,930,177,930,0.000%,.08068,0.20,0.06
S02_AncillaryData_T001c_Login_openid_configuration,6,456,255,662,673,673,244,673,0.000%,.02508,0.06,0.02
S08_AgeingReport_T001d_Login_authorize_1,1,282,282,282,282,282,282,282,0.000%,3.54610,176.85,4.92
S04_Person_T001d_Login_authorize_1,22,685,538,1423,1429,1447,242,1447,0.000%,.07707,3.85,0.11
S09_ComplexSearch_T001d_Login_authorize_1,1,341,341,341,341,341,341,341,0.000%,2.93255,146.32,4.07
S05_Organization_T001c_Login_openid_configuration,21,402,240,917,935,942,166,942,0.000%,.07374,0.19,0.06
S06_Company_T001c_Login_openid_configuration,10,394,243,918,918,931,165,931,0.000%,.03702,0.09,0.03
S03_Drugs_T001d_Login_authorize_1,23,542,414,1062,1106,1459,229,1459,0.000%,.08075,4.03,0.11
S08_AgeingReport_T001e_Login_GetCredentialType,1,532,532,532,532,532,532,532,0.000%,1.87970,3.88,6.97
S05_Organization_T001d_Login_authorize_1,21,516,430,565,1407,1448,223,1448,0.000%,.07383,3.68,0.10
S06_Company_T001d_Login_authorize_1,10,561,416,1026,1026,1221,244,1221,0.000%,.03707,1.85,0.05
S07_Administrator_T001d_Login_authorize_1,1,1074,1074,1074,1074,1074,1074,1074,0.000%,.93110,46.45,1.29
S08_AgeingReport_T001f_Login_login,1,405,405,405,405,405,405,405,0.000%,2.46914,98.01,8.80
S04_Person_T001e_Login_GetCredentialType,22,729,503,1178,1508,1551,357,1551,0.000%,.07682,0.16,0.29
S03_Drugs_T001e_Login_GetCredentialType,23,675,512,1164,1179,1517,359,1517,0.000%,.08080,0.17,0.30
