Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S01_ClinicalTrials_T001a_Login_Landing,46,64,62,76,87,196,12,196,0.000%,.07847,0.21,0.04
S02_AncillaryData_T001a_Login_Landing,15,53,60,65,70,91,12,91,0.000%,.02727,0.07,0.01
S03_Drugs_T001a_Login_Landing,46,61,63,70,75,82,12,82,0.000%,.07844,0.21,0.04
S01_ClinicalTrials_T001b_Login_discovery_instance,46,213,83,605,607,623,21,623,0.000%,.07841,0.16,0.05
S02_AncillaryData_T001b_Login_discovery_instance,15,235,104,598,641,645,22,645,0.000%,.02724,0.05,0.02
S03_Drugs_T001b_Login_discovery_instance,46,214,84,595,615,751,19,751,0.000%,.07837,0.16,0.05
S04_Person_T001a_Login_Landing,43,62,64,80,87,97,13,97,0.000%,.07292,0.19,0.03
S01_ClinicalTrials_T001c_Login_openid_configuration,46,415,261,907,911,924,162,924,0.000%,.07842,0.20,0.06
S05_Organization_T001a_Login_Landing,45,60,62,79,81,101,12,101,0.000%,.07694,0.20,0.04
S04_Person_T001b_Login_discovery_instance,43,204,90,601,608,621,19,621,0.000%,.07290,0.15,0.05
S01_ClinicalTrials_T001d_Login_authorize_1,46,684,556,1226,1409,1575,216,1575,0.000%,.07838,3.91,0.11
S06_Company_T001a_Login_Landing,20,69,64,81,85,139,55,139,0.000%,.03508,0.09,0.02
S02_AncillaryData_T001c_Login_openid_configuration,15,432,263,663,921,964,165,964,0.000%,.02725,0.07,0.02
S03_Drugs_T001c_Login_openid_configuration,46,436,290,796,915,966,162,966,0.000%,.07837,0.20,0.06
S05_Organization_T001b_Login_discovery_instance,45,203,101,593,601,609,20,609,0.000%,.07688,0.16,0.05
S04_Person_T001c_Login_openid_configuration,43,402,268,811,918,928,164,928,0.000%,.07292,0.18,0.06
S06_Company_T001b_Login_discovery_instance,20,189,46,604,606,659,18,659,0.000%,.03506,0.07,0.02
S05_Organization_T001c_Login_openid_configuration,45,358,256,904,912,963,164,963,0.000%,.07688,0.19,0.06
S01_ClinicalTrials_T001e_Login_GetCredentialType,46,754,570,1194,1404,1667,361,1667,0.000%,.07832,0.16,0.29
S02_AncillaryData_T001d_Login_authorize_1,15,642,573,1017,1023,1470,262,1470,0.000%,.02727,1.36,0.04
S06_Company_T001c_Login_openid_configuration,20,458,281,915,918,922,179,922,0.000%,.03505,0.09,0.03
S02_AncillaryData_T001e_Login_GetCredentialType,15,626,508,948,978,1171,404,1171,0.000%,.02727,0.06,0.10
S01_ClinicalTrials_T001f_Login_login,46,653,580,956,1259,1648,303,1648,0.000%,.07827,3.14,0.28
S01_ClinicalTrials_T001g_Login_kmsi,46,514,338,1084,1150,1204,239,1204,0.000%,.07833,2.96,0.26
S04_Person_T001d_Login_authorize_1,43,676,539,1317,1403,1448,211,1448,0.000%,.07291,3.64,0.10
S03_Drugs_T001d_Login_authorize_1,46,731,566,1393,1429,1533,208,1533,0.000%,.07831,3.91,0.11
S05_Organization_T001d_Login_authorize_1,45,618,514,1101,1399,1520,213,1520,0.000%,.07684,3.83,0.11
S01_ClinicalTrials_T001h_Login_authorize_2,46,502,382,943,1043,1254,261,1254,0.000%,.07823,0.62,0.27
S01_ClinicalTrials_T001h_Login_authorize_2-0,46,488,370,929,1029,1241,250,1241,0.000%,.07824,0.54,0.23
S01_ClinicalTrials_T001h_Login_authorize_2-1,46,12,12,15,15,20,10,20,0.000%,.07829,0.08,0.04
S04_Person_T001e_Login_GetCredentialType,43,728,584,1165,1398,1503,342,1503,0.000%,.07300,0.15,0.27
S02_AncillaryData_T001f_Login_login,15,786,609,1287,1294,1879,359,1879,0.000%,.02723,1.14,0.10
S01_ClinicalTrials_T001i_Login_authorize_3,46,467,374,787,1037,1196,270,1196,4.348%,.07823,0.90,0.30
S01_ClinicalTrials_T001i_Login_authorize_3-0,44,433,357,776,1022,1056,257,1056,0.000%,.07483,0.53,0.25
S01_ClinicalTrials_T001i_Login_authorize_3-1,44,12,12,14,14,15,11,15,0.000%,.07488,0.20,0.04
S01_ClinicalTrials_T001z_Login,46,4270,3826,6122,6320,7030,2470,7030,4.348%,.07776,12.17,1.63
S03_Drugs_T001e_Login_GetCredentialType,46,739,538,1152,1402,1548,348,1548,0.000%,.07841,0.16,0.29
S02_AncillaryData_T001g_Login_kmsi,15,468,401,520,1150,1480,180,1480,0.000%,.02726,1.08,0.09
S04_Person_T001f_Login_login,43,734,634,1256,1272,1280,310,1280,0.000%,.07299,2.95,0.26
S06_Company_T001d_Login_authorize_1,20,808,636,1406,1413,1535,250,1535,0.000%,.03506,1.75,0.05
S05_Organization_T001e_Login_GetCredentialType,45,637,483,1052,1199,1490,346,1490,0.000%,.07697,0.16,0.29
S02_AncillaryData_T001h_Login_authorize_2,15,490,409,622,907,1096,285,1096,0.000%,.02725,0.20,0.09
S02_AncillaryData_T001h_Login_authorize_2-0,15,476,396,610,895,1085,274,1085,0.000%,.02725,0.17,0.07
S02_AncillaryData_T001h_Login_authorize_2-1,15,13,12,15,15,23,11,23,0.000%,.02727,0.03,0.01
S04_Person_T001g_Login_kmsi,43,495,398,1141,1149,1348,171,1348,0.000%,.07303,2.79,0.24
