Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S02_AncillaryData_T001a_Login_Landing,11,271,285,294,294,563,62,563,0.000%,.02037,0.05,0.01
S03_Drugs_T001a_Login_Landing,48,248,282,318,389,500,21,500,0.000%,.08187,0.22,0.04
S01_ClinicalTrials_T001a_Login_Landing,46,252,282,297,407,684,12,684,0.000%,.07856,0.21,0.04
S04_Person_T001a_Login_Landing,43,246,281,288,296,474,19,474,0.000%,.07350,0.20,0.03
S05_Organization_T001a_Login_Landing,42,264,282,320,402,488,12,488,0.000%,.07174,0.19,0.03
S01_ClinicalTrials_T001b_Login_discovery_instance,46,459,440,512,633,863,309,863,0.000%,.07860,0.16,0.05
S02_AncillaryData_T001b_Login_discovery_instance,11,484,442,645,645,875,308,875,0.000%,.02037,0.04,0.01
S03_Drugs_T001b_Login_discovery_instance,48,448,438,549,565,877,258,877,0.000%,.08188,0.17,0.05
S06_Company_T001a_Login_Landing,21,261,283,367,378,387,12,387,0.000%,.03684,0.10,0.02
S04_Person_T001b_Login_discovery_instance,43,462,438,539,677,914,261,914,0.000%,.07351,0.15,0.05
S07_Administrator_T001a_Login_Landing,2,289,283,295,295,295,283,295,0.000%,.00666,0.02,0.00
S09_ComplexSearch_T001a_Login_Landing,1,305,305,305,305,305,305,305,0.000%,3.27869,8.80,1.49
S08_AgeingReport_T001a_Login_Landing,2,300,288,312,312,312,288,312,0.000%,.00666,0.02,0.00
S02_AncillaryData_T001c_Login_openid_configuration,11,355,303,333,333,947,261,947,0.000%,.02039,0.05,0.02
S05_Organization_T001b_Login_discovery_instance,42,448,444,516,526,557,261,557,0.000%,.07175,0.15,0.04
S03_Drugs_T001c_Login_openid_configuration,48,371,306,741,917,937,259,937,0.000%,.08195,0.21,0.07
S01_ClinicalTrials_T001c_Login_openid_configuration,46,427,306,747,942,944,260,944,0.000%,.07861,0.20,0.06
S06_Company_T001b_Login_discovery_instance,21,454,442,462,654,680,257,680,0.000%,.03684,0.07,0.02
S05_Organization_T001c_Login_openid_configuration,42,364,301,747,892,943,259,943,0.000%,.07177,0.18,0.06
S07_Administrator_T001b_Login_discovery_instance,2,448,443,453,453,453,443,453,0.000%,.00666,0.01,0.00
S09_ComplexSearch_T001b_Login_discovery_instance,1,439,439,439,439,439,439,439,0.000%,2.27790,4.65,1.32
S02_AncillaryData_T001d_Login_authorize_1,11,586,464,713,713,1508,323,1508,0.000%,.02039,1.02,0.03
S06_Company_T001c_Login_openid_configuration,21,363,266,743,932,986,259,986,0.000%,.03685,0.09,0.03
