Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S01_ClinicalTrials_T001a_Login_Landing,23,288,282,294,399,509,69,509,0.000%,.08027,0.21,0.04
S02_AncillaryData_T001a_Login_Landing,7,260,282,287,339,339,68,339,0.000%,.02797,0.07,0.01
S03_Drugs_T001a_Login_Landing,23,277,282,301,308,320,68,320,0.000%,.08025,0.21,0.04
S04_Person_T001a_Login_Landing,21,277,283,291,292,388,67,388,0.000%,.07361,0.20,0.03
S05_Organization_T001a_Login_Landing,24,256,283,297,376,388,67,388,0.000%,.08410,0.22,0.04
S02_AncillaryData_T001b_Login_discovery_instance,7,338,307,346,528,528,285,528,0.000%,.02798,0.06,0.02
S03_Drugs_T001b_Login_discovery_instance,23,360,320,524,531,545,254,545,0.000%,.08021,0.16,0.05
S01_ClinicalTrials_T001b_Login_discovery_instance,23,351,332,470,479,551,285,551,0.000%,.08029,0.16,0.05
S06_Company_T001a_Login_Landing,10,293,283,294,294,378,277,378,0.000%,.03700,0.10,0.02
S04_Person_T001b_Login_discovery_instance,21,345,316,434,512,632,252,632,0.000%,.07358,0.15,0.04
S05_Organization_T001b_Login_discovery_instance,24,323,305,369,416,438,288,438,0.000%,.08406,0.17,0.06
S02_AncillaryData_T001c_Login_openid_configuration,7,475,292,950,952,952,255,952,0.000%,.02793,0.07,0.02
S01_ClinicalTrials_T001c_Login_openid_configuration,23,430,290,859,950,957,252,957,0.000%,.08017,0.20,0.06
S06_Company_T001b_Login_discovery_instance,10,320,302,342,342,452,284,452,0.000%,.03698,0.08,0.02
S05_Organization_T001c_Login_openid_configuration,24,489,289,958,959,959,253,959,0.000%,.08408,0.21,0.07
S03_Drugs_T001c_Login_openid_configuration,23,511,269,954,968,971,252,971,0.000%,.08027,0.20,0.06
S01_ClinicalTrials_T001d_Login_authorize_1,23,827,635,1312,1323,1352,345,1352,0.000%,.08009,4.00,0.11
S04_Person_T001c_Login_openid_configuration,21,423,289,953,959,962,253,962,0.000%,.07360,0.18,0.06
S05_Organization_T001d_Login_authorize_1,24,759,622,1304,1431,1510,306,1510,0.000%,.08399,4.19,0.12
S06_Company_T001c_Login_openid_configuration,10,510,290,953,953,954,253,954,0.000%,.03692,0.09,0.03
S03_Drugs_T001d_Login_authorize_1,23,697,595,1206,1288,1328,343,1328,0.000%,.08034,4.01,0.11
S01_ClinicalTrials_T001e_Login_GetCredentialType,23,635,502,1191,1200,1203,399,1203,0.000%,.08013,0.17,0.30
S02_AncillaryData_T001d_Login_authorize_1,7,702,663,1099,1335,1335,335,1335,0.000%,.02784,1.39,0.04
S05_Organization_T001e_Login_GetCredentialType,24,611,487,1031,1052,1132,400,1132,0.000%,.08388,0.17,0.31
S04_Person_T001d_Login_authorize_1,21,877,641,1514,1533,1534,309,1534,0.000%,.07370,3.68,0.10
S03_Drugs_T001e_Login_GetCredentialType,23,594,473,1092,1200,1451,398,1451,0.000%,.08020,0.17,0.30
S06_Company_T001d_Login_authorize_1,10,700,622,1286,1286,1341,369,1341,0.000%,.03694,1.84,0.05
S01_ClinicalTrials_T001f_Login_login,23,631,564,910,1391,1578,370,1578,0.000%,.07987,3.21,0.29
S02_AncillaryData_T001e_Login_GetCredentialType,7,486,522,530,552,552,399,552,0.000%,.02793,0.06,0.10
S05_Organization_T001f_Login_login,24,702,640,1137,1264,1312,375,1312,0.000%,.08388,3.47,0.30
S01_ClinicalTrials_T001g_Login_kmsi,23,479,447,586,1002,1189,264,1189,0.000%,.07991,3.02,0.27
S05_Organization_T001g_Login_kmsi,24,405,421,554,608,690,263,690,0.000%,.08398,3.30,0.27
S04_Person_T001e_Login_GetCredentialType,21,730,525,1166,1193,1384,402,1384,0.000%,.07357,0.15,0.27
S01_ClinicalTrials_T001h_Login_authorize_2,23,612,480,1142,1230,1325,422,1325,0.000%,.07987,0.63,0.27
S01_ClinicalTrials_T001h_Login_authorize_2-0,23,544,412,1073,1163,1257,352,1257,0.000%,.07989,0.55,0.23
S01_ClinicalTrials_T001h_Login_authorize_2-1,23,67,68,70,70,71,66,71,0.000%,.08000,0.08,0.04
S02_AncillaryData_T001f_Login_login,7,577,559,739,873,873,386,873,0.000%,.02793,1.15,0.10
S05_Organization_T001h_Login_authorize_2,24,618,491,1006,1132,1151,418,1151,0.000%,.08392,0.62,0.27
S05_Organization_T001h_Login_authorize_2-0,24,548,421,938,1064,1081,350,1081,0.000%,.08394,0.53,0.23
S05_Organization_T001h_Login_authorize_2-1,24,68,68,69,70,89,66,89,0.000%,.08404,0.09,0.04
S04_Person_T001f_Login_login,21,704,666,1174,1366,1374,378,1374,0.000%,.07373,2.96,0.26
S06_Company_T001e_Login_GetCredentialType,10,542,455,573,573,1206,402,1206,0.000%,.03696,0.08,0.14
S03_Drugs_T001f_Login_login,23,895,769,1420,1436,1439,390,1439,0.000%,.08021,3.22,0.29
S02_AncillaryData_T001g_Login_kmsi,7,506,310,525,1327,1327,262,1327,0.000%,.02796,1.09,0.09
S01_ClinicalTrials_T001i_Login_authorize_3,23,636,494,1073,1124,1150,411,1150,4.348%,.07976,0.92,0.30
S01_ClinicalTrials_T001i_Login_authorize_3-0,22,545,423,913,1005,1055,343,1055,0.000%,.07631,0.54,0.26
S01_ClinicalTrials_T001i_Login_authorize_3-1,22,67,67,68,69,69,66,69,0.000%,.07641,0.20,0.04
S01_ClinicalTrials_T001z_Login,23,4894,4710,6338,7008,7496,3409,7496,4.348%,.07866,12.31,1.65
S05_Organization_T001i_Login_authorize_3,24,563,476,912,973,1148,429,1148,16.667%,.08393,1.38,0.29
S05_Organization_T001i_Login_authorize_3-0,20,483,399,844,904,1080,361,1080,0.000%,.06996,0.49,0.24
S05_Organization_T001i_Login_authorize_3-1,20,67,67,69,69,70,67,70,0.000%,.07003,0.19,0.03
S05_Organization_T001z_Login,24,4733,4487,5839,6678,7066,3031,7066,16.667%,.08290,13.57,1.71
S04_Person_T001g_Login_kmsi,21,510,446,1000,1000,1184,261,1184,0.000%,.07372,2.79,0.24
S03_Drugs_T001g_Login_kmsi,23,462,299,1010,1145,1179,265,1179,0.000%,.08051,3.04,0.27
S02_AncillaryData_T001h_Login_authorize_2,7,486,467,492,629,629,423,629,0.000%,.02794,0.21,0.09
S02_AncillaryData_T001h_Login_authorize_2-0,7,416,399,413,562,562,356,562,0.000%,.02795,0.18,0.08
S02_AncillaryData_T001h_Login_authorize_2-1,7,69,68,69,78,78,67,78,0.000%,.02799,0.03,0.01
S06_Company_T001f_Login_login,10,555,557,668,668,675,388,675,0.000%,.03707,1.47,0.13
S04_Person_T001h_Login_authorize_2,21,555,482,909,1008,1174,419,1174,0.000%,.07360,0.58,0.25
S04_Person_T001h_Login_authorize_2-0,21,487,414,842,940,1105,350,1105,0.000%,.07362,0.51,0.21
S04_Person_T001h_Login_authorize_2-1,21,67,68,69,69,69,66,69,0.000%,.07371,0.08,0.04
S06_Company_T001g_Login_kmsi,10,554,304,1096,1096,1191,265,1191,0.000%,.03701,1.38,0.12
S02_AncillaryData_T001i_Login_authorize_3,7,502,470,520,764,764,418,764,14.286%,.02794,0.43,0.10
S02_AncillaryData_T001i_Login_authorize_3-0,6,389,370,409,449,449,349,449,0.000%,.02396,0.17,0.08
S02_AncillaryData_T001i_Login_authorize_3-1,6,68,68,69,70,70,66,70,0.000%,.02399,0.06,0.01
S02_AncillaryData_T001z_Login,7,4337,4564,5155,5615,5615,3082,5615,14.286%,.02744,4.45,0.57
S03_Drugs_T001h_Login_authorize_2,23,579,482,999,1122,1202,409,1202,0.000%,.08052,0.64,0.27
