Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S05_Organization_T001a_Login_Landing,7,83,71,74,266,266,13,266,0.000%,.14549,0.39,0.07
S04_Person_T001a_Login_Landing,5,122,79,94,304,304,65,304,0.000%,.10403,0.28,0.05
S03_Drugs_T001a_Login_Landing,5,126,76,96,322,322,67,322,0.000%,.10405,0.28,0.05
S02_AncillaryData_T001a_Login_Landing,4,116,61,322,322,322,13,322,0.000%,.09068,0.24,0.04
S01_ClinicalTrials_T001a_Login_Landing,5,121,72,80,325,325,63,325,0.000%,.10430,0.28,0.05
S06_Company_T001a_Login_Landing,5,73,64,66,212,212,13,212,0.000%,.10713,0.28,0.05
S02_AncillaryData_T001b_Login_discovery_instance,4,132,103,181,181,181,92,181,0.000%,.09099,0.18,0.07
S03_Drugs_T001b_Login_discovery_instance,5,121,119,122,174,174,93,174,0.000%,.10454,0.21,0.06
S04_Person_T001b_Login_discovery_instance,5,126,113,132,181,181,96,181,0.000%,.10446,0.21,0.06
S05_Organization_T001b_Login_discovery_instance,7,250,125,202,910,910,98,910,0.000%,.14594,0.29,0.11
S06_Company_T001b_Login_discovery_instance,5,190,199,242,282,282,102,282,0.000%,.10706,0.21,0.09
S01_ClinicalTrials_T001b_Login_discovery_instance,5,130,115,128,214,214,93,214,0.000%,.10478,0.21,0.06
S05_Organization_T001c_Login_openid_configuration,7,469,245,907,926,926,177,926,0.000%,.14601,0.37,0.13
S06_Company_T001c_Login_openid_configuration,5,209,180,244,266,266,177,266,0.000%,.10712,0.27,0.09
S02_AncillaryData_T001c_Login_openid_configuration,4,563,664,676,676,676,244,676,0.000%,.08993,0.23,0.08
S01_ClinicalTrials_T001c_Login_openid_configuration,5,482,660,661,664,664,179,664,0.000%,.10486,0.26,0.08
S06_Company_T001d_Login_authorize_1,5,396,466,516,534,534,220,534,0.000%,.10717,5.34,0.16
S04_Person_T001c_Login_openid_configuration,5,735,916,919,919,919,249,919,0.000%,.10340,0.26,0.08
S03_Drugs_T001c_Login_openid_configuration,5,592,664,925,929,929,195,929,0.000%,.10293,0.26,0.08
S06_Company_T001e_Login_GetCredentialType,5,660,501,911,1116,1116,360,1116,0.000%,.10620,0.22,0.40
S03_Drugs_T001d_Login_authorize_1,5,552,534,538,871,871,402,871,0.000%,.10377,5.18,0.14
S02_AncillaryData_T001d_Login_authorize_1,4,621,535,890,890,890,296,890,0.000%,.09068,4.52,0.13
S05_Organization_T001d_Login_authorize_1,7,628,410,1221,1428,1428,230,1428,0.000%,.14577,7.27,0.21
S06_Company_T001f_Login_login,5,660,647,752,960,960,353,960,0.000%,.10654,4.66,0.38
S02_AncillaryData_T001e_Login_GetCredentialType,4,453,443,507,507,507,364,507,0.000%,.09160,0.19,0.34
