Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S06_Company_T001a_Login_Landing,10,95,66,82,82,355,60,355,0.000%,.03703,0.10,0.02
S04_Person_T001a_Login_Landing,20,107,64,91,290,689,52,689,0.000%,.07018,0.19,0.03
S02_AncillaryData_T001a_Login_Landing,8,167,60,86,988,988,12,988,0.000%,.03199,0.09,0.01
S01_ClinicalTrials_T001a_Login_Landing,24,127,64,291,307,1089,12,1089,0.000%,.08383,0.22,0.04
S03_Drugs_T001a_Login_Landing,23,121,63,294,299,958,12,958,0.000%,.08029,0.21,0.04
S05_Organization_T001a_Login_Landing,22,93,63,76,303,559,11,559,0.000%,.07718,0.21,0.04
S01_ClinicalTrials_T001b_Login_discovery_instance,24,124,109,192,240,242,84,242,0.000%,.08412,0.17,0.05
S06_Company_T001b_Login_discovery_instance,10,116,108,124,124,194,89,194,0.000%,.03707,0.08,0.02
S04_Person_T001b_Login_discovery_instance,20,107,98,132,138,196,84,196,0.000%,.07032,0.14,0.04
S02_AncillaryData_T001b_Login_discovery_instance,8,148,113,206,250,250,93,250,0.000%,.03211,0.06,0.02
S05_Organization_T001b_Login_discovery_instance,22,156,109,213,248,913,82,913,0.000%,.07731,0.16,0.05
S03_Drugs_T001b_Login_discovery_instance,23,117,109,132,196,216,89,216,0.000%,.08053,0.16,0.05
S04_Person_T001c_Login_openid_configuration,20,301,185,671,910,924,176,924,0.000%,.07031,0.18,0.05
S05_Organization_T001c_Login_openid_configuration,22,316,241,663,910,923,177,923,0.000%,.07731,0.19,0.06
S06_Company_T001c_Login_openid_configuration,10,328,243,663,663,916,180,916,0.000%,.03707,0.09,0.03
S02_AncillaryData_T001c_Login_openid_configuration,8,267,183,251,672,672,180,672,0.000%,.03211,0.08,0.03
S01_ClinicalTrials_T001c_Login_openid_configuration,24,281,244,654,665,887,176,887,0.000%,.08412,0.21,0.07
S03_Drugs_T001c_Login_openid_configuration,23,311,246,668,680,918,178,918,0.000%,.08052,0.20,0.06
S02_AncillaryData_T001d_Login_authorize_1,8,318,259,415,419,419,230,419,0.000%,.03211,1.60,0.05
S05_Organization_T001d_Login_authorize_1,22,484,399,907,1197,1443,225,1443,0.000%,.07729,3.85,0.11
S06_Company_T001d_Login_authorize_1,10,580,328,1451,1451,1481,244,1481,0.000%,.03706,1.85,0.05
S04_Person_T001d_Login_authorize_1,20,494,313,1435,1445,1476,241,1476,0.000%,.07028,3.50,0.10
S03_Drugs_T001d_Login_authorize_1,23,457,408,931,968,1084,239,1084,0.000%,.08063,4.02,0.11
S02_AncillaryData_T001e_Login_GetCredentialType,8,825,835,983,1123,1123,464,1123,0.000%,.03210,0.07,0.12
S01_ClinicalTrials_T001d_Login_authorize_1,24,432,402,554,885,1228,235,1228,0.000%,.08425,4.20,0.12
S06_Company_T001e_Login_GetCredentialType,10,746,835,1005,1005,1178,376,1178,0.000%,.03709,0.08,0.14
S02_AncillaryData_T001f_Login_login,8,587,415,1001,1123,1123,323,1123,0.000%,.03217,1.36,0.12
S05_Organization_T001e_Login_GetCredentialType,22,809,837,1175,1522,1553,363,1553,0.000%,.07730,0.16,0.29
S06_Company_T001f_Login_login,10,475,393,615,615,986,320,986,0.000%,.03720,1.47,0.13
S04_Person_T001e_Login_GetCredentialType,20,695,491,1126,1385,1504,367,1504,0.000%,.07054,0.15,0.26
S03_Drugs_T001e_Login_GetCredentialType,23,751,865,1006,1448,1688,368,1688,0.000%,.08080,0.17,0.30
S06_Company_T001g_Login_kmsi,10,279,192,482,482,482,189,482,0.000%,.03722,1.39,0.12
S05_Organization_T001f_Login_login,22,571,401,989,1058,1391,325,1391,0.000%,.07761,3.15,0.28
S02_AncillaryData_T001g_Login_kmsi,8,496,262,482,1653,1653,190,1653,0.000%,.03220,1.30,0.10
S01_ClinicalTrials_T001e_Login_GetCredentialType,24,719,510,1081,1462,1665,371,1665,0.000%,.08450,0.18,0.31
S04_Person_T001f_Login_login,20,447,389,642,664,699,294,699,0.000%,.07069,2.80,0.25
S03_Drugs_T001f_Login_login,23,506,389,987,1231,1332,307,1332,0.000%,.08095,3.25,0.29
S05_Organization_T001g_Login_kmsi,22,422,259,1149,1158,1338,187,1338,0.000%,.07766,2.98,0.26
S02_AncillaryData_T001h_Login_authorize_2,8,594,369,1034,1358,1358,302,1358,0.000%,.03209,0.22,0.10
S06_Company_T001h_Login_authorize_2,10,428,366,648,648,791,308,791,0.000%,.03719,0.30,0.13
S02_AncillaryData_T001h_Login_authorize_2-0,8,571,357,1022,1346,1346,289,1346,0.000%,.03209,0.19,0.08
S06_Company_T001h_Login_authorize_2-0,10,391,352,391,391,780,295,780,0.000%,.03720,0.26,0.11
S02_AncillaryData_T001h_Login_authorize_2-1,8,22,11,15,97,97,11,97,0.000%,.03214,0.03,0.02
S06_Company_T001h_Login_authorize_2-1,10,35,12,13,13,242,11,242,0.000%,.03725,0.04,0.02
S01_ClinicalTrials_T001f_Login_login,24,497,440,645,666,977,302,977,0.000%,.08466,3.43,0.30
