Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S02_AncillaryData_T001a_Login_Landing,11,103,64,278,278,280,12,280,0.000%,.02037,0.05,0.01
S01_ClinicalTrials_T001a_Login_Landing,45,129,67,281,383,636,13,636,0.000%,.07680,0.21,0.03
S03_Drugs_T001a_Login_Landing,47,110,66,281,284,290,13,290,0.000%,.08017,0.21,0.04
S02_AncillaryData_T001b_Login_discovery_instance,11,147,83,419,419,445,25,445,0.000%,.02035,0.04,0.01
S01_ClinicalTrials_T001b_Login_discovery_instance,45,159,66,433,451,681,20,681,0.000%,.07680,0.16,0.05
S03_Drugs_T001b_Login_discovery_instance,47,157,59,446,457,531,20,531,0.000%,.08013,0.16,0.05
S01_ClinicalTrials_T001c_Login_openid_configuration,45,385,239,905,914,929,165,929,0.000%,.07679,0.19,0.06
S02_AncillaryData_T001c_Login_openid_configuration,11,465,240,917,917,939,163,939,0.000%,.02035,0.05,0.02
S04_Person_T001a_Login_Landing,43,110,67,280,282,288,11,288,0.000%,.07347,0.20,0.03
S04_Person_T001b_Login_discovery_instance,43,149,52,441,446,451,20,451,0.000%,.07343,0.15,0.05
S03_Drugs_T001c_Login_openid_configuration,47,429,302,897,923,950,165,950,0.000%,.08005,0.20,0.06
S02_AncillaryData_T001d_Login_authorize_1,11,487,369,720,720,1560,211,1560,0.000%,.02034,1.02,0.03
S05_Organization_T001a_Login_Landing,42,128,68,281,284,476,11,476,0.000%,.07176,0.19,0.03
S05_Organization_T001b_Login_discovery_instance,42,157,46,449,451,611,22,611,0.000%,.07176,0.15,0.04
S04_Person_T001c_Login_openid_configuration,43,383,241,904,910,927,163,927,0.000%,.07340,0.18,0.06
S06_Company_T001a_Login_Landing,21,119,76,282,282,282,57,282,0.000%,.03682,0.10,0.02
S03_Drugs_T001d_Login_authorize_1,47,514,465,884,1299,1413,213,1413,0.000%,.08000,3.99,0.11
S06_Company_T001b_Login_discovery_instance,21,160,50,441,473,538,22,538,0.000%,.03680,0.07,0.02
S07_Administrator_T001a_Login_Landing,2,74,66,82,82,82,66,82,0.000%,.00667,0.02,0.00
S09_ComplexSearch_T001a_Login_Landing,1,73,73,73,73,73,73,73,0.000%,13.69863,36.65,6.23
S08_AgeingReport_T001a_Login_Landing,2,85,63,108,108,108,63,108,0.000%,.00667,0.02,0.00
S02_AncillaryData_T001e_Login_GetCredentialType,11,555,444,1054,1054,1193,347,1193,0.000%,.02036,0.04,0.08
S07_Administrator_T001b_Login_discovery_instance,2,50,40,61,61,61,40,61,0.000%,.00667,0.01,0.00
S09_ComplexSearch_T001b_Login_discovery_instance,1,61,61,61,61,61,61,61,0.000%,16.39344,33.52,9.53
S08_AgeingReport_T001b_Login_discovery_instance,2,56,43,69,69,69,43,69,0.000%,.00667,0.01,0.00
S01_ClinicalTrials_T001d_Login_authorize_1,45,719,524,1358,1420,1444,208,1444,0.000%,.07675,3.83,0.11
S09_ComplexSearch_T001c_Login_openid_configuration,1,167,167,167,167,167,167,167,0.000%,5.98802,15.02,4.68
S03_Drugs_T001e_Login_GetCredentialType,47,559,472,917,1174,1366,342,1366,0.000%,.08000,0.17,0.30
S05_Organization_T001c_Login_openid_configuration,42,442,259,908,911,913,163,913,0.000%,.07174,0.18,0.06
S06_Company_T001c_Login_openid_configuration,21,323,248,651,679,911,163,911,0.000%,.03679,0.09,0.03
S09_ComplexSearch_T001d_Login_authorize_1,1,376,376,376,376,376,376,376,0.000%,2.65957,132.78,3.69
S04_Person_T001d_Login_authorize_1,43,615,500,1278,1421,1486,211,1486,0.000%,.07333,3.66,0.10
S07_Administrator_T001c_Login_openid_configuration,2,791,675,907,907,907,675,907,0.000%,.00665,0.02,0.01
S08_AgeingReport_T001c_Login_openid_configuration,2,462,230,694,694,694,230,694,0.000%,.00666,0.02,0.01
S05_Organization_T001d_Login_authorize_1,42,620,514,1409,1443,1549,215,1549,0.000%,.07176,3.58,0.10
S02_AncillaryData_T001f_Login_login,11,645,634,967,967,1043,338,1043,0.000%,.02034,0.83,0.07
S01_ClinicalTrials_T001e_Login_GetCredentialType,45,697,507,1166,1316,1660,359,1660,0.000%,.07686,0.16,0.29
S04_Person_T001e_Login_GetCredentialType,43,536,446,986,1070,1561,342,1561,0.000%,.07340,0.15,0.27
S08_AgeingReport_T001d_Login_authorize_1,2,627,409,846,846,846,409,846,0.000%,.00666,0.33,0.01
S02_AncillaryData_T001g_Login_kmsi,11,436,307,827,827,1145,175,1145,0.000%,.02036,0.78,0.07
S03_Drugs_T001f_Login_login,47,592,452,1167,1261,1324,284,1324,0.000%,.07999,3.25,0.29
S08_AgeingReport_T001e_Login_GetCredentialType,2,385,384,386,386,386,384,386,0.000%,.00666,0.01,0.02
S07_Administrator_T001d_Login_authorize_1,2,635,372,898,898,898,372,898,0.000%,.00665,0.33,0.01
S09_ComplexSearch_T001e_Login_GetCredentialType,1,1064,1064,1064,1064,1064,1064,1064,0.000%,.93985,1.94,3.49
S02_AncillaryData_T001h_Login_authorize_2,11,497,358,1006,1006,1159,271,1159,0.000%,.02033,0.16,0.07
S02_AncillaryData_T001h_Login_authorize_2-0,11,474,344,993,993,1091,259,1091,0.000%,.02033,0.14,0.06
S02_AncillaryData_T001h_Login_authorize_2-1,11,22,12,68,68,73,12,73,0.000%,.02034,0.02,0.01
S06_Company_T001d_Login_authorize_1,21,541,467,1210,1238,1418,212,1418,0.000%,.03680,1.84,0.05
S05_Organization_T001e_Login_GetCredentialType,42,633,431,1132,1209,1369,345,1369,0.000%,.07176,0.15,0.27
S03_Drugs_T001g_Login_kmsi,47,351,271,525,598,1147,173,1147,0.000%,.08013,3.07,0.26
S01_ClinicalTrials_T001f_Login_login,45,635,522,1256,1282,1783,294,1783,0.000%,.07691,3.11,0.27
S04_Person_T001f_Login_login,43,638,474,1261,1277,1373,285,1373,0.000%,.07330,2.96,0.26
S03_Drugs_T001h_Login_authorize_2,47,472,350,866,1042,1101,263,1101,0.000%,.08003,0.62,0.27
S03_Drugs_T001h_Login_authorize_2-0,47,445,337,801,997,1034,251,1034,0.000%,.08004,0.54,0.23
S03_Drugs_T001h_Login_authorize_2-1,47,26,13,68,68,69,11,69,0.000%,.08007,0.08,0.04
S05_Organization_T001f_Login_login,42,580,456,1029,1249,1335,280,1335,0.000%,.07184,2.89,0.26
S07_Administrator_T001e_Login_GetCredentialType,2,611,377,846,846,846,377,846,0.000%,.00667,0.01,0.02
S08_AgeingReport_T001f_Login_login,2,952,947,958,958,958,947,958,0.000%,.00665,0.26,0.02
S03_Drugs_T001i_Login_authorize_3,47,459,368,908,1038,1087,269,1087,8.511%,.07995,1.05,0.29
S03_Drugs_T001i_Login_authorize_3-0,43,420,340,848,1025,1074,253,1074,0.000%,.07315,0.52,0.25
S03_Drugs_T001i_Login_authorize_3-1,43,25,13,67,68,70,11,70,0.000%,.07318,0.20,0.04
S03_Drugs_T001z_Login,47,3649,3626,4660,5010,6953,2065,6953,8.511%,.07940,12.63,1.66
S02_AncillaryData_T001i_Login_authorize_3,11,576,393,1051,1051,1363,282,1363,9.091%,.02033,0.27,0.07
S02_AncillaryData_T001i_Login_authorize_3-0,10,473,357,1030,1030,1038,268,1038,0.000%,.01848,0.13,0.06
S02_AncillaryData_T001i_Login_authorize_3-1,10,23,13,67,67,69,11,69,0.000%,.01852,0.05,0.01
S02_AncillaryData_T001z_Login,11,3915,3293,5215,5215,6529,2138,6529,9.091%,.02020,3.22,0.42
S06_Company_T001e_Login_GetCredentialType,21,556,416,1055,1177,1692,347,1692,0.000%,.03685,0.08,0.14
S09_ComplexSearch_T001f_Login_login,1,1281,1281,1281,1281,1281,1281,1281,0.000%,.78064,31.01,2.78
S05_Organization_T001g_Login_kmsi,42,434,331,1134,1143,1502,172,1502,0.000%,.07185,2.72,0.24
S01_ClinicalTrials_T001g_Login_kmsi,45,432,329,910,1143,1213,174,1213,0.000%,.07700,2.93,0.26
S04_Person_T001g_Login_kmsi,43,405,265,909,1135,1150,172,1150,0.000%,.07335,2.80,0.24
S06_Company_T001f_Login_login,21,554,440,1207,1226,1309,281,1309,0.000%,.03689,1.48,0.13
S05_Organization_T001h_Login_authorize_2,42,460,351,980,1062,1110,264,1110,0.000%,.07189,0.57,0.24
S05_Organization_T001h_Login_authorize_2-0,42,433,338,968,1008,1048,251,1048,0.000%,.07190,0.49,0.21
S05_Organization_T001h_Login_authorize_2-1,42,26,12,68,68,69,10,69,0.000%,.07193,0.07,0.04
S09_ComplexSearch_T001g_Login_kmsi,1,470,470,470,470,470,470,470,0.000%,2.12766,79.31,7.11
S06_Company_T001g_Login_kmsi,21,403,279,1137,1144,1212,173,1212,0.000%,.03690,1.40,0.12
S01_ClinicalTrials_T001h_Login_authorize_2,45,518,417,1017,1048,1192,271,1192,0.000%,.07709,0.60,0.26
S01_ClinicalTrials_T001h_Login_authorize_2-0,45,491,365,1003,1024,1179,258,1179,0.000%,.07710,0.52,0.22
S01_ClinicalTrials_T001h_Login_authorize_2-1,45,26,13,68,69,96,11,96,0.000%,.07714,0.08,0.04
S04_Person_T001h_Login_authorize_2,43,475,353,1027,1110,1666,269,1666,0.000%,.07341,0.57,0.25
S04_Person_T001h_Login_authorize_2-0,43,450,340,1013,1041,1649,257,1649,0.000%,.07342,0.50,0.21
S04_Person_T001h_Login_authorize_2-1,43,25,12,68,69,69,10,69,0.000%,.07345,0.08,0.04
S08_AgeingReport_T001g_Login_kmsi,2,667,183,1152,1152,1152,183,1152,0.000%,.00667,0.25,0.02
S07_Administrator_T001f_Login_login,2,939,612,1266,1266,1266,612,1266,0.000%,.00667,0.26,0.02
S09_ComplexSearch_T001h_Login_authorize_2,1,329,329,329,329,329,329,329,0.000%,3.03951,24.53,10.43
S09_ComplexSearch_T001h_Login_authorize_2-0,1,315,315,315,315,315,315,315,0.000%,3.17460,22.35,9.33
S09_ComplexSearch_T001h_Login_authorize_2-1,1,12,12,12,12,12,12,12,0.000%,83.33333,85.77,41.26
S06_Company_T001h_Login_authorize_2,21,447,355,780,908,1005,271,1005,0.000%,.03688,0.29,0.12
S06_Company_T001h_Login_authorize_2-0,21,410,341,768,840,993,258,993,0.000%,.03689,0.25,0.11
S06_Company_T001h_Login_authorize_2-1,21,36,13,68,68,238,11,238,0.000%,.03690,0.04,0.02
S04_Person_T001i_Login_authorize_3,43,421,352,645,764,1064,276,1064,6.977%,.07332,0.92,0.27
S04_Person_T001i_Login_authorize_3-0,40,385,325,481,750,1003,263,1003,0.000%,.06821,0.48,0.23
S04_Person_T001i_Login_authorize_3-1,40,25,12,68,68,102,10,102,0.000%,.06824,0.18,0.03
S04_Person_T001z_Login,43,3737,3550,5350,6234,6661,2131,6661,6.977%,.07273,11.50,1.52
S07_Administrator_T001g_Login_kmsi,2,290,241,340,340,340,241,340,0.000%,.00669,0.25,0.02
S09_ComplexSearch_T001i_Login_authorize_3,1,334,334,334,334,334,334,334,0.000%,2.99401,29.06,11.57
S09_ComplexSearch_T001i_Login_authorize_3-0,1,314,314,314,314,314,314,314,0.000%,3.18471,22.39,10.75
S09_ComplexSearch_T001i_Login_authorize_3-1,1,12,12,12,12,12,12,12,0.000%,83.33333,222.98,40.69
S09_ComplexSearch_T001z_Login,1,4155,4155,4155,4155,4155,4155,4155,0.000%,.24067,37.06,5.08
S06_Company_T001i_Login_authorize_3,21,414,336,492,818,1243,270,1243,4.762%,.03687,0.43,0.14
S06_Company_T001i_Login_authorize_3-0,20,367,322,408,424,1230,257,1230,0.000%,.03512,0.25,0.12
S06_Company_T001i_Login_authorize_3-1,20,26,13,68,68,73,11,73,0.000%,.03514,0.09,0.02
S06_Company_T001z_Login,21,3519,3306,5170,5185,6060,2069,6060,4.762%,.03661,5.74,0.77
S05_Organization_T001i_Login_authorize_3,42,496,362,929,1085,1145,278,1145,4.762%,.07188,0.84,0.27
S05_Organization_T001i_Login_authorize_3-0,40,466,342,860,1062,1133,265,1133,0.000%,.06847,0.48,0.23
S05_Organization_T001i_Login_authorize_3-1,40,26,12,68,69,69,11,69,0.000%,.06855,0.18,0.03
S05_Organization_T001z_Login,42,3954,3654,5715,6575,8587,2166,8587,4.762%,.07136,11.19,1.50
S07_Administrator_T001h_Login_authorize_2,2,319,292,347,347,347,292,347,0.000%,.00670,0.05,0.02
S07_Administrator_T001h_Login_authorize_2-0,2,306,279,333,333,333,279,333,0.000%,.00670,0.05,0.02
S07_Administrator_T001h_Login_authorize_2-1,2,13,13,13,13,13,13,13,0.000%,.00670,0.01,0.00
S08_AgeingReport_T001h_Login_authorize_2,2,564,349,780,780,780,349,780,0.000%,.00668,0.05,0.02
S08_AgeingReport_T001h_Login_authorize_2-0,2,549,337,762,762,762,337,762,0.000%,.00668,0.05,0.02
S08_AgeingReport_T001h_Login_authorize_2-1,2,14,12,17,17,17,12,17,0.000%,.00670,0.01,0.00
S01_ClinicalTrials_T001i_Login_authorize_3,45,458,368,771,1065,1115,273,1115,6.667%,.07708,0.96,0.29
S01_ClinicalTrials_T001i_Login_authorize_3-0,42,427,332,771,998,1061,260,1061,0.000%,.07195,0.51,0.24
S01_ClinicalTrials_T001i_Login_authorize_3-1,42,25,13,68,68,70,11,70,0.000%,.07207,0.19,0.04
S01_ClinicalTrials_T001z_Login,45,4138,3861,6075,6897,7728,2118,7728,6.667%,.07628,12.05,1.60
S07_Administrator_T001i_Login_authorize_3,2,339,338,340,340,340,338,340,0.000%,.00670,0.07,0.03
