Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T001a_Login_Landing,11,118,62,84,84,661,56,661,0.000%,.08067,0.21,0.04
S05_Organization_T001a_Login_Landing,13,80,63,85,85,415,12,415,0.000%,.09624,0.26,0.04
S02_AncillaryData_T001a_Login_Landing,5,179,61,70,742,742,11,742,0.000%,.04997,0.13,0.02
S01_ClinicalTrials_T001a_Login_Landing,13,114,69,106,106,747,11,747,0.000%,.09545,0.25,0.04
S04_Person_T001a_Login_Landing,10,107,63,88,88,495,58,495,0.000%,.07405,0.20,0.03
S06_Company_T001a_Login_Landing,5,109,71,80,265,265,64,265,0.000%,.04162,0.11,0.02
S01_ClinicalTrials_T001b_Login_discovery_instance,13,102,96,177,177,243,19,243,0.000%,.09596,0.19,0.06
S06_Company_T001b_Login_discovery_instance,5,89,115,122,153,153,23,153,0.000%,.04171,0.09,0.02
S05_Organization_T001b_Login_discovery_instance,13,106,101,191,191,245,26,245,0.000%,.09651,0.19,0.07
S02_AncillaryData_T001b_Login_discovery_instance,5,174,165,242,247,247,107,247,0.000%,.05030,0.10,0.04
S04_Person_T001b_Login_discovery_instance,10,70,36,105,105,173,20,173,0.000%,.07432,0.15,0.04
S03_Drugs_T001b_Login_discovery_instance,11,86,89,124,124,203,24,203,0.000%,.08104,0.17,0.05
S01_ClinicalTrials_T001c_Login_openid_configuration,13,385,245,913,913,914,171,914,0.000%,.09590,0.24,0.08
S02_AncillaryData_T001c_Login_openid_configuration,5,218,243,248,249,249,168,249,0.000%,.05026,0.13,0.04
S01_ClinicalTrials_T001d_Login_authorize_1,13,641,423,1199,1199,1462,249,1462,0.000%,.09530,4.75,0.14
S03_Drugs_T001c_Login_openid_configuration,11,304,183,659,659,924,163,924,0.000%,.08106,0.20,0.06
S05_Organization_T001c_Login_openid_configuration,13,463,246,912,912,915,178,915,0.000%,.09598,0.24,0.08
S06_Company_T001c_Login_openid_configuration,5,585,659,914,929,929,182,929,0.000%,.04144,0.10,0.03
S04_Person_T001c_Login_openid_configuration,10,494,247,914,914,919,182,919,0.000%,.07406,0.19,0.06
S02_AncillaryData_T001d_Login_authorize_1,5,577,444,530,1224,1224,322,1224,0.000%,.05016,2.50,0.07
S01_ClinicalTrials_T001e_Login_GetCredentialType,13,612,506,1051,1051,1199,365,1199,0.000%,.09524,0.20,0.35
S02_AncillaryData_T001e_Login_GetCredentialType,5,481,369,415,908,908,356,908,0.000%,.05032,0.10,0.19
S04_Person_T001d_Login_authorize_1,10,675,446,1049,1049,1446,243,1446,0.000%,.07432,3.71,0.10
S03_Drugs_T001d_Login_authorize_1,11,637,538,1209,1209,1419,299,1419,0.000%,.08061,4.02,0.11
S01_ClinicalTrials_T001f_Login_login,13,506,488,607,607,1008,299,1008,0.000%,.09564,3.95,0.34
S06_Company_T001d_Login_authorize_1,5,887,1029,1239,1438,1438,328,1438,0.000%,.04141,2.07,0.06
S02_AncillaryData_T001f_Login_login,5,535,417,660,834,834,350,834,0.000%,.05029,2.20,0.18
S05_Organization_T001d_Login_authorize_1,13,735,543,1425,1425,1434,242,1434,0.000%,.09602,4.79,0.14
S06_Company_T001e_Login_GetCredentialType,5,533,453,468,963,963,375,963,0.000%,.04171,0.09,0.15
S03_Drugs_T001e_Login_GetCredentialType,11,479,460,512,512,835,353,835,0.000%,.08109,0.17,0.30
S04_Person_T001e_Login_GetCredentialType,10,575,448,965,965,1216,369,1216,0.000%,.07458,0.15,0.28
S02_AncillaryData_T001g_Login_kmsi,5,412,367,408,837,837,190,837,0.000%,.05041,2.13,0.16
S05_Organization_T001e_Login_GetCredentialType,13,610,506,890,890,1179,346,1179,0.000%,.09640,0.20,0.36
S06_Company_T001f_Login_login,5,731,608,1033,1260,1260,359,1260,0.000%,.04143,1.64,0.15
S03_Drugs_T001f_Login_login,11,517,485,631,631,1044,357,1044,0.000%,.08096,3.22,0.29
S01_ClinicalTrials_T001g_Login_kmsi,13,475,372,871,871,1208,241,1208,0.000%,.09567,3.75,0.31
S02_AncillaryData_T001h_Login_authorize_2,5,418,383,483,503,503,343,503,0.000%,.05064,0.32,0.15
S02_AncillaryData_T001h_Login_authorize_2-0,5,404,370,469,491,491,327,491,0.000%,.05065,0.27,0.12
S02_AncillaryData_T001h_Login_authorize_2-1,5,12,13,13,14,14,12,14,0.000%,.05081,0.05,0.03
S03_Drugs_T001g_Login_kmsi,11,476,256,1157,1157,1161,176,1161,0.000%,.08115,3.03,0.27
S01_ClinicalTrials_T001h_Login_authorize_2,13,463,373,778,778,1080,296,1080,0.000%,.09597,0.71,0.31
S01_ClinicalTrials_T001h_Login_authorize_2-0,13,449,360,763,763,1066,285,1066,0.000%,.09598,0.61,0.26
