Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S01_ClinicalTrials_T001a_Login_Landing,48,83,61,73,282,806,11,806,0.000%,.08192,0.22,0.04
S02_AncillaryData_T001a_Login_Landing,13,93,62,73,73,511,13,511,0.000%,.02364,0.06,0.01
S03_Drugs_T001a_Login_Landing,47,73,62,67,287,312,12,312,0.000%,.08015,0.21,0.04
S01_ClinicalTrials_T001b_Login_discovery_instance,48,140,104,179,433,688,83,688,0.000%,.08202,0.17,0.05
S04_Person_T001a_Login_Landing,40,74,60,83,88,314,50,314,0.000%,.06837,0.18,0.03
S03_Drugs_T001b_Login_discovery_instance,47,131,99,175,455,624,79,624,0.000%,.08019,0.16,0.05
S02_AncillaryData_T001b_Login_discovery_instance,13,152,101,240,240,632,90,632,0.000%,.02366,0.05,0.01
S01_ClinicalTrials_T001c_Login_openid_configuration,48,506,341,921,931,941,177,941,0.000%,.08209,0.21,0.07
S05_Organization_T001a_Login_Landing,44,73,59,79,97,561,13,561,0.000%,.07521,0.20,0.03
S03_Drugs_T001c_Login_openid_configuration,47,465,247,918,934,1248,176,1248,0.000%,.08011,0.20,0.06
S04_Person_T001b_Login_discovery_instance,40,135,104,124,287,776,78,776,0.000%,.06840,0.14,0.04
S06_Company_T001a_Login_Landing,20,73,60,69,87,297,51,297,0.000%,.03508,0.09,0.02
S01_ClinicalTrials_T001d_Login_authorize_1,48,773,588,1433,1441,1809,254,1809,0.000%,.08208,4.10,0.12
S02_AncillaryData_T001c_Login_openid_configuration,13,443,245,928,928,955,179,955,0.000%,.02366,0.06,0.02
S05_Organization_T001b_Login_discovery_instance,44,126,102,177,239,477,81,477,0.000%,.07527,0.15,0.05
S05_Organization_T001c_Login_openid_configuration,44,607,663,929,931,2253,175,2253,0.000%,.07524,0.19,0.06
S03_Drugs_T001d_Login_authorize_1,47,796,543,1430,1471,1971,313,1971,0.000%,.07999,3.99,0.11
S06_Company_T001b_Login_discovery_instance,20,115,92,113,169,466,79,466,0.000%,.03510,0.07,0.02
S01_ClinicalTrials_T001e_Login_GetCredentialType,48,655,501,1077,1167,1356,357,1356,0.000%,.08198,0.17,0.30
S02_AncillaryData_T001d_Login_authorize_1,13,734,670,1086,1086,1420,243,1420,0.000%,.02368,1.18,0.03
S04_Person_T001c_Login_openid_configuration,40,547,654,929,934,1175,177,1175,0.000%,.06835,0.17,0.05
S05_Organization_T001d_Login_authorize_1,44,830,884,1429,1473,1877,243,1877,0.000%,.07516,3.75,0.11
S03_Drugs_T001e_Login_GetCredentialType,47,611,487,939,1077,1179,356,1179,0.000%,.07996,0.17,0.30
