Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S01_ClinicalTrials_T001a_Login_Landing,44,284,284,295,379,550,67,550,0.000%,.07510,0.20,0.03
S02_AncillaryData_T001a_Login_Landing,11,265,280,293,293,308,67,308,0.000%,.02036,0.05,0.01
S03_Drugs_T001a_Login_Landing,48,268,282,297,391,395,67,395,0.000%,.08187,0.22,0.04
S04_Person_T001a_Login_Landing,43,281,281,298,429,459,67,459,0.000%,.07347,0.19,0.03
S03_Drugs_T001b_Login_discovery_instance,48,438,434,525,552,691,256,691,0.000%,.08185,0.17,0.05
S01_ClinicalTrials_T001b_Login_discovery_instance,44,448,435,544,607,807,258,807,0.000%,.07512,0.15,0.05
S02_AncillaryData_T001b_Login_discovery_instance,11,469,442,517,517,807,294,807,0.000%,.02035,0.04,0.01
S05_Organization_T001a_Login_Landing,42,281,281,291,380,481,67,481,0.000%,.07175,0.19,0.03
S02_AncillaryData_T001c_Login_openid_configuration,11,329,264,316,316,894,258,894,0.000%,.02037,0.05,0.02
S04_Person_T001b_Login_discovery_instance,43,446,443,507,626,669,256,669,0.000%,.07347,0.15,0.05
S06_Company_T001a_Login_Landing,20,287,282,291,294,406,276,406,0.000%,.03507,0.09,0.02
S07_Administrator_T001a_Login_Landing,2,285,283,287,287,287,283,287,0.000%,.00666,0.02,0.00
S08_AgeingReport_T001a_Login_Landing,2,287,285,290,290,290,285,290,0.000%,.00666,0.02,0.00
S09_ComplexSearch_T001a_Login_Landing,1,291,291,291,291,291,291,291,0.000%,3.43643,9.09,1.56
S05_Organization_T001b_Login_discovery_instance,42,446,439,521,547,629,257,629,0.000%,.07174,0.15,0.04
S04_Person_T001c_Login_openid_configuration,43,349,297,744,891,925,257,925,0.000%,.07349,0.18,0.06
S01_ClinicalTrials_T001c_Login_openid_configuration,44,436,268,916,924,949,255,949,0.000%,.07510,0.19,0.06
S06_Company_T001b_Login_discovery_instance,20,450,440,532,538,544,411,544,0.000%,.03506,0.07,0.02
S05_Organization_T001c_Login_openid_configuration,42,355,298,745,925,946,257,946,0.000%,.07176,0.18,0.06
S07_Administrator_T001b_Login_discovery_instance,2,435,427,444,444,444,427,444,0.000%,.00666,0.01,0.00
S09_ComplexSearch_T001b_Login_discovery_instance,1,430,430,430,430,430,430,430,0.000%,2.32558,4.75,1.35
S08_AgeingReport_T001b_Login_discovery_instance,2,446,433,460,460,460,433,460,0.000%,.00666,0.01,0.00
