Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S01_ClinicalTrials_T001a_Login_Landing,24,76,64,79,81,479,11,479,0.000%,.08403,0.22,0.04
S02_AncillaryData_T001a_Login_Landing,6,114,67,69,403,403,13,403,0.000%,.02499,0.07,0.01
S03_Drugs_T001a_Login_Landing,23,71,63,73,75,334,13,334,0.000%,.08049,0.21,0.04
S04_Person_T001a_Login_Landing,23,60,66,78,79,90,13,90,0.000%,.08069,0.21,0.04
S02_AncillaryData_T001b_Login_discovery_instance,6,133,114,188,241,241,42,241,0.000%,.02503,0.05,0.02
S04_Person_T001b_Login_discovery_instance,23,99,97,166,178,241,22,241,0.000%,.08071,0.16,0.05
S01_ClinicalTrials_T001b_Login_discovery_instance,24,105,93,196,225,246,22,246,0.000%,.08417,0.17,0.05
S03_Drugs_T001b_Login_discovery_instance,23,125,90,182,184,912,19,912,0.000%,.08058,0.16,0.05
S05_Organization_T001a_Login_Landing,22,63,66,77,79,87,13,87,0.000%,.07718,0.21,0.04
S06_Company_T001a_Login_Landing,10,68,69,75,75,75,57,75,0.000%,.03703,0.10,0.02
S05_Organization_T001b_Login_discovery_instance,22,126,103,234,242,648,23,648,0.000%,.07719,0.16,0.05
S07_Administrator_T001a_Login_Landing,1,82,82,82,82,82,82,82,0.000%,12.19512,32.49,5.55
S08_AgeingReport_T001a_Login_Landing,1,81,81,81,81,81,81,81,0.000%,12.34568,32.89,5.62
S09_ComplexSearch_T001a_Login_Landing,1,80,80,80,80,80,80,80,0.000%,12.50000,33.30,5.69
S06_Company_T001b_Login_discovery_instance,10,92,96,119,119,119,55,119,0.000%,.03703,0.08,0.02
S07_Administrator_T001b_Login_discovery_instance,1,113,113,113,113,113,113,113,0.000%,8.84956,18.10,5.14
S01_ClinicalTrials_T001c_Login_openid_configuration,24,636,663,916,919,929,177,929,0.000%,.08403,0.21,0.07
S09_ComplexSearch_T001b_Login_discovery_instance,1,115,115,115,115,115,115,115,0.000%,8.69565,17.78,5.05
S08_AgeingReport_T001b_Login_discovery_instance,1,133,133,133,133,133,133,133,0.000%,7.51880,15.38,4.37
S07_Administrator_T001c_Login_openid_configuration,1,246,246,246,246,246,246,246,0.000%,4.06504,10.19,3.18
S02_AncillaryData_T001c_Login_openid_configuration,6,663,662,902,911,911,180,911,0.000%,.02496,0.06,0.02
S01_ClinicalTrials_T001d_Login_authorize_1,24,848,898,1423,1436,1445,318,1445,0.000%,.08382,4.18,0.12
S06_Company_T001c_Login_openid_configuration,10,662,661,905,905,910,167,910,0.000%,.03696,0.09,0.03
S04_Person_T001c_Login_openid_configuration,23,546,652,923,924,930,178,930,0.000%,.08057,0.20,0.07
S03_Drugs_T001c_Login_openid_configuration,23,550,660,919,935,949,164,949,0.000%,.08057,0.20,0.06
S09_ComplexSearch_T001c_Login_openid_configuration,1,670,670,670,670,670,670,670,0.000%,1.49254,3.74,1.17
S07_Administrator_T001d_Login_authorize_1,1,429,429,429,429,429,429,429,0.000%,2.33100,116.27,3.24
S05_Organization_T001c_Login_openid_configuration,22,631,665,923,924,926,172,926,0.000%,.07697,0.19,0.06
S02_AncillaryData_T001d_Login_authorize_1,6,1036,1021,1428,1468,1468,302,1468,0.000%,.02492,1.24,0.04
S08_AgeingReport_T001c_Login_openid_configuration,1,922,922,922,922,922,922,922,0.000%,1.08460,2.72,0.85
S01_ClinicalTrials_T001e_Login_GetCredentialType,24,828,858,1512,1546,1652,359,1652,0.000%,.08354,0.17,0.31
S06_Company_T001d_Login_authorize_1,10,959,875,1439,1439,1441,430,1441,0.000%,.03685,1.84,0.05
S03_Drugs_T001d_Login_authorize_1,23,858,943,1428,1431,1466,215,1466,0.000%,.08077,4.03,0.11
S01_ClinicalTrials_T001f_Login_login,24,752,602,1335,1392,1950,300,1950,0.000%,.08335,3.42,0.30
S07_Administrator_T001e_Login_GetCredentialType,1,832,832,832,832,832,832,832,0.000%,1.20192,2.48,4.45
S09_ComplexSearch_T001d_Login_authorize_1,1,907,907,907,907,907,907,907,0.000%,1.10254,55.00,1.53
S01_ClinicalTrials_T001g_Login_kmsi,24,582,464,1158,1176,1187,172,1187,0.000%,.08314,3.23,0.27
S02_AncillaryData_T001e_Login_GetCredentialType,6,839,860,1065,1404,1404,393,1404,0.000%,.02489,0.05,0.09
S04_Person_T001d_Login_authorize_1,23,923,1041,1428,1438,1459,338,1459,0.000%,.08072,4.03,0.11
S07_Administrator_T001f_Login_login,1,412,412,412,412,412,412,412,0.000%,2.42718,96.47,8.65
S01_ClinicalTrials_T001h_Login_authorize_2,24,552,359,1103,1221,1662,283,1662,0.000%,.08313,0.63,0.27
S01_ClinicalTrials_T001h_Login_authorize_2-0,24,538,346,1086,1203,1650,271,1650,0.000%,.08313,0.54,0.23
S01_ClinicalTrials_T001h_Login_authorize_2-1,24,13,14,16,17,18,10,18,0.000%,.08322,0.09,0.04
S05_Organization_T001d_Login_authorize_1,22,958,1059,1433,1440,1554,295,1554,0.000%,.07712,3.85,0.11
S08_AgeingReport_T001d_Login_authorize_1,1,1074,1074,1074,1074,1074,1074,1074,0.000%,.93110,46.46,1.29
S09_ComplexSearch_T001e_Login_GetCredentialType,1,489,489,489,489,489,489,489,0.000%,2.04499,4.22,7.59
S06_Company_T001e_Login_GetCredentialType,10,1033,897,1405,1405,1551,815,1551,0.000%,.03670,0.08,0.14
S07_Administrator_T001g_Login_kmsi,1,192,192,192,192,192,192,192,0.000%,5.20833,194.21,17.44
S02_AncillaryData_T001f_Login_login,6,839,505,1021,1769,1769,399,1769,0.000%,.02489,1.03,0.09
S01_ClinicalTrials_T001i_Login_authorize_3,24,636,405,1150,1272,1872,286,1872,12.500%,.08291,1.23,0.30
S01_ClinicalTrials_T001i_Login_authorize_3-0,21,538,385,1015,1088,1137,274,1137,0.000%,.07255,0.51,0.25
S01_ClinicalTrials_T001i_Login_authorize_3-1,21,12,13,14,14,18,11,18,0.000%,.07265,0.19,0.04
S01_ClinicalTrials_T001z_Login,24,5020,4677,6900,7877,8494,2551,8494,12.500%,.08203,13.23,1.71
S07_Administrator_T001h_Login_authorize_2,1,333,333,333,333,333,333,333,0.000%,3.00300,24.22,10.31
S07_Administrator_T001h_Login_authorize_2-0,1,316,316,316,316,316,316,316,0.000%,3.16456,22.27,9.30
