Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T001a_Login_Landing,23,76,64,74,76,370,13,370,0.000%,.08031,0.21,0.04
S04_Person_T001a_Login_Landing,20,70,63,94,104,106,55,106,0.000%,.07016,0.19,0.03
S02_AncillaryData_T001a_Login_Landing,7,109,64,77,430,430,16,430,0.000%,.02800,0.07,0.01
S01_ClinicalTrials_T001a_Login_Landing,24,80,62,84,93,505,12,505,0.000%,.08385,0.22,0.04
S05_Organization_T001a_Login_Landing,23,63,63,81,92,139,13,139,0.000%,.08069,0.21,0.04
S02_AncillaryData_T001b_Login_discovery_instance,7,75,41,166,183,183,22,183,0.000%,.02804,0.06,0.02
S01_ClinicalTrials_T001b_Login_discovery_instance,24,60,40,164,194,229,21,229,0.000%,.08399,0.17,0.05
S04_Person_T001b_Login_discovery_instance,20,48,35,93,122,201,21,201,0.000%,.07019,0.14,0.04
S03_Drugs_T001b_Login_discovery_instance,23,68,39,219,226,280,21,280,0.000%,.08040,0.16,0.05
S05_Organization_T001b_Login_discovery_instance,23,64,35,166,231,236,20,236,0.000%,.08072,0.16,0.05
S06_Company_T001a_Login_Landing,10,65,62,70,70,92,54,92,0.000%,.03703,0.10,0.02
S06_Company_T001b_Login_discovery_instance,10,43,33,55,55,108,20,108,0.000%,.03704,0.08,0.02
S04_Person_T001c_Login_openid_configuration,20,277,230,648,651,663,163,663,0.000%,.07018,0.18,0.05
S01_ClinicalTrials_T001c_Login_openid_configuration,24,349,230,902,906,907,165,907,0.000%,.08398,0.21,0.07
S02_AncillaryData_T001c_Login_openid_configuration,7,471,231,902,930,930,166,930,0.000%,.02804,0.07,0.02
S06_Company_T001c_Login_openid_configuration,10,362,230,698,698,917,164,917,0.000%,.03703,0.09,0.03
S03_Drugs_T001c_Login_openid_configuration,23,356,230,901,901,937,165,937,0.000%,.08040,0.20,0.06
S05_Organization_T001c_Login_openid_configuration,23,338,230,665,917,948,165,948,0.000%,.08069,0.20,0.07
S01_ClinicalTrials_T001d_Login_authorize_1,24,686,502,1419,1432,1453,208,1453,0.000%,.08403,4.19,0.12
S04_Person_T001d_Login_authorize_1,20,519,375,1069,1141,1267,214,1267,0.000%,.07015,3.50,0.10
S01_ClinicalTrials_T001e_Login_GetCredentialType,24,660,500,990,1001,1008,357,1008,0.000%,.08388,0.17,0.31
S03_Drugs_T001d_Login_authorize_1,23,572,395,1082,1405,1415,214,1415,0.000%,.08061,4.02,0.11
S02_AncillaryData_T001d_Login_authorize_1,7,695,515,1206,1405,1405,218,1405,0.000%,.02808,1.40,0.04
S03_Drugs_T001e_Login_GetCredentialType,23,746,825,1168,1537,1552,346,1552,0.000%,.08068,0.17,0.30
S01_ClinicalTrials_T001f_Login_login,24,610,524,960,963,1316,323,1316,0.000%,.08385,3.40,0.30
S06_Company_T001d_Login_authorize_1,10,599,372,1248,1248,1422,207,1422,0.000%,.03710,1.85,0.05
S05_Organization_T001d_Login_authorize_1,23,587,388,1404,1418,1436,211,1436,0.000%,.08088,4.03,0.12
S01_ClinicalTrials_T001g_Login_kmsi,24,365,242,481,1295,1528,173,1528,0.000%,.08399,3.21,0.28
S06_Company_T001e_Login_GetCredentialType,10,825,494,1428,1428,1504,389,1504,0.000%,.03707,0.08,0.14
S03_Drugs_T001f_Login_login,23,570,461,1201,1205,1253,300,1253,0.000%,.08070,3.24,0.29
S05_Organization_T001e_Login_GetCredentialType,23,606,456,930,958,992,354,992,0.000%,.08099,0.17,0.30
S04_Person_T001e_Login_GetCredentialType,20,611,460,959,966,1399,367,1399,0.000%,.07031,0.15,0.26
S01_ClinicalTrials_T001h_Login_authorize_2,24,394,357,492,716,777,283,777,0.000%,.08402,0.65,0.28
S01_ClinicalTrials_T001h_Login_authorize_2-0,24,380,341,478,702,765,271,765,0.000%,.08402,0.56,0.24
S01_ClinicalTrials_T001h_Login_authorize_2-1,24,12,13,14,14,18,11,18,0.000%,.08411,0.09,0.04
S02_AncillaryData_T001e_Login_GetCredentialType,7,829,960,1016,1172,1172,435,1172,0.000%,.02809,0.06,0.10
S03_Drugs_T001g_Login_kmsi,23,381,259,835,858,1000,174,1000,0.000%,.08084,3.05,0.27
S06_Company_T001f_Login_login,10,488,457,604,604,607,371,607,0.000%,.03705,1.47,0.13
S05_Organization_T001f_Login_login,23,565,468,1153,1296,1383,295,1383,0.000%,.08102,3.32,0.29
S02_AncillaryData_T001f_Login_login,7,742,595,1366,1370,1370,326,1370,0.000%,.02807,1.15,0.10
S02_AncillaryData_T001g_Login_kmsi,7,447,332,499,1134,1134,197,1134,0.000%,.02800,1.09,0.09
S06_Company_T001g_Login_kmsi,10,530,243,1148,1148,1151,174,1151,0.000%,.03709,1.38,0.12
S05_Organization_T001g_Login_kmsi,23,403,245,1042,1146,1191,175,1191,0.000%,.08110,3.15,0.27
S04_Person_T001f_Login_login,20,543,417,942,1016,1328,311,1328,0.000%,.07058,2.80,0.25
S03_Drugs_T001h_Login_authorize_2,23,509,360,1035,1140,1201,281,1201,0.000%,.08087,0.64,0.27
S03_Drugs_T001h_Login_authorize_2-0,23,493,346,1023,1070,1186,267,1186,0.000%,.08088,0.56,0.23
S03_Drugs_T001h_Login_authorize_2-1,23,15,12,14,14,69,11,69,0.000%,.08110,0.08,0.04
S01_ClinicalTrials_T001i_Login_authorize_3,24,444,343,789,1143,1237,280,1237,8.333%,.08404,1.10,0.31
S01_ClinicalTrials_T001i_Login_authorize_3-0,22,378,323,506,774,1114,268,1114,0.000%,.07704,0.54,0.26
S01_ClinicalTrials_T001i_Login_authorize_3-1,22,13,13,14,17,27,12,27,0.000%,.07734,0.20,0.04
S01_ClinicalTrials_T001z_Login,24,3651,3574,5078,5320,6582,2180,6582,8.333%,.08296,13.16,1.73
S06_Company_T001h_Login_authorize_2,10,471,358,854,854,1081,290,1081,0.000%,.03712,0.30,0.13
S06_Company_T001h_Login_authorize_2-0,10,458,346,840,840,1067,277,1067,0.000%,.03712,0.26,0.11
