Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T001a_Login_Landing,49,170,76,282,291,387,13,387,0.000%,.08284,0.22,0.04
S02_AncillaryData_T001a_Login_Landing,12,181,67,288,288,442,12,442,0.000%,.02222,0.06,0.01
S01_ClinicalTrials_T001a_Login_Landing,46,184,154,285,292,661,11,661,0.000%,.07854,0.21,0.04
S04_Person_T001a_Login_Landing,43,177,275,287,293,426,11,426,0.000%,.07350,0.20,0.03
S05_Organization_T001a_Login_Landing,44,174,103,284,287,439,11,439,0.000%,.07520,0.20,0.03
S03_Drugs_T001b_Login_discovery_instance,49,266,289,410,555,1118,17,1118,0.000%,.08286,0.17,0.05
S01_ClinicalTrials_T001b_Login_discovery_instance,46,239,283,350,359,824,18,824,0.000%,.07859,0.16,0.05
S02_AncillaryData_T001b_Login_discovery_instance,12,272,288,376,376,835,34,835,0.000%,.02223,0.04,0.01
S04_Person_T001b_Login_discovery_instance,43,226,284,352,388,443,17,443,0.000%,.07351,0.15,0.05
S03_Drugs_T001c_Login_openid_configuration,49,460,294,966,999,1098,163,1098,0.000%,.08285,0.21,0.07
S06_Company_T001a_Login_Landing,20,191,278,297,324,403,54,403,0.000%,.03508,0.09,0.02
S07_Administrator_T001a_Login_Landing,2,312,290,335,335,335,290,335,0.000%,.00666,0.02,0.00
S09_ComplexSearch_T001a_Login_Landing,1,290,290,290,290,290,290,290,0.000%,3.44828,9.13,1.57
S08_AgeingReport_T001a_Login_Landing,2,317,294,341,341,341,294,341,0.000%,.00666,0.02,0.00
S02_AncillaryData_T001c_Login_openid_configuration,12,540,299,1046,1046,1091,166,1091,0.000%,.02226,0.06,0.02
S05_Organization_T001b_Login_discovery_instance,44,233,295,357,380,453,17,453,0.000%,.07522,0.15,0.05
S04_Person_T001c_Login_openid_configuration,43,567,301,1069,1112,1159,166,1159,0.000%,.07353,0.18,0.06
S06_Company_T001b_Login_discovery_instance,20,214,286,347,349,363,18,363,0.000%,.03508,0.07,0.02
S03_Drugs_T001d_Login_authorize_1,49,698,584,1323,1518,1654,218,1654,0.000%,.08284,4.13,0.12
S07_Administrator_T001b_Login_discovery_instance,2,336,315,358,358,358,315,358,0.000%,.00666,0.01,0.00
S08_AgeingReport_T001b_Login_discovery_instance,2,322,314,331,331,331,314,331,0.000%,.00666,0.01,0.00
S09_ComplexSearch_T001b_Login_discovery_instance,1,361,361,361,361,361,361,361,0.000%,2.77008,5.66,1.61
S04_Person_T001d_Login_authorize_1,43,725,571,1444,1555,1689,209,1689,0.000%,.07339,3.66,0.10
S06_Company_T001c_Login_openid_configuration,20,533,296,975,1076,1095,257,1095,0.000%,.03508,0.09,0.03
S01_ClinicalTrials_T001c_Login_openid_configuration,46,495,291,964,988,1092,165,1092,0.000%,.07857,0.20,0.06
S08_AgeingReport_T001c_Login_openid_configuration,2,542,260,824,824,824,260,824,0.000%,.00665,0.02,0.01
S02_AncillaryData_T001d_Login_authorize_1,12,805,649,1236,1236,1451,407,1451,0.000%,.02225,1.11,0.03
S03_Drugs_T001e_Login_GetCredentialType,49,662,530,1164,1389,1508,344,1508,0.000%,.08274,0.17,0.31
S04_Person_T001e_Login_GetCredentialType,43,763,542,1242,1371,1686,368,1686,0.000%,.07338,0.15,0.27
S05_Organization_T001c_Login_openid_configuration,44,529,296,982,1057,2796,176,2796,0.000%,.07523,0.19,0.06
S01_ClinicalTrials_T001d_Login_authorize_1,46,738,581,1322,1591,1779,302,1779,0.000%,.07851,3.92,0.11
S06_Company_T001d_Login_authorize_1,20,801,631,1345,1529,1744,370,1744,0.000%,.03506,1.75,0.05
S02_AncillaryData_T001e_Login_GetCredentialType,12,659,487,1217,1217,1220,368,1220,0.000%,.02226,0.05,0.08
S07_Administrator_T001c_Login_openid_configuration,2,539,262,817,817,817,262,817,0.000%,.00666,0.02,0.01
S08_AgeingReport_T001d_Login_authorize_1,2,1162,668,1657,1657,1657,668,1657,0.000%,.00662,0.33,0.01
S04_Person_T001f_Login_login,43,656,577,1161,1485,1524,313,1524,0.000%,.07336,2.97,0.26
S09_ComplexSearch_T001c_Login_openid_configuration,1,985,985,985,985,985,985,985,0.000%,1.01523,2.55,0.79
S01_ClinicalTrials_T001e_Login_GetCredentialType,46,674,532,1212,1247,1389,382,1389,0.000%,.07850,0.16,0.29
S06_Company_T001e_Login_GetCredentialType,20,703,534,1365,1413,1430,346,1430,0.000%,.03506,0.07,0.13
S05_Organization_T001d_Login_authorize_1,44,801,636,1357,1554,1809,298,1809,0.000%,.07518,3.75,0.11
S08_AgeingReport_T001e_Login_GetCredentialType,2,738,476,1001,1001,1001,476,1001,0.000%,.00661,0.01,0.02
S02_AncillaryData_T001f_Login_login,12,689,578,899,899,1567,392,1567,0.000%,.02225,0.92,0.08
S04_Person_T001g_Login_kmsi,43,552,460,1027,1202,1326,173,1326,0.000%,.07329,2.80,0.24
S07_Administrator_T001d_Login_authorize_1,2,650,635,666,666,666,635,666,0.000%,.00666,0.33,0.01
S06_Company_T001f_Login_login,20,821,633,1475,1507,1535,381,1535,0.000%,.03506,1.39,0.13
S09_ComplexSearch_T001d_Login_authorize_1,1,583,583,583,583,583,583,583,0.000%,1.71527,85.56,2.38
S03_Drugs_T001f_Login_login,49,594,590,827,1339,1384,306,1384,0.000%,.08272,3.39,0.30
S01_ClinicalTrials_T001f_Login_login,46,687,593,1193,1416,1524,373,1524,0.000%,.07849,3.19,0.28
S05_Organization_T001e_Login_GetCredentialType,44,666,532,1260,1356,1483,346,1483,0.000%,.07512,0.16,0.28
S03_Drugs_T001g_Login_kmsi,49,574,521,1024,1307,1483,184,1483,0.000%,.08284,3.21,0.27
S07_Administrator_T001e_Login_GetCredentialType,2,503,477,530,530,530,477,530,0.000%,.00667,0.01,0.02
S02_AncillaryData_T001g_Login_kmsi,12,472,389,817,817,826,273,826,0.000%,.02226,0.88,0.07
S04_Person_T001h_Login_authorize_2,43,478,459,630,788,1138,259,1138,0.000%,.07330,0.57,0.25
S04_Person_T001h_Login_authorize_2-0,43,435,393,610,775,1123,248,1123,0.000%,.07330,0.50,0.21
S04_Person_T001h_Login_authorize_2-1,43,42,67,69,70,86,10,86,0.000%,.07336,0.08,0.04
S06_Company_T001g_Login_kmsi,20,452,300,999,1021,1216,175,1216,0.000%,.03507,1.31,0.12
S01_ClinicalTrials_T001g_Login_kmsi,46,497,351,1004,1214,1496,172,1496,0.000%,.07852,3.01,0.26
S09_ComplexSearch_T001e_Login_GetCredentialType,1,532,532,532,532,532,532,532,0.000%,1.87970,3.88,6.97
S02_AncillaryData_T001h_Login_authorize_2,12,481,468,591,591,976,275,976,0.000%,.02227,0.16,0.07
S02_AncillaryData_T001h_Login_authorize_2-0,12,436,400,522,522,909,264,909,0.000%,.02227,0.14,0.06
S02_AncillaryData_T001h_Login_authorize_2-1,12,45,67,69,69,69,11,69,0.000%,.02228,0.02,0.01
S05_Organization_T001f_Login_login,44,705,589,1383,1534,1910,298,1910,0.000%,.07514,3.05,0.27
S07_Administrator_T001f_Login_login,2,459,414,504,504,504,414,504,0.000%,.00667,0.26,0.02
S04_Person_T001i_Login_authorize_3,43,545,472,984,1183,1257,270,1257,6.977%,.07332,0.92,0.27
S04_Person_T001i_Login_authorize_3-0,40,496,392,917,1171,1243,258,1243,0.000%,.06821,0.48,0.23
S04_Person_T001i_Login_authorize_3-1,40,43,67,69,70,85,10,85,0.000%,.06826,0.18,0.03
S04_Person_T001z_Login,43,4694,4717,6239,6348,6404,2890,6404,6.977%,.07290,11.52,1.53
S09_ComplexSearch_T001f_Login_login,1,390,390,390,390,390,390,390,0.000%,2.56410,101.87,9.13
S01_ClinicalTrials_T001h_Login_authorize_2,46,534,427,822,1190,1370,268,1370,0.000%,.07851,0.61,0.26
S01_ClinicalTrials_T001h_Login_authorize_2-0,46,492,371,809,1122,1357,256,1357,0.000%,.07851,0.53,0.22
S01_ClinicalTrials_T001h_Login_authorize_2-1,46,42,67,69,70,72,11,72,0.000%,.07856,0.08,0.04
S08_AgeingReport_T001f_Login_login,2,1284,1217,1351,1351,1351,1217,1351,0.000%,.00659,0.26,0.02
S07_Administrator_T001g_Login_kmsi,2,289,273,306,306,306,273,306,0.000%,.00667,0.25,0.02
S09_ComplexSearch_T001g_Login_kmsi,1,271,271,271,271,271,271,271,0.000%,3.69004,137.67,12.35
S02_AncillaryData_T001i_Login_authorize_3,12,531,474,780,780,1021,291,1021,16.667%,.02227,0.37,0.08
S02_AncillaryData_T001i_Login_authorize_3-0,10,488,402,768,768,952,278,952,0.000%,.01856,0.13,0.06
S02_AncillaryData_T001i_Login_authorize_3-1,10,45,67,69,69,70,11,70,0.000%,.01858,0.05,0.01
S02_AncillaryData_T001z_Login,12,4634,4481,5609,5609,6046,3148,6046,16.667%,.02209,3.62,0.46
S01_ClinicalTrials_T001i_Login_authorize_3,46,512,448,778,1153,1362,271,1362,8.696%,.07852,1.04,0.29
S01_ClinicalTrials_T001i_Login_authorize_3-0,42,446,380,766,1083,1293,258,1293,0.000%,.07169,0.51,0.24
S01_ClinicalTrials_T001i_Login_authorize_3-1,42,42,67,68,69,74,10,74,0.000%,.07174,0.19,0.04
S01_ClinicalTrials_T001z_Login,46,4565,4425,5858,6548,7440,2732,7440,8.696%,.07788,12.39,1.63
S03_Drugs_T001h_Login_authorize_2,49,579,453,1155,1219,1317,281,1317,0.000%,.08282,0.63,0.27
S03_Drugs_T001h_Login_authorize_2-0,49,536,392,1088,1207,1274,269,1274,0.000%,.08282,0.54,0.23
S03_Drugs_T001h_Login_authorize_2-1,49,43,67,69,69,84,10,84,0.000%,.08297,0.09,0.04
S08_AgeingReport_T001g_Login_kmsi,2,785,527,1043,1043,1043,527,1043,0.000%,.00660,0.25,0.02
S06_Company_T001h_Login_authorize_2,20,625,492,1178,1209,1212,297,1212,0.000%,.03508,0.28,0.12
S06_Company_T001h_Login_authorize_2-0,20,582,424,1139,1166,1195,284,1195,0.000%,.03508,0.25,0.10
S06_Company_T001h_Login_authorize_2-1,20,43,67,69,69,70,11,70,0.000%,.03515,0.04,0.02
S07_Administrator_T001h_Login_authorize_2,2,474,412,537,537,537,412,537,0.000%,.00667,0.05,0.02
S07_Administrator_T001h_Login_authorize_2-0,2,405,343,467,467,467,343,467,0.000%,.00667,0.05,0.02
S07_Administrator_T001h_Login_authorize_2-1,2,68,68,68,68,68,68,68,0.000%,.00668,0.01,0.00
S09_ComplexSearch_T001h_Login_authorize_2,1,485,485,485,485,485,485,485,0.000%,2.06186,16.64,7.08
S09_ComplexSearch_T001h_Login_authorize_2-0,1,416,416,416,416,416,416,416,0.000%,2.40385,16.93,7.07
S09_ComplexSearch_T001h_Login_authorize_2-1,1,69,69,69,69,69,69,69,0.000%,14.49275,14.92,7.18
S05_Organization_T001g_Login_kmsi,44,537,462,1045,1201,1399,172,1399,0.000%,.07514,2.89,0.25
S03_Drugs_T001i_Login_authorize_3,49,601,473,1072,1177,1707,282,1707,12.245%,.08293,1.22,0.30
S03_Drugs_T001i_Login_authorize_3-0,43,522,404,1060,1109,1197,270,1197,0.000%,.07278,0.51,0.25
S03_Drugs_T001i_Login_authorize_3-1,43,43,67,69,69,70,10,70,0.000%,.07283,0.19,0.04
S03_Drugs_T001z_Login,49,4610,4501,5838,6555,6956,2694,6956,12.245%,.08224,13.25,1.71
S06_Company_T001i_Login_authorize_3,20,447,415,472,513,1154,288,1154,0.000%,.03512,0.34,0.14
S06_Company_T001i_Login_authorize_3-0,20,404,361,424,445,1086,276,1086,0.000%,.03512,0.25,0.12
S06_Company_T001i_Login_authorize_3-1,20,42,66,68,68,69,11,69,0.000%,.03515,0.09,0.02
S06_Company_T001z_Login,20,4790,4390,6368,6629,7642,3395,7642,0.000%,.03488,5.37,0.74
S08_AgeingReport_T001h_Login_authorize_2,2,502,452,553,553,553,452,553,0.000%,.00660,0.05,0.02
S08_AgeingReport_T001h_Login_authorize_2-0,2,432,382,483,483,483,382,483,0.000%,.00660,0.05,0.02
S08_AgeingReport_T001h_Login_authorize_2-1,2,69,69,70,70,70,69,70,0.000%,.00661,0.01,0.00
S09_ComplexSearch_T001i_Login_authorize_3,1,440,440,440,440,440,440,440,0.000%,2.27273,21.98,8.78
S09_ComplexSearch_T001i_Login_authorize_3-0,1,369,369,369,369,369,369,369,0.000%,2.71003,19.04,9.15
S09_ComplexSearch_T001i_Login_authorize_3-1,1,70,70,70,70,70,70,70,0.000%,14.28571,37.81,6.98
S09_ComplexSearch_T001z_Login,1,4337,4337,4337,4337,4337,4337,4337,0.000%,.23057,35.49,4.87
S07_Administrator_T001i_Login_authorize_3,2,446,432,460,460,460,432,460,0.000%,.00667,0.06,0.03
S07_Administrator_T001i_Login_authorize_3-0,2,376,364,389,389,389,364,389,0.000%,.00667,0.05,0.02
S07_Administrator_T001i_Login_authorize_3-1,2,68,67,70,70,70,67,70,0.000%,.00668,0.02,0.00
S07_Administrator_T001z_Login,2,4011,3641,4382,4382,4382,3641,4382,0.000%,.00659,1.01,0.14
S07_Administrator_T002a_authorization_user,36,119,90,246,324,353,16,353,0.000%,.03032,0.19,0.06
S07_Administrator_T002b_DataSourceGroup,36,29,15,59,124,135,5,135,0.000%,.03032,0.04,0.06
S07_Administrator_T002z_AdminTab,36,149,119,282,332,423,24,423,0.000%,.03032,0.23,0.12
S07_Administrator_T003z_DataSource,36,73,38,94,146,1032,7,1032,0.000%,.03032,0.04,0.06
S05_Organization_T001h_Login_authorize_2,44,537,463,994,1034,1197,278,1197,0.000%,.07522,0.58,0.25
S05_Organization_T001h_Login_authorize_2-0,44,495,403,949,981,1185,266,1185,0.000%,.07523,0.50,0.21
S05_Organization_T001h_Login_authorize_2-1,44,42,67,69,69,70,10,70,0.000%,.07528,0.08,0.04
S08_AgeingReport_T001i_Login_authorize_3,2,796,437,1156,1156,1156,437,1156,0.000%,.00658,0.06,0.03
S08_AgeingReport_T001i_Login_authorize_3-0,2,727,368,1087,1087,1087,368,1087,0.000%,.00659,0.05,0.02
S08_AgeingReport_T001i_Login_authorize_3-1,2,68,68,68,68,68,68,68,0.000%,.00659,0.02,0.00
S08_AgeingReport_T001z_Login,2,6451,4763,8139,8139,8139,4763,8139,0.000%,.00649,1.00,0.14
S09_ComplexSearch_T002z_ClinicalTrials_Ids_500Plus,12,1148,550,2422,2422,3748,346,3748,0.000%,.01105,0.59,0.91
S08_AgeingReport_T002z_api_AgeingStatisticsReport,28,322,245,471,775,1123,124,1123,0.000%,.02378,8.24,0.05
S05_Organization_T001i_Login_authorize_3,44,492,454,628,1003,1185,273,1185,9.091%,.07524,1.01,0.28
S05_Organization_T001i_Login_authorize_3-0,40,439,388,561,935,1116,261,1116,0.000%,.06840,0.48,0.23
S05_Organization_T001i_Login_authorize_3-1,40,42,67,68,69,69,11,69,0.000%,.06844,0.18,0.03
S05_Organization_T001z_Login,44,4679,4473,6257,6576,8785,2699,8785,9.091%,.07458,11.88,1.56
S02_AncillaryData_T002z_AncillaryDataTab_armType,372,82,23,93,204,1781,5,2726,0.000%,.31306,0.21,0.64
S04_Person_T002a_PersonAdvanceSearch_advanceSearch,434,1133,845,2159,2682,4508,375,6065,0.000%,.36369,12.07,0.82
S04_Person_T002b_Search,432,89,43,122,182,1553,8,2005,0.000%,.36357,2.33,0.74
S04_Person_T002c_PersonAdvanceSearch_Advancesearchcategory,432,360,46,472,823,12919,5,14954,0.000%,.36358,2.08,0.75
S01_ClinicalTrials_T002b_authorization_user,325,128,91,250,364,604,18,1098,0.000%,.27266,1.70,0.56
S04_Person_T002d_Tasks_GetMasterData,432,30,16,54,78,188,4,1457,0.000%,.36356,0.34,0.74
S01_ClinicalTrials_T002c_Search,324,72,32,124,193,981,6,1099,0.000%,.27207,2.04,0.55
S04_Person_T002e_UserGroup_GetUsersAndUserGroupByQueueId,432,39,27,75,113,213,6,727,0.000%,.36355,0.27,0.77
S04_Person_T002z_PersonTab,432,1651,1157,2799,3550,13969,411,18196,0.000%,.36337,17.08,3.82
S01_ClinicalTrials_T002d_ClinicalTrialAdvanceSearch_advancedsearchcategory,324,79,26,120,253,1201,5,3221,0.000%,.27205,2.11,0.56
S01_ClinicalTrials_T002e_UserGroup_GetUsersAndUserGroupByQueueId,324,42,30,82,109,219,6,564,0.000%,.27205,0.20,0.58
S01_ClinicalTrials_T002f_Tasks_GetMasterData,324,26,18,48,74,227,3,349,0.000%,.27205,0.25,0.56
S01_ClinicalTrials_T002g_ClinicalTrialAdvanceSearch_advanceSearch,324,499,366,972,1253,1923,195,3947,0.000%,.27186,14.79,0.61
