Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S04_Person_T001a_Login_Landing,7,129,70,80,594,594,12,594,0.000%,.09735,0.26,0.04
S05_Organization_T001a_Login_Landing,7,130,66,82,599,599,13,599,0.000%,.09719,0.26,0.04
S06_Company_T001a_Login_Landing,3,232,59,580,580,580,59,580,0.000%,.04999,0.13,0.02
S01_ClinicalTrials_T001a_Login_Landing,7,134,68,95,619,619,12,619,0.000%,.09755,0.26,0.04
S03_Drugs_T001a_Login_Landing,6,148,63,77,605,605,13,605,0.000%,.08357,0.22,0.04
S02_AncillaryData_T001a_Login_Landing,3,249,72,607,607,607,70,607,0.000%,.05021,0.13,0.02
S01_ClinicalTrials_T001b_Login_discovery_instance,7,155,137,212,243,243,95,243,0.000%,.09826,0.19,0.07
S02_AncillaryData_T001b_Login_discovery_instance,3,139,118,200,200,200,101,200,0.000%,.05065,0.10,0.03
S06_Company_T001b_Login_discovery_instance,3,146,114,222,222,222,102,222,0.000%,.05040,0.10,0.03
S03_Drugs_T001b_Login_discovery_instance,6,158,125,226,244,244,106,244,0.000%,.08415,0.17,0.06
S05_Organization_T001b_Login_discovery_instance,7,150,118,230,244,244,86,244,0.000%,.09789,0.19,0.07
S04_Person_T001b_Login_discovery_instance,7,172,125,246,262,262,104,262,0.000%,.09801,0.19,0.07
S06_Company_T001c_Login_openid_configuration,3,208,194,251,251,251,180,251,0.000%,.05043,0.13,0.04
S04_Person_T001c_Login_openid_configuration,7,278,243,246,677,677,177,677,0.000%,.09808,0.25,0.08
S02_AncillaryData_T001c_Login_openid_configuration,3,234,248,271,271,271,185,271,0.000%,.05067,0.13,0.04
S03_Drugs_T001c_Login_openid_configuration,6,356,243,316,913,913,178,913,0.000%,.08413,0.21,0.07
S04_Person_T001d_Login_authorize_1,7,337,322,415,538,538,227,538,0.000%,.09797,4.89,0.14
S03_Drugs_T001d_Login_authorize_1,6,309,263,378,406,406,245,406,0.000%,.08403,4.19,0.12
S06_Company_T001d_Login_authorize_1,3,308,256,420,420,420,249,420,0.000%,.05039,2.51,0.07
S05_Organization_T001c_Login_openid_configuration,7,321,187,663,665,665,181,665,0.000%,.09730,0.25,0.08
S01_ClinicalTrials_T001c_Login_openid_configuration,7,376,246,680,916,916,180,916,0.000%,.09732,0.25,0.08
S02_AncillaryData_T001d_Login_authorize_1,3,390,362,551,551,551,257,551,0.000%,.05069,2.53,0.07
S03_Drugs_T001e_Login_GetCredentialType,6,720,464,1068,1162,1162,359,1162,0.000%,.08309,0.17,0.31
S04_Person_T001e_Login_GetCredentialType,7,460,410,519,702,702,356,702,0.000%,.09782,0.20,0.36
S05_Organization_T001d_Login_authorize_1,7,356,316,421,604,604,235,604,0.000%,.09778,4.88,0.14
S01_ClinicalTrials_T001d_Login_authorize_1,7,546,431,599,1500,1500,253,1500,0.000%,.09622,4.80,0.14
S03_Drugs_T001f_Login_login,6,482,352,639,668,668,313,668,0.000%,.08315,3.44,0.30
