Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S01_ClinicalTrials_T001a_Login_Landing,47,191,277,285,291,495,13,495,0.000%,.08025,0.21,0.04
S02_AncillaryData_T001a_Login_Landing,10,216,278,284,284,297,57,297,0.000%,.01852,0.05,0.01
S03_Drugs_T001a_Login_Landing,46,194,280,287,307,380,11,380,0.000%,.07849,0.21,0.04
S04_Person_T001a_Login_Landing,44,199,279,288,379,457,13,457,0.000%,.07521,0.20,0.03
S05_Organization_T001a_Login_Landing,44,197,279,285,290,502,13,502,0.000%,.07521,0.20,0.03
S01_ClinicalTrials_T001b_Login_discovery_instance,47,337,467,489,540,903,19,903,0.000%,.08031,0.16,0.05
S03_Drugs_T001b_Login_discovery_instance,46,330,474,494,556,813,18,813,0.000%,.07853,0.16,0.05
S02_AncillaryData_T001b_Login_discovery_instance,10,388,479,492,492,911,21,911,0.000%,.01853,0.04,0.01
S06_Company_T001a_Login_Landing,21,199,281,287,291,374,11,374,0.000%,.03664,0.10,0.02
S07_Administrator_T001a_Login_Landing,2,285,280,291,291,291,280,291,0.000%,.00666,0.02,0.00
S08_AgeingReport_T001a_Login_Landing,2,290,284,296,296,296,284,296,0.000%,.00666,0.02,0.00
S09_ComplexSearch_T001a_Login_Landing,1,310,310,310,310,310,310,310,0.000%,3.22581,8.56,1.47
S04_Person_T001b_Login_discovery_instance,44,332,461,507,565,647,20,647,0.000%,.07527,0.15,0.05
S05_Organization_T001b_Login_discovery_instance,44,325,463,501,511,680,19,680,0.000%,.07527,0.15,0.05
S04_Person_T001c_Login_openid_configuration,44,519,322,941,960,995,164,995,0.000%,.07525,0.19,0.06
S06_Company_T001b_Login_discovery_instance,21,317,461,490,495,567,19,567,0.000%,.03665,0.07,0.02
S08_AgeingReport_T001b_Login_discovery_instance,2,475,474,476,476,476,474,476,0.000%,.00666,0.01,0.00
S07_Administrator_T001b_Login_discovery_instance,2,487,481,493,493,493,481,493,0.000%,.00666,0.01,0.00
S09_ComplexSearch_T001b_Login_discovery_instance,1,487,487,487,487,487,487,487,0.000%,2.05339,4.19,1.19
S02_AncillaryData_T001c_Login_openid_configuration,10,477,320,760,760,910,225,910,0.000%,.01853,0.05,0.01
S01_ClinicalTrials_T001c_Login_openid_configuration,47,428,289,886,928,971,164,971,0.000%,.08040,0.20,0.07
S03_Drugs_T001c_Login_openid_configuration,46,561,649,916,951,981,165,981,0.000%,.07855,0.20,0.06
