Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S02_AncillaryData_T001a_Login_Landing,11,89,59,68,68,439,13,439,0.000%,.02037,0.05,0.01
S01_ClinicalTrials_T001a_Login_Landing,45,69,60,64,69,652,11,652,0.000%,.07686,0.20,0.03
S03_Drugs_T001a_Login_Landing,47,66,60,71,83,288,12,288,0.000%,.08020,0.21,0.04
S04_Person_T001a_Login_Landing,41,59,59,67,73,77,12,77,0.000%,.07008,0.19,0.03
S01_ClinicalTrials_T001b_Login_discovery_instance,45,237,280,353,606,861,85,861,0.000%,.07690,0.16,0.05
S03_Drugs_T001b_Login_discovery_instance,47,248,247,353,603,917,83,917,0.000%,.08020,0.16,0.05
S02_AncillaryData_T001b_Login_discovery_instance,11,252,178,343,343,886,81,886,0.000%,.02038,0.04,0.01
S05_Organization_T001a_Login_Landing,42,66,61,69,81,300,12,300,0.000%,.07179,0.19,0.03
S06_Company_T001a_Login_Landing,20,66,61,79,94,119,52,119,0.000%,.03508,0.09,0.02
S02_AncillaryData_T001c_Login_openid_configuration,11,350,190,964,964,990,177,990,0.000%,.02040,0.05,0.02
S01_ClinicalTrials_T001c_Login_openid_configuration,45,366,254,804,979,1042,178,1042,0.000%,.07698,0.19,0.06
S03_Drugs_T001c_Login_openid_configuration,47,367,262,912,924,933,177,933,0.000%,.08028,0.20,0.06
S04_Person_T001b_Login_discovery_instance,41,226,177,348,368,745,82,745,0.000%,.07005,0.14,0.04
S07_Administrator_T001a_Login_Landing,2,64,60,69,69,69,60,69,0.000%,.00667,0.02,0.00
S08_AgeingReport_T001a_Login_Landing,2,66,58,74,74,74,58,74,0.000%,.00667,0.02,0.00
S09_ComplexSearch_T001a_Login_Landing,1,84,84,84,84,84,84,84,0.000%,11.90476,31.70,5.42
S05_Organization_T001b_Login_discovery_instance,42,224,176,353,381,574,84,574,0.000%,.07179,0.15,0.04
S04_Person_T001c_Login_openid_configuration,41,459,258,922,929,979,178,979,0.000%,.07004,0.18,0.06
S05_Organization_T001c_Login_openid_configuration,42,436,264,931,964,998,176,998,0.000%,.07183,0.18,0.06
S06_Company_T001b_Login_discovery_instance,20,231,117,355,364,612,89,612,0.000%,.03507,0.07,0.02
S08_AgeingReport_T001b_Login_discovery_instance,2,349,97,602,602,602,97,602,0.000%,.00666,0.01,0.00
S09_ComplexSearch_T001b_Login_discovery_instance,1,626,626,626,626,626,626,626,0.000%,1.59744,3.26,0.93
S03_Drugs_T001d_Login_authorize_1,47,626,533,1206,1345,1515,246,1515,0.000%,.08025,4.00,0.11
S07_Administrator_T001b_Login_discovery_instance,2,393,122,664,664,664,122,664,0.000%,.00666,0.01,0.00
S01_ClinicalTrials_T001d_Login_authorize_1,45,650,538,1171,1369,1530,246,1530,0.000%,.07695,3.84,0.11
S02_AncillaryData_T001d_Login_authorize_1,11,832,659,1449,1449,1484,292,1484,0.000%,.02039,1.02,0.03
S06_Company_T001c_Login_openid_configuration,20,504,301,960,981,983,180,983,0.000%,.03509,0.09,0.03
S08_AgeingReport_T001c_Login_openid_configuration,2,589,267,912,912,912,267,912,0.000%,.00666,0.02,0.01
S04_Person_T001d_Login_authorize_1,41,679,547,1325,1438,1526,252,1526,0.000%,.07003,3.49,0.10
S09_ComplexSearch_T001c_Login_openid_configuration,1,265,265,265,265,265,265,265,0.000%,3.77358,9.46,2.95
S07_Administrator_T001c_Login_openid_configuration,2,620,325,915,915,915,325,915,0.000%,.00666,0.02,0.01
S05_Organization_T001d_Login_authorize_1,42,658,547,1308,1319,1484,252,1484,0.000%,.07179,3.58,0.10
S03_Drugs_T001e_Login_GetCredentialType,47,583,515,964,1078,1191,356,1191,0.000%,.08028,0.17,0.30
S01_ClinicalTrials_T001e_Login_GetCredentialType,45,613,508,1071,1182,1203,361,1203,0.000%,.07700,0.16,0.29
