Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S01_ClinicalTrials_T001a_Login_Landing,45,67,60,65,75,486,12,486,0.000%,.07684,0.20,0.03
S02_AncillaryData_T001a_Login_Landing,10,88,61,71,71,326,56,326,0.000%,.01852,0.05,0.01
S03_Drugs_T001a_Login_Landing,45,64,60,66,84,281,12,281,0.000%,.07678,0.20,0.03
S02_AncillaryData_T001b_Login_discovery_instance,10,40,38,47,47,82,18,82,0.000%,.01853,0.04,0.01
S01_ClinicalTrials_T001b_Login_discovery_instance,45,55,35,56,164,650,19,650,0.000%,.07690,0.16,0.05
S03_Drugs_T001b_Login_discovery_instance,45,59,36,44,111,885,18,885,0.000%,.07682,0.16,0.05
S03_Drugs_T001c_Login_openid_configuration,45,546,653,898,902,949,165,949,0.000%,.07674,0.19,0.06
S02_AncillaryData_T001c_Login_openid_configuration,10,432,230,890,890,891,164,891,0.000%,.01852,0.05,0.01
S04_Person_T001a_Login_Landing,42,60,61,69,77,90,13,90,0.000%,.07179,0.19,0.03
S04_Person_T001b_Login_discovery_instance,42,39,35,48,71,166,18,166,0.000%,.07179,0.15,0.04
S03_Drugs_T001d_Login_authorize_1,45,763,551,1399,1420,1430,243,1430,0.000%,.07661,3.82,0.11
S01_ClinicalTrials_T001c_Login_openid_configuration,45,425,226,891,895,900,163,900,0.000%,.07684,0.19,0.06
S02_AncillaryData_T001d_Login_authorize_1,10,596,505,1039,1039,1053,277,1053,0.000%,.01850,0.92,0.03
S05_Organization_T001a_Login_Landing,45,61,61,66,80,288,11,288,0.000%,.07691,0.20,0.04
S05_Organization_T001b_Login_discovery_instance,45,61,36,108,166,661,19,661,0.000%,.07694,0.16,0.05
S06_Company_T001a_Login_Landing,23,56,58,80,87,91,12,91,0.000%,.04035,0.11,0.02
S06_Company_T001b_Login_discovery_instance,23,56,35,164,221,234,19,234,0.000%,.04035,0.08,0.03
S07_Administrator_T001a_Login_Landing,2,72,64,81,81,81,64,81,0.000%,.00667,0.02,0.00
S08_AgeingReport_T001a_Login_Landing,2,76,66,87,87,87,66,87,0.000%,.00667,0.02,0.00
S09_ComplexSearch_T001a_Login_Landing,1,97,97,97,97,97,97,97,0.000%,10.30928,27.32,4.69
S09_ComplexSearch_T001b_Login_discovery_instance,1,37,37,37,37,37,37,37,0.000%,27.02703,55.27,15.70
S08_AgeingReport_T001b_Login_discovery_instance,2,38,25,52,52,52,25,52,0.000%,.00667,0.01,0.00
S07_Administrator_T001b_Login_discovery_instance,2,42,20,64,64,64,20,64,0.000%,.00667,0.01,0.00
S04_Person_T001c_Login_openid_configuration,42,582,654,896,903,1183,163,1183,0.000%,.07169,0.18,0.06
S03_Drugs_T001e_Login_GetCredentialType,45,566,417,954,1050,1171,345,1171,0.000%,.07662,0.16,0.28
S01_ClinicalTrials_T001d_Login_authorize_1,45,692,506,1185,1380,1408,278,1408,0.000%,.07674,3.83,0.11
S05_Organization_T001c_Login_openid_configuration,45,483,227,892,898,910,162,910,0.000%,.07693,0.19,0.06
S01_ClinicalTrials_T001e_Login_GetCredentialType,45,621,467,1048,1160,1378,343,1378,0.000%,.07669,0.16,0.28
S04_Person_T001d_Login_authorize_1,42,828,866,1382,1389,1472,216,1472,0.000%,.07160,3.57,0.10
S06_Company_T001c_Login_openid_configuration,23,530,653,899,908,935,163,935,0.000%,.04031,0.10,0.03
S08_AgeingReport_T001c_Login_openid_configuration,2,444,224,664,664,664,224,664,0.000%,.00666,0.02,0.01
S02_AncillaryData_T001e_Login_GetCredentialType,10,902,890,1094,1094,1785,384,1785,0.000%,.01847,0.04,0.07
S03_Drugs_T001f_Login_login,45,715,590,1239,1255,1295,297,1295,0.000%,.07660,3.08,0.27
S05_Organization_T001d_Login_authorize_1,45,718,508,1385,1405,1456,208,1456,0.000%,.07695,3.84,0.11
S07_Administrator_T001c_Login_openid_configuration,2,526,164,889,889,889,164,889,0.000%,.00666,0.02,0.01
S09_ComplexSearch_T001c_Login_openid_configuration,1,894,894,894,894,894,894,894,0.000%,1.11857,2.80,0.87
S06_Company_T001d_Login_authorize_1,23,778,872,1379,1385,1392,266,1392,0.000%,.04027,2.01,0.06
S03_Drugs_T001g_Login_kmsi,45,516,331,1122,1134,1191,174,1191,0.000%,.07658,2.90,0.25
S05_Organization_T001e_Login_GetCredentialType,45,591,405,1044,1065,1170,342,1170,0.000%,.07695,0.16,0.29
S04_Person_T001e_Login_GetCredentialType,42,712,483,1135,1147,1510,346,1510,0.000%,.07162,0.15,0.27
S03_Drugs_T001h_Login_authorize_2,45,446,338,806,1020,1802,278,1802,0.000%,.07658,0.61,0.26
S03_Drugs_T001h_Login_authorize_2-0,45,433,326,795,1009,1790,266,1790,0.000%,.07658,0.53,0.22
S03_Drugs_T001h_Login_authorize_2-1,45,12,12,13,13,14,10,14,0.000%,.07663,0.08,0.04
S08_AgeingReport_T001d_Login_authorize_1,2,812,511,1113,1113,1113,511,1113,0.000%,.00667,0.33,0.01
S01_ClinicalTrials_T001f_Login_login,45,668,484,1259,1287,1987,291,1987,0.000%,.07657,3.09,0.27
S04_Person_T001f_Login_login,42,781,592,1255,1308,1538,292,1538,0.000%,.07157,2.88,0.26
S03_Drugs_T001i_Login_authorize_3,45,552,365,1040,1076,1557,272,1557,4.444%,.07653,0.88,0.29
S03_Drugs_T001i_Login_authorize_3-0,43,520,343,1028,1062,1127,259,1127,0.000%,.07313,0.52,0.25
S03_Drugs_T001i_Login_authorize_3-1,43,12,12,13,14,15,11,15,0.000%,.07317,0.19,0.04
S03_Drugs_T001z_Login,45,4231,4351,5713,6767,7313,2173,7313,4.444%,.07615,11.92,1.60
S05_Organization_T001f_Login_login,45,659,586,1062,1273,1675,294,1675,0.000%,.07689,3.14,0.27
