Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S01_ClinicalTrials_T001a_Login_Landing,48,285,282,344,396,617,67,617,0.000%,.08184,0.22,0.04
S02_AncillaryData_T001a_Login_Landing,13,316,317,438,438,545,68,545,0.000%,.02362,0.06,0.01
S03_Drugs_T001a_Login_Landing,46,288,286,321,342,354,76,354,0.000%,.07842,0.21,0.04
S04_Person_T001a_Login_Landing,42,296,285,335,380,554,75,554,0.000%,.07176,0.19,0.03
S01_ClinicalTrials_T001b_Login_discovery_instance,48,437,438,561,650,751,257,751,0.000%,.08187,0.17,0.05
S02_AncillaryData_T001b_Login_discovery_instance,13,429,425,465,465,781,257,781,0.000%,.02362,0.05,0.01
S03_Drugs_T001b_Login_discovery_instance,46,415,435,450,454,759,255,759,0.000%,.07840,0.16,0.05
S05_Organization_T001a_Login_Landing,45,272,282,317,325,445,68,445,0.000%,.07689,0.20,0.03
S04_Person_T001b_Login_discovery_instance,42,420,425,523,567,653,259,653,0.000%,.07177,0.15,0.04
S01_ClinicalTrials_T001c_Login_openid_configuration,48,419,295,838,975,1009,254,1009,0.000%,.08184,0.21,0.07
S02_AncillaryData_T001c_Login_openid_configuration,13,431,305,916,916,1015,263,1015,0.000%,.02362,0.06,0.02
S03_Drugs_T001c_Login_openid_configuration,46,435,304,913,943,993,249,993,0.000%,.07847,0.20,0.06
S06_Company_T001a_Login_Landing,20,300,288,325,374,375,278,375,0.000%,.03506,0.09,0.02
S05_Organization_T001b_Login_discovery_instance,45,413,439,480,543,686,258,686,0.000%,.07689,0.16,0.05
S04_Person_T001c_Login_openid_configuration,42,384,302,745,761,1030,252,1030,0.000%,.07177,0.18,0.06
S06_Company_T001b_Login_discovery_instance,20,421,440,454,480,548,284,548,0.000%,.03506,0.07,0.02
S05_Organization_T001c_Login_openid_configuration,45,502,312,928,966,971,256,971,0.000%,.07681,0.19,0.06
S03_Drugs_T001d_Login_authorize_1,46,781,595,1446,1528,1599,307,1599,0.000%,.07843,3.91,0.11
S02_AncillaryData_T001d_Login_authorize_1,13,555,582,667,667,673,370,673,0.000%,.02361,1.18,0.03
S04_Person_T001d_Login_authorize_1,42,672,565,1310,1550,1562,315,1562,0.000%,.07176,3.58,0.10
S04_Person_T001e_Login_GetCredentialType,42,636,529,1080,1103,1197,409,1197,0.000%,.07174,0.15,0.27
S03_Drugs_T001e_Login_GetCredentialType,46,686,547,1106,1175,1266,408,1266,0.000%,.07844,0.16,0.29
S02_AncillaryData_T001e_Login_GetCredentialType,13,662,545,1056,1056,1658,416,1658,0.000%,.02361,0.05,0.09
S01_ClinicalTrials_T001d_Login_authorize_1,48,694,558,1222,1364,1515,304,1515,0.000%,.08167,4.07,0.12
S06_Company_T001c_Login_openid_configuration,20,548,318,955,981,1006,261,1006,0.000%,.03502,0.09,0.03
S05_Organization_T001d_Login_authorize_1,45,766,594,1324,1484,1623,357,1623,0.000%,.07666,3.82,0.11
S04_Person_T001f_Login_login,42,608,510,1079,1158,1421,379,1421,0.000%,.07172,2.88,0.26
S02_AncillaryData_T001f_Login_login,13,648,576,702,702,1855,428,1855,0.000%,.02361,0.96,0.08
S01_ClinicalTrials_T001e_Login_GetCredentialType,48,640,528,1020,1127,1499,405,1499,0.000%,.08170,0.17,0.30
S03_Drugs_T001f_Login_login,46,631,563,1040,1284,1339,384,1339,0.000%,.07842,3.15,0.28
S06_Company_T001d_Login_authorize_1,20,842,587,1513,1529,1547,412,1547,0.000%,.03499,1.75,0.05
S04_Person_T001g_Login_kmsi,42,399,316,514,910,1110,268,1110,0.000%,.07177,2.72,0.24
S02_AncillaryData_T001g_Login_kmsi,13,441,316,542,542,1386,264,1386,0.000%,.02361,0.90,0.08
S01_ClinicalTrials_T001f_Login_login,48,672,618,1030,1289,1605,390,1605,0.000%,.08163,3.31,0.29
S03_Drugs_T001g_Login_kmsi,46,482,428,908,1162,1217,271,1217,0.000%,.07840,2.96,0.26
S05_Organization_T001e_Login_GetCredentialType,45,671,513,1054,1151,1474,411,1474,0.000%,.07666,0.16,0.28
S01_ClinicalTrials_T001g_Login_kmsi,48,520,430,1120,1171,1207,270,1207,0.000%,.08154,3.12,0.27
S02_AncillaryData_T001h_Login_authorize_2,13,556,502,678,678,928,454,928,0.000%,.02360,0.18,0.08
S02_AncillaryData_T001h_Login_authorize_2-0,13,473,426,611,611,850,382,850,0.000%,.02360,0.16,0.07
S02_AncillaryData_T001h_Login_authorize_2-1,13,82,75,77,77,210,67,210,0.000%,.02361,0.02,0.01
S04_Person_T001h_Login_authorize_2,42,520,484,621,662,1179,427,1179,0.000%,.07166,0.57,0.24
